subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.578658071430496,4,1,B3
12,111413,13.0,15.115543931451127,4,1,B3
16,126628,21.0,18.024267555537865,4,1,B3
18,135225,16.0,17.858728639777848,4,1,B3
38,172029,21.0,20.11886537965358,4,1,B3
42,175035,8.0,15.571209918019385,4,1,B3
43,179346,21.0,19.71698446406273,4,1,B3
45,180230,23.0,17.296221010575398,4,1,B3
46,100206,20.0,15.73927635976732,4,1,B3
60,116423,14.0,16.685477531741416,4,1,B3
63,117021,23.0,22.443370674199755,4,1,B3
82,120515,21.0,13.636506710471728,4,1,B3
83,120717,20.0,17.716066826866406,4,1,B3
88,122317,18.0,17.703204627007665,4,1,B3
89,122418,21.0,15.323176710853346,4,1,B3
91,122822,19.0,19.461859729806065,4,1,B3
93,133827,13.0,19.719826861820437,4,1,B3
96,134223,24.0,18.87961984671972,4,1,B3
99,134627,18.0,18.90341053526346,4,1,B3
104,135629,13.0,20.217298424980868,4,1,B3
112,137128,19.0,16.917467511199447,4,1,B3
128,157437,9.0,13.870176424420693,4,1,B3
130,158035,22.0,15.267104011976873,4,1,B3
137,159340,19.0,17.034446201507393,4,1,B3
142,160729,13.0,17.384254721743606,4,1,B3
146,161630,8.0,17.055448070609664,4,1,B3
152,162733,22.0,15.463405088357666,4,1,B3
153,162935,17.0,18.7897011125991,4,1,B3
157,163836,9.0,15.713639584491725,4,1,B3
159,164131,23.0,17.24042851154532,4,1,B3
172,168139,18.0,13.030574500914494,4,1,B3
173,168240,12.0,13.441996871041962,4,1,B3
180,170631,22.0,18.70586311926513,4,1,B3
184,171532,17.0,11.64511690259605,4,1,B3
186,172534,22.0,19.48557721367643,4,1,B3
188,172938,19.0,14.159600771158694,4,1,B3
189,173132,17.0,19.081329574854454,4,1,B3
192,173435,19.0,22.09639068798898,4,1,B3
195,173738,15.0,18.56930112870484,4,1,B3
203,175439,11.0,14.333144711875164,4,1,B3
204,175540,22.0,17.600239725926976,4,1,B3
206,176037,21.0,18.407632458023155,4,1,B3
209,176845,9.0,14.905718767518312,4,1,B3
211,177241,9.0,15.889704589875361,4,1,B3
212,177342,9.0,15.047841558255167,4,1,B3
221,179245,14.0,12.399219724647196,4,1,B3
232,182436,12.0,11.603939622163976,4,1,B3
235,183034,10.0,15.160392199822672,4,1,B3
238,185038,21.0,15.95007297909461,4,1,B3
239,185139,22.0,14.74415742229732,4,1,B3
247,186545,12.0,15.122326597354409,4,1,B3
258,189349,21.0,17.35974469044355,4,1,B3
262,191033,22.0,16.06513606739786,4,1,B3
265,191437,15.0,15.806502737504246,4,1,B3
266,191841,19.0,15.471605179899287,4,1,B3
267,191942,22.0,18.653020485812522,4,1,B3
275,193239,17.0,17.21016493521238,4,1,B3
276,193441,8.0,17.340104512835445,4,1,B3
280,194645,17.0,12.101672482213136,4,1,B3
285,195647,17.0,18.13304661464178,4,1,B3
290,196750,15.0,19.582367812115756,4,1,B3
301,198855,16.0,15.599506662038433,4,1,B3
307,101915,21.0,18.585216924236356,4,1,B3
309,102109,21.0,20.95443477811261,4,1,B3
310,102311,20.0,16.698610934224224,4,1,B3
325,106016,22.0,18.116390783288196,4,1,B3
332,107725,10.0,12.048526562247051,4,1,B3
341,111211,19.0,15.239495464768426,4,1,B3
342,111312,17.0,13.45604659476606,4,1,B3
346,112516,11.0,12.206392668103252,4,1,B3
350,113316,20.0,16.022965742497306,4,1,B3
356,123925,16.0,11.343030695436383,4,1,B3
361,125222,23.0,16.519213090990174,4,1,B3
374,128632,14.0,17.638091049995143,4,1,B3
375,128935,14.0,15.602443036533332,4,1,B3
376,129028,24.0,21.327695636145485,4,1,B3
377,129129,16.0,13.9264140545924,4,1,B3
381,130013,20.0,19.958212766095656,4,1,B3
395,132118,8.0,17.333163981469994,4,1,B3
399,144731,21.0,15.769024512597674,4,1,B3
401,144933,23.0,21.200371093991166,4,1,B3
403,145632,20.0,16.996469740254202,4,1,B3
404,145834,15.0,18.226271696153326,4,1,B3
