subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,18.912108337772572,3,3,B2
9,108828,20.0,19.924440854657547,3,3,B2
13,112112,21.0,16.34711078706989,3,3,B2
17,131823,21.0,20.188657706897345,3,3,B2
19,136732,15.0,14.436362263465298,3,3,B2
22,151324,19.0,17.46335957173466,3,3,B2
32,154734,20.0,17.76870264313143,3,3,B2
35,169747,12.0,17.050268493091906,3,3,B2
39,172433,20.0,18.834239607671098,3,3,B2
41,176744,18.0,16.543544051213427,3,3,B2
44,180129,7.0,17.718179611537025,3,3,B2
52,114419,13.0,15.87372256554656,3,3,B2
60,116423,14.0,17.26773512344368,3,3,B2
62,116726,19.0,17.505735308763562,3,3,B2
63,117021,23.0,18.064066761694313,3,3,B2
71,118730,10.0,18.156590481954566,3,3,B2
76,119732,22.0,16.44723428048472,3,3,B2
86,121719,7.0,15.430284892824432,3,3,B2
90,122620,16.0,18.30300323223823,3,3,B2
92,133625,22.0,17.38577845809955,3,3,B2
95,134021,19.0,15.001705389618394,3,3,B2
96,134223,24.0,16.55857086230146,3,3,B2
100,134728,23.0,18.739070223435963,3,3,B2
120,155938,21.0,20.578380877187954,3,3,B2
133,158540,17.0,17.113731163408943,3,3,B2
135,159138,21.0,18.523951043332058,3,3,B2
145,161327,8.0,16.923189320564354,3,3,B2
158,164030,23.0,17.90185885096349,3,3,B2
164,165638,21.0,17.655815805921524,3,3,B2
167,166438,21.0,18.605121197885655,3,3,B2
173,168240,12.0,16.633892110005238,3,3,B2
175,168745,21.0,17.821024741900032,3,3,B2
178,169343,6.0,18.226085092549262,3,3,B2
181,170934,13.0,18.56431434396433,3,3,B2
200,175136,7.0,13.874548691691452,3,3,B2
205,175742,24.0,17.451216763625936,3,3,B2
207,176441,20.0,17.132882146081617,3,3,B2
208,176542,12.0,13.35720674698767,3,3,B2
212,177342,9.0,16.654541744150606,3,3,B2
215,178142,20.0,18.04149765554659,3,3,B2
216,178243,10.0,14.341691063180468,3,3,B2
222,179952,10.0,15.178491997837265,3,3,B2
226,180836,16.0,15.494650525598459,3,3,B2
246,186444,21.0,17.662154729176716,3,3,B2
252,187850,20.0,16.76316033605849,3,3,B2
257,188751,12.0,18.76244297000854,3,3,B2
259,189450,6.0,17.291988549421813,3,3,B2
264,191336,12.0,18.030234664268406,3,3,B2
267,191942,22.0,18.965834109835548,3,3,B2
269,192136,15.0,17.40765118957151,3,3,B2
275,193239,17.0,16.514496509231982,3,3,B2
276,193441,8.0,17.859071284998485,3,3,B2
280,194645,17.0,15.825140896370417,3,3,B2
283,195041,16.0,13.191145224137484,3,3,B2
285,195647,17.0,18.51841016333276,3,3,B2
287,195950,8.0,16.722102752359152,3,3,B2
295,197651,20.0,16.7077111113088,3,3,B2
297,198249,12.0,17.078394742170538,3,3,B2
298,198350,23.0,18.130970340466845,3,3,B2
300,198653,14.0,18.617794919688226,3,3,B2
301,198855,16.0,15.326953483408296,3,3,B2
302,199150,17.0,18.49624921751747,3,3,B2
311,102513,18.0,18.478857722235166,3,3,B2
320,105014,21.0,17.898818157090698,3,3,B2
323,105620,22.0,19.122174237706172,3,3,B2
325,106016,22.0,17.936888130673236,3,3,B2
328,106824,22.0,19.00920475894695,3,3,B2
338,110007,18.0,14.54395315832027,3,3,B2
342,111312,17.0,15.518257295540591,3,3,B2
343,111514,17.0,18.97176281764432,3,3,B2
347,112819,20.0,16.444472908650866,3,3,B2
351,123117,8.0,14.721524406763622,3,3,B2
352,123420,21.0,17.035041804264264,3,3,B2
361,125222,23.0,17.14306009480705,3,3,B2
383,130316,14.0,15.907837828263705,3,3,B2
384,130417,20.0,16.573813956038816,3,3,B2
385,130518,9.0,13.781554715437863,3,3,B2
392,131722,19.0,19.620926337436934,3,3,B2
394,132017,22.0,17.288500401763958,3,3,B2
396,133019,18.0,18.50477384855255,3,3,B2
397,144226,9.0,14.284054209938159,3,3,B2
399,144731,21.0,16.347754242567735,3,3,B2
