subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.793939393939393,9,3,B0
10,109123,22.0,16.793939393939393,9,3,B0
11,110411,16.0,16.793939393939393,9,3,B0
19,136732,15.0,16.793939393939393,9,3,B0
28,153934,20.0,16.793939393939393,9,3,B0
29,153732,11.0,16.793939393939393,9,3,B0
33,169444,19.0,16.793939393939393,9,3,B0
35,169747,12.0,16.793939393939393,9,3,B0
43,179346,21.0,16.793939393939393,9,3,B0
48,113821,21.0,16.793939393939393,9,3,B0
64,117122,24.0,16.793939393939393,9,3,B0
66,117930,13.0,16.793939393939393,9,3,B0
67,118023,19.0,16.793939393939393,9,3,B0
84,121416,20.0,16.793939393939393,9,3,B0
85,121618,11.0,16.793939393939393,9,3,B0
86,121719,7.0,16.793939393939393,9,3,B0
87,121921,21.0,16.793939393939393,9,3,B0
102,135124,21.0,16.793939393939393,9,3,B0
107,136126,19.0,16.793939393939393,9,3,B0
111,137027,9.0,16.793939393939393,9,3,B0
113,137229,24.0,16.793939393939393,9,3,B0
116,154835,17.0,16.793939393939393,9,3,B0
121,156031,10.0,16.793939393939393,9,3,B0
130,158035,22.0,16.793939393939393,9,3,B0
135,159138,21.0,16.793939393939393,9,3,B0
136,159239,15.0,16.793939393939393,9,3,B0
142,160729,13.0,16.793939393939393,9,3,B0
149,162026,15.0,16.793939393939393,9,3,B0
153,162935,17.0,16.793939393939393,9,3,B0
154,163129,14.0,16.793939393939393,9,3,B0
157,163836,9.0,16.793939393939393,9,3,B0
161,164939,19.0,16.793939393939393,9,3,B0
173,168240,12.0,16.793939393939393,9,3,B0
190,173233,20.0,16.793939393939393,9,3,B0
191,173334,23.0,16.793939393939393,9,3,B0
198,174437,9.0,16.793939393939393,9,3,B0
202,175338,21.0,16.793939393939393,9,3,B0
203,175439,11.0,16.793939393939393,9,3,B0
204,175540,22.0,16.793939393939393,9,3,B0
210,177140,17.0,16.793939393939393,9,3,B0
213,177645,22.0,16.793939393939393,9,3,B0
215,178142,20.0,16.793939393939393,9,3,B0
225,180735,13.0,16.793939393939393,9,3,B0
226,180836,16.0,16.793939393939393,9,3,B0
243,185947,20.0,16.793939393939393,9,3,B0
253,188145,24.0,16.793939393939393,9,3,B0
263,191235,19.0,16.793939393939393,9,3,B0
266,191841,19.0,16.793939393939393,9,3,B0
267,191942,22.0,16.793939393939393,9,3,B0
280,194645,17.0,16.793939393939393,9,3,B0
283,195041,16.0,16.793939393939393,9,3,B0
285,195647,17.0,16.793939393939393,9,3,B0
289,196346,21.0,16.793939393939393,9,3,B0
291,196851,22.0,16.793939393939393,9,3,B0
294,197550,9.0,16.793939393939393,9,3,B0
297,198249,12.0,16.793939393939393,9,3,B0
298,198350,23.0,16.793939393939393,9,3,B0
302,199150,17.0,16.793939393939393,9,3,B0
304,199352,18.0,16.793939393939393,9,3,B0
311,102513,18.0,16.793939393939393,9,3,B0
322,105216,22.0,16.793939393939393,9,3,B0
325,106016,22.0,16.793939393939393,9,3,B0
327,106521,23.0,16.793939393939393,9,3,B0
332,107725,10.0,16.793939393939393,9,3,B0
334,108121,16.0,16.793939393939393,9,3,B0
335,108222,22.0,16.793939393939393,9,3,B0
343,111514,17.0,16.793939393939393,9,3,B0
346,112516,11.0,16.793939393939393,9,3,B0
353,123521,15.0,16.793939393939393,9,3,B0
356,123925,16.0,16.793939393939393,9,3,B0
362,125424,15.0,16.793939393939393,9,3,B0
367,127327,23.0,16.793939393939393,9,3,B0
374,128632,14.0,16.793939393939393,9,3,B0
386,130619,22.0,16.793939393939393,9,3,B0
390,131217,11.0,16.793939393939393,9,3,B0
391,131419,7.0,16.793939393939393,9,3,B0
394,132017,22.0,16.793939393939393,9,3,B0
397,144226,9.0,16.793939393939393,9,3,B0
398,144428,19.0,16.793939393939393,9,3,B0
403,145632,20.0,16.793939393939393,9,3,B0
405,146129,19.0,16.793939393939393,9,3,B0
411,146937,20.0,16.793939393939393,9,3,B0
