subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.1077359326888,0,3,B1
3,101107,14.0,15.883755010484828,0,3,B1
11,110411,16.0,19.451166394206876,0,3,B1
16,126628,21.0,19.187646728487373,0,3,B1
19,136732,15.0,16.803365793481422,0,3,B1
23,151425,19.0,17.511422659995024,0,3,B1
36,171633,18.0,16.902933105915803,0,3,B1
41,176744,18.0,16.506720070345708,0,3,B1
43,179346,21.0,17.464372730527828,0,3,B1
48,113821,21.0,16.83109520536466,0,3,B1
50,114217,21.0,17.37866773837149,0,3,B1
58,115825,9.0,15.564908942792393,0,3,B1
62,116726,19.0,18.38611548019351,0,3,B1
69,118225,23.0,19.638616401950177,0,3,B1
77,119833,12.0,16.183644867960844,0,3,B1
80,120212,22.0,17.523195617992776,0,3,B1
83,120717,20.0,18.112836365165442,0,3,B1
86,121719,7.0,15.86180449886566,0,3,B1
94,133928,20.0,15.395207008299009,0,3,B1
95,134021,19.0,17.624349714840935,0,3,B1
98,134425,12.0,16.62633496183341,0,3,B1
104,135629,13.0,17.750206757305175,0,3,B1
109,136631,15.0,18.36209364140338,0,3,B1
110,136833,20.0,17.13981489110222,0,3,B1
123,156334,20.0,14.83190374157332,0,3,B1
125,156536,21.0,17.276189711161074,0,3,B1
130,158035,22.0,17.284539576590994,0,3,B1
139,159744,7.0,17.107971960384095,0,3,B1
148,161832,14.0,15.56775870737669,0,3,B1
149,162026,15.0,17.263318888593208,0,3,B1
152,162733,22.0,16.747144562089723,0,3,B1
160,164636,17.0,17.27763441353063,0,3,B1
161,164939,19.0,16.331710058529012,0,3,B1
169,167036,11.0,17.894984624136274,0,3,B1
178,169343,6.0,13.673257999620738,0,3,B1
182,171330,19.0,19.53337691229548,0,3,B1
184,171532,17.0,14.05706876612348,0,3,B1
187,172635,10.0,15.888116583338373,0,3,B1
189,173132,17.0,15.911978522127459,0,3,B1
201,175237,20.0,14.970035933644477,0,3,B1
207,176441,20.0,16.14740220565577,0,3,B1
209,176845,9.0,16.42927643139739,0,3,B1
222,179952,10.0,17.13386020564017,0,3,B1
226,180836,16.0,15.740432409814055,0,3,B1
227,180937,23.0,15.21655684042209,0,3,B1
228,181131,6.0,18.145915904556073,0,3,B1
237,183741,20.0,18.457537496545726,0,3,B1
248,186848,8.0,16.861968962311845,0,3,B1
256,188549,20.0,20.601474839790786,0,3,B1
258,189349,21.0,18.96648238723725,0,3,B1
260,189652,20.0,18.0572376144896,0,3,B1
266,191841,19.0,16.954002815922443,0,3,B1
269,192136,15.0,20.090883614072773,0,3,B1
270,192237,16.0,17.238915515617713,0,3,B1
275,193239,17.0,18.199831654680484,0,3,B1
279,194443,22.0,15.790629228889042,0,3,B1
287,195950,8.0,15.6059160496915,0,3,B1
304,199352,18.0,18.584628364074277,0,3,B1
305,199453,21.0,17.154308567282214,0,3,B1
309,102109,21.0,20.0728184915116,0,3,B1
312,102614,18.0,16.872954254958714,0,3,B1
313,102715,22.0,19.157860898302,0,3,B1
318,104416,23.0,17.628491688384397,0,3,B1
320,105014,21.0,15.988390115043336,0,3,B1
327,106521,23.0,17.91488797540323,0,3,B1
328,106824,22.0,20.062426278022652,0,3,B1
329,107018,10.0,16.610454754121214,0,3,B1
331,107422,24.0,19.281097703056137,0,3,B1
339,110613,17.0,15.945005447063554,0,3,B1
343,111514,17.0,14.909054881170185,0,3,B1
351,123117,8.0,15.493908308444876,0,3,B1
358,124422,18.0,11.529634409837527,0,3,B1
360,124826,10.0,15.465459999551452,0,3,B1
363,125525,8.0,16.16225256959951,0,3,B1
368,127630,21.0,17.26494142729636,0,3,B1
381,130013,20.0,16.56388573949281,0,3,B1
387,130720,20.0,22.757038244264372,0,3,B1
391,131419,7.0,17.3089724079729,0,3,B1
394,132017,22.0,16.595662160351512,0,3,B1
397,144226,9.0,18.074668164828815,0,3,B1
399,144731,21.0,16.15891084526155,0,3,B1
409,146735,6.0,15.772638350957141,0,3,B1
