subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,18.57346717884014,9,4,B1
12,111413,13.0,15.31417382067262,9,4,B1
14,114116,20.0,15.195349436066618,9,4,B1
22,151324,19.0,17.09531931049442,9,4,B1
24,151627,11.0,15.869857512970968,9,4,B1
40,176239,18.0,18.01007179306731,9,4,B1
46,100206,20.0,15.522889920031856,9,4,B1
49,113922,15.0,18.029699503357417,9,4,B1
52,114419,13.0,15.247066328438537,9,4,B1
56,115320,14.0,14.786456674791916,9,4,B1
58,115825,9.0,14.602633012452513,9,4,B1
59,116221,21.0,14.682331588712437,9,4,B1
61,116524,13.0,18.156720407285626,9,4,B1
63,117021,23.0,20.28706726243159,9,4,B1
65,117324,12.0,15.14331009324993,9,4,B1
108,136227,20.0,14.160406849154189,9,4,B1
112,137128,19.0,18.31608361366846,9,4,B1
114,137532,15.0,17.755586034485717,9,4,B1
117,154936,13.0,17.50763830220816,9,4,B1
119,155635,20.0,16.69217015969391,9,4,B1
120,155938,21.0,18.665251534763765,9,4,B1
125,156536,21.0,19.437051784379175,9,4,B1
126,156637,12.0,20.636706634995303,9,4,B1
128,157437,9.0,14.070174502032037,9,4,B1
129,157942,19.0,13.669296567067644,9,4,B1
137,159340,19.0,17.337781954515414,9,4,B1
141,160123,14.0,14.209166757565347,9,4,B1
144,160931,22.0,16.13843260359381,9,4,B1
147,161731,21.0,15.746662398249198,9,4,B1
169,167036,11.0,18.171688498884468,9,4,B1
170,167238,15.0,19.106673960449214,9,4,B1
176,168947,12.0,15.159569717336954,9,4,B1
182,171330,19.0,17.972263796361897,9,4,B1
184,171532,17.0,14.58125747448733,9,4,B1
186,172534,22.0,19.06018075649449,9,4,B1
187,172635,10.0,16.099630165180887,9,4,B1
205,175742,24.0,15.790125213474496,9,4,B1
208,176542,12.0,16.926607612862714,9,4,B1
209,176845,9.0,16.199993061349574,9,4,B1
214,177746,20.0,17.06496095715506,9,4,B1
219,178849,21.0,16.937722559662017,9,4,B1
221,179245,14.0,14.723731779676978,9,4,B1
224,180533,20.0,17.6969276269189,9,4,B1
227,180937,23.0,17.280715834269344,9,4,B1
230,181636,9.0,13.241110433188108,9,4,B1
234,182840,12.0,18.016561731927766,9,4,B1
238,185038,21.0,17.26838944482456,9,4,B1
239,185139,22.0,15.977298418242558,9,4,B1
240,185341,18.0,17.12560572665093,9,4,B1
241,185442,23.0,18.939305546593893,9,4,B1
245,186141,6.0,18.589822318882852,9,4,B1
247,186545,12.0,13.51698985969573,9,4,B1
248,186848,8.0,18.220357552473832,9,4,B1
250,187345,19.0,15.774865377102133,9,4,B1
251,187547,7.0,16.670402649660442,9,4,B1
260,189652,20.0,17.906166055979952,9,4,B1
261,190031,20.0,17.056504573060764,9,4,B1
274,192843,21.0,16.59416318407034,9,4,B1
275,193239,17.0,17.274332776288922,9,4,B1
278,194140,5.0,16.1563205282537,9,4,B1
290,196750,15.0,17.863169898990087,9,4,B1
296,198047,23.0,19.452378619712746,9,4,B1
306,100610,23.0,15.98692048456725,9,4,B1
312,102614,18.0,16.479611483709682,9,4,B1
318,104416,23.0,16.918927181512064,9,4,B1
328,106824,22.0,20.593690343544978,9,4,B1
330,107321,23.0,16.199243644348563,9,4,B1
340,111009,20.0,18.013084416850482,9,4,B1
347,112819,20.0,14.941616156335607,9,4,B1
348,112920,17.0,20.971082607406224,9,4,B1
352,123420,21.0,15.186965244043845,9,4,B1
355,123824,8.0,18.2548429518353,9,4,B1
359,124624,13.0,18.137899364189543,9,4,B1
360,124826,10.0,14.677641053663622,9,4,B1
372,128026,21.0,18.990288752873845,9,4,B1
377,129129,16.0,14.501499119466501,9,4,B1
380,129937,16.0,15.86272268594573,9,4,B1
382,130114,22.0,20.593288128164705,9,4,B1
384,130417,20.0,17.501401223960226,9,4,B1
395,132118,8.0,16.937935372423258,9,4,B1
401,144933,23.0,18.085103638422183,9,4,B1
406,146331,8.0,15.827910218437326,9,4,B1
