subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,13.138645046827076,8,4,B2
7,103414,17.0,17.132391160940717,8,4,B2
9,108828,20.0,22.18801431942297,8,4,B2
16,126628,21.0,14.596937464915118,8,4,B2
18,135225,16.0,18.303274001688987,8,4,B2
19,136732,15.0,14.39559741228754,8,4,B2
20,144125,7.0,16.880153174005805,8,4,B2
21,151223,18.0,20.58872645628633,8,4,B2
28,153934,20.0,17.614443794946983,8,4,B2
31,154532,13.0,19.470653864841957,8,4,B2
36,171633,18.0,16.457876646051044,8,4,B2
38,172029,21.0,20.75483503754062,8,4,B2
46,100206,20.0,18.742324689657927,8,4,B2
47,113619,15.0,19.066803306913304,8,4,B2
48,113821,21.0,17.892161778612206,8,4,B2
51,114318,16.0,18.14629767732926,8,4,B2
61,116524,13.0,11.609374368549549,8,4,B2
63,117021,23.0,19.901606945167124,8,4,B2
81,120414,12.0,18.780905393692315,8,4,B2
85,121618,11.0,18.671255127731772,8,4,B2
86,121719,7.0,16.033360096058455,8,4,B2
91,122822,19.0,18.413945546392327,8,4,B2
98,134425,12.0,17.739618342100098,8,4,B2
102,135124,21.0,16.025140041219956,8,4,B2
105,135730,21.0,18.250666822957623,8,4,B2
108,136227,20.0,17.768366944431403,8,4,B2
112,137128,19.0,14.002662992238504,8,4,B2
115,137633,13.0,14.578385917631454,8,4,B2
118,155231,12.0,17.024247949791835,8,4,B2
122,156233,12.0,16.359519508600457,8,4,B2
123,156334,20.0,21.08969928673096,8,4,B2
133,158540,17.0,14.679331287755945,8,4,B2
134,158843,21.0,14.127731761125432,8,4,B2
136,159239,15.0,16.67559652609841,8,4,B2
143,160830,18.0,13.508879141663083,8,4,B2
155,163331,15.0,17.287197717830026,8,4,B2
160,164636,17.0,18.863159298938847,8,4,B2
170,167238,15.0,19.434170475713476,8,4,B2
173,168240,12.0,14.68676086730582,8,4,B2
183,171431,20.0,16.58680898436978,8,4,B2
191,173334,23.0,19.048934733603033,8,4,B2
199,174841,18.0,14.769340265722741,8,4,B2
200,175136,7.0,13.271451487459807,8,4,B2
206,176037,21.0,20.015052935786066,8,4,B2
217,178647,19.0,19.632407341916277,8,4,B2
223,180432,22.0,17.583493002828174,8,4,B2
229,181232,15.0,14.14453804517723,8,4,B2
230,181636,9.0,11.927582966790883,8,4,B2
244,186040,22.0,19.131468082588526,8,4,B2
248,186848,8.0,12.714636495695732,8,4,B2
249,187143,22.0,18.24449359240153,8,4,B2
265,191437,15.0,17.01678208647133,8,4,B2
269,192136,15.0,17.52761704689804,8,4,B2
270,192237,16.0,17.19315312260388,8,4,B2
271,192439,9.0,15.595637388503125,8,4,B2
276,193441,8.0,17.655466941235368,8,4,B2
293,197348,21.0,17.378877076523963,8,4,B2
304,199352,18.0,15.545405983339192,8,4,B2
309,102109,21.0,19.484261732847663,8,4,B2
310,102311,20.0,15.604054841239552,8,4,B2
315,103515,8.0,12.536292520853912,8,4,B2
316,103818,16.0,17.354435816434986,8,4,B2
320,105014,21.0,19.301212071980373,8,4,B2
322,105216,22.0,20.35737425047244,8,4,B2
327,106521,23.0,18.274158482686406,8,4,B2
329,107018,10.0,17.693403184313176,8,4,B2
339,110613,17.0,18.723396619165243,8,4,B2
340,111009,20.0,19.7582645759262,8,4,B2
347,112819,20.0,18.028286355661752,8,4,B2
349,113215,17.0,17.2124322021462,8,4,B2
354,123723,7.0,17.638478642748485,8,4,B2
358,124422,18.0,15.179225524052987,8,4,B2
360,124826,10.0,16.86276710809227,8,4,B2
361,125222,23.0,16.819900794144225,8,4,B2
363,125525,8.0,20.708881374268095,8,4,B2
365,126426,7.0,14.389571108197114,8,4,B2
382,130114,22.0,19.448233568576192,8,4,B2
388,130821,9.0,13.694567965718662,8,4,B2
391,131419,7.0,17.16307949592465,8,4,B2
393,131924,23.0,18.903463259957476,8,4,B2
396,133019,18.0,20.742016395790586,8,4,B2
410,146836,18.0,20.929680423826238,8,4,B2
