A,B,metric,n_pairs,A_mean,B_mean,improvement_mean,bootstrap95_low,bootstrap95_high,paired_t,paired_t_p,wilcoxon_W,wilcoxon_p,cohens_dz,paired_t_p_holm,wilcoxon_p_holm
E1,E0,pearson,50,0.14896648220252243,0.1512131556868553,-0.0022466734843328696,-0.025677404313173634,0.021381056584126767,-0.18546071355081525,0.8536332697020135,634.0,0.9771032283055696,-0.02622810563909546,1.0,1.0
E1,E0,rmse,50,4.9763193035125735,4.943444538116455,-0.032874765396118166,-0.08697501492500308,0.01572025299072257,-1.234654184553449,0.22284738245182614,623.0,0.893447016970665,-0.1746064692636182,1.0,1.0
E1,E0,mae,50,4.152990183830261,4.139571251869202,-0.013418931961059508,-0.056949623227119314,0.02714578711986546,-0.6119481810010874,0.5434012606638969,587.0,0.6321732707310517,-0.08654254170412834,1.0,1.0
E1,E0,reference_alignment_node_pearson,50,0.7717383980751038,-0.3897065411508083,1.161444939225912,1.0982770466804506,1.2185547638125716,37.915441328527315,5.659795491010054e-38,0.0,1.7763568394002505e-15,5.3620531350164695,2.8298977455050268e-36,1.1901590823981678e-13
E1,E0,reference_alignment_module_pearson,50,0.9281207895278931,-0.45335323832929136,1.3814740278571844,1.2959689381774515,1.4587375362124293,33.10489918115017,3.415262522974397e-35,0.0,1.7763568394002505e-15,4.681739740297654,1.4685628848789907e-33,1.1901590823981678e-13
E1,E0,reference_alignment_edge_diagonal_pearson,50,0.7800183796882629,-0.383585746884346,1.163604126572609,1.098637571312487,1.2222511765100061,37.00524139855329,1.7897095184333546e-37,0.0,1.7763568394002505e-15,5.233331426472438,8.590605688480102e-36,1.1901590823981678e-13
E1,E2,pearson,50,0.14896648220252243,0.1362307984661311,0.012735683736391355,-0.012400845809548651,0.03853536532266297,0.9795277109757166,0.332130961571643,522.0,0.2695104487517437,0.13852613735821317,1.0,1.0
E1,E2,rmse,50,4.9763193035125735,4.9852681064605715,0.008948802947998082,-0.03993311119079588,0.054507530927658074,0.365649831218115,0.7162002039855297,557.0,0.44326672141018975,0.05171069503880914,1.0,1.0
E1,E2,mae,50,4.152990183830261,4.152734079360962,-0.000256104469299272,-0.04114119791984559,0.03909472739696501,-0.012361923917446907,0.9901870585741388,627.0,0.9237813566146151,-0.0017482400461077754,1.0,1.0
E1,E2,reference_alignment_node_pearson,50,0.7717383980751038,-0.23723609052598477,1.0089744886010885,0.9684509599506855,1.049490780254826,48.673072197845606,3.747326886502702e-43,0.0,1.7763568394002505e-15,6.883411882455809,1.9860832498464324e-41,1.1901590823981678e-13
E1,E2,reference_alignment_module_pearson,50,0.9281207895278931,-0.3965776211023331,1.3246984106302262,1.2762127283997833,1.3728103087097405,54.05507860225183,2.4096700677723847e-45,0.0,1.7763568394002505e-15,7.644542527444822,1.4698987413411547e-43,1.1901590823981678e-13
E1,E2,reference_alignment_edge_diagonal_pearson,50,0.7800183796882629,-0.22896934090182186,1.0089877205900848,0.9679286499493756,1.0500407177675515,48.084190648953296,6.7227882624514874e-43,0.0,1.7763568394002505e-15,6.800131455148331,3.4958498964747735e-41,1.1901590823981678e-13
E1,E2,alignment_node_pearson,50,0.7717383980751038,0.403124820291996,0.36861357778310777,0.33086817261576656,0.40635479097813365,18.893431034735322,3.831030181592693e-24,0.0,1.7763568394002505e-15,2.671934640908343,1.3025502617415157e-22,1.1901590823981678e-13
