subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.215134,1,1
8,103212,15.0,17.931856,1,1
9,108828,20.0,14.772251,1,1
14,114116,20.0,15.514435,1,1
16,126628,21.0,17.973986,1,1
19,136732,15.0,17.4402,1,1
21,151223,18.0,14.74093,1,1
24,151627,11.0,15.100068,1,1
28,153934,20.0,18.934734,1,1
31,154532,13.0,18.065176,1,1
32,154734,20.0,17.54085,1,1
33,169444,19.0,17.553066,1,1
34,169545,18.0,19.118547,1,1
35,169747,12.0,15.221414,1,1
38,172029,21.0,18.843826,1,1
40,176239,18.0,18.260458,1,1
42,175035,8.0,15.657451,1,1
44,180129,7.0,16.380728,1,1
45,180230,23.0,16.608313,1,1
46,100206,20.0,17.645796,1,1
47,113619,15.0,16.9504,1,1
48,113821,21.0,15.661787,1,1
51,114318,16.0,16.372953,1,1
53,114621,15.0,15.649633,1,1
55,115219,18.0,18.07002,1,1
56,115320,14.0,14.41596,1,1
63,117021,23.0,18.904522,1,1
66,117930,13.0,15.888891,1,1
70,118528,8.0,14.708998,1,1
79,120111,14.0,15.295779,1,1
84,121416,20.0,16.482038,1,1
88,122317,18.0,16.488298,1,1
99,134627,18.0,17.699978,1,1
100,134728,23.0,17.62132,1,1
105,135730,21.0,16.935278,1,1
108,136227,20.0,14.642244,1,1
110,136833,20.0,18.432928,1,1
111,137027,9.0,17.485348,1,1
112,137128,19.0,15.714545,1,1
113,137229,24.0,16.452782,1,1
116,154835,17.0,16.139252,1,1
123,156334,20.0,16.102114,1,1
124,156435,24.0,18.587164,1,1
128,157437,9.0,15.404424,1,1
131,158136,12.0,16.476295,1,1
134,158843,21.0,16.349571,1,1
135,159138,21.0,16.904757,1,1
137,159340,19.0,16.674911,1,1
138,159441,9.0,17.693531,1,1
142,160729,13.0,16.859358,1,1
145,161327,8.0,17.032528,1,1
147,161731,21.0,15.8749895,1,1
150,162228,20.0,15.310619,1,1
154,163129,14.0,17.922018,1,1
157,163836,9.0,16.385807,1,1
158,164030,23.0,18.525284,1,1
160,164636,17.0,18.192768,1,1
163,165436,17.0,17.193214,1,1
167,166438,21.0,18.70606,1,1
168,166640,17.0,14.615101,1,1
169,167036,11.0,18.082355,1,1
171,167743,17.0,17.065008,1,1
172,168139,18.0,16.964466,1,1
175,168745,21.0,17.889437,1,1
177,169040,19.0,16.749443,1,1
184,171532,17.0,15.949213,1,1
185,172332,18.0,16.69589,1,1
188,172938,19.0,15.19539,1,1
191,173334,23.0,14.991928,1,1
192,173435,19.0,18.154762,1,1
199,174841,18.0,16.41647,1,1
205,175742,24.0,15.654664,1,1
206,176037,21.0,14.963102,1,1
207,176441,20.0,17.396528,1,1
212,177342,9.0,14.760052,1,1
217,178647,19.0,16.865995,1,1
219,178849,21.0,17.087849,1,1
221,179245,14.0,15.752889,1,1
222,179952,10.0,14.054915,1,1
223,180432,22.0,17.133858,1,1
224,180533,20.0,17.075771,1,1
229,181232,15.0,15.265347,1,1
231,182032,10.0,19.044546,1,1
233,182739,22.0,14.845067,1,1
234,182840,12.0,17.798847,1,1
245,186141,6.0,18.16125,1,1
246,186444,21.0,18.983393,1,1
247,186545,12.0,16.654924,1,1
248,186848,8.0,17.260174,1,1
249,187143,22.0,17.25306,1,1
251,187547,7.0,15.994105,1,1
256,188549,20.0,18.99636,1,1
260,189652,20.0,17.80361,1,1
273,192641,16.0,17.32527,1,1
275,193239,17.0,18.510162,1,1
277,193845,19.0,17.292215,1,1
283,195041,16.0,17.088688,1,1
285,195647,17.0,16.88892,1,1
286,195849,18.0,16.314348,1,1
291,196851,22.0,17.438932,1,1
294,197550,9.0,15.663589,1,1
298,198350,23.0,18.565962,1,1
303,199251,20.0,16.057705,1,1
304,199352,18.0,18.329084,1,1
307,101915,21.0,18.309576,1,1
314,102816,17.0,15.482358,1,1
315,103515,8.0,16.892107,1,1
322,105216,22.0,17.239569,1,1
326,106319,24.0,18.392588,1,1
331,107422,24.0,18.724342,1,1
332,107725,10.0,14.903339,1,1
334,108121,16.0,17.468578,1,1
340,111009,20.0,16.135035,1,1
341,111211,19.0,17.978498,1,1
342,111312,17.0,17.548174,1,1
343,111514,17.0,15.390032,1,1
347,112819,20.0,15.88225,1,1
348,112920,17.0,18.012346,1,1
351,123117,8.0,15.668477,1,1
353,123521,15.0,15.401166,1,1
354,123723,7.0,17.045235,1,1
355,123824,8.0,16.609041,1,1
356,123925,16.0,15.343143,1,1
359,124624,13.0,17.72454,1,1
365,126426,7.0,15.736384,1,1
369,127731,11.0,15.604127,1,1
373,128127,14.0,15.050452,1,1
375,128935,14.0,16.542635,1,1
376,129028,24.0,17.444477,1,1
381,130013,20.0,16.705011,1,1
385,130518,9.0,17.051136,1,1
386,130619,22.0,16.985207,1,1
389,130922,22.0,14.4285965,1,1
391,131419,7.0,17.152813,1,1
398,144428,19.0,18.578253,1,1
402,145127,19.0,18.06849,1,1
404,145834,15.0,16.592056,1,1
