subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.854172,0,1
13,112112,21.0,19.434118,0,1
16,126628,21.0,18.626537,0,1
17,131823,21.0,18.077318,0,1
18,135225,16.0,17.787884,0,1
19,136732,15.0,17.500654,0,1
24,151627,11.0,17.349064,0,1
27,153833,21.0,18.705248,0,1
29,153732,11.0,20.018501,0,1
30,154229,22.0,17.029587,0,1
33,169444,19.0,16.913069,0,1
34,169545,18.0,18.836641,0,1
35,169747,12.0,16.847193,0,1
40,176239,18.0,18.669828,0,1
44,180129,7.0,17.76338,0,1
46,100206,20.0,18.158264,0,1
51,114318,16.0,18.156761,0,1
61,116524,13.0,17.998178,0,1
66,117930,13.0,17.016966,0,1
67,118023,19.0,18.24964,0,1
71,118730,10.0,17.08423,0,1
73,118932,19.0,19.314358,0,1
79,120111,14.0,17.908327,0,1
83,120717,20.0,18.394436,0,1
85,121618,11.0,17.559092,0,1
93,133827,13.0,18.77895,0,1
97,134324,20.0,19.263945,0,1
101,134829,17.0,17.725069,0,1
103,135528,9.0,18.041231,0,1
104,135629,13.0,17.79557,0,1
108,136227,20.0,16.826263,0,1
109,136631,15.0,18.72623,0,1
110,136833,20.0,18.697132,0,1
111,137027,9.0,18.456718,0,1
112,137128,19.0,17.448986,0,1
114,137532,15.0,17.038078,0,1
116,154835,17.0,17.22536,0,1
118,155231,12.0,17.7284,0,1
120,155938,21.0,16.830107,0,1
126,156637,12.0,19.346106,0,1
129,157942,19.0,16.404669,0,1
133,158540,17.0,17.980846,0,1
136,159239,15.0,16.789232,0,1
137,159340,19.0,16.792833,0,1
138,159441,9.0,17.345316,0,1
139,159744,7.0,17.438627,0,1
140,159946,23.0,18.537746,0,1
146,161630,8.0,18.311575,0,1
149,162026,15.0,17.312008,0,1
152,162733,22.0,18.451855,0,1
156,163432,21.0,18.095621,0,1
160,164636,17.0,18.709122,0,1
161,164939,19.0,17.761454,0,1
162,165032,18.0,17.498861,0,1
166,165941,20.0,16.628345,0,1
167,166438,21.0,19.042267,0,1
171,167743,17.0,17.75686,0,1
173,168240,12.0,18.134317,0,1
175,168745,21.0,17.805935,0,1
181,170934,13.0,16.759874,0,1
189,173132,17.0,16.68041,0,1
196,173839,17.0,16.872103,0,1
200,175136,7.0,17.937176,0,1
204,175540,22.0,16.896124,0,1
205,175742,24.0,17.530174,0,1
206,176037,21.0,17.015226,0,1
210,177140,17.0,18.452282,0,1
213,177645,22.0,17.157225,0,1
214,177746,20.0,18.726439,0,1
215,178142,20.0,17.313503,0,1
216,178243,10.0,17.484032,0,1
217,178647,19.0,18.1391,0,1
220,178950,20.0,17.052483,0,1
221,179245,14.0,16.698135,0,1
223,180432,22.0,18.040665,0,1
224,180533,20.0,18.351336,0,1
226,180836,16.0,18.138779,0,1
228,181131,6.0,18.410456,0,1
231,182032,10.0,17.682205,0,1
233,182739,22.0,16.454473,0,1
235,183034,10.0,17.579615,0,1
237,183741,20.0,18.500637,0,1
240,185341,18.0,17.963715,0,1
246,186444,21.0,18.374895,0,1
248,186848,8.0,18.063562,0,1
250,187345,19.0,16.551119,0,1
252,187850,20.0,17.204498,0,1
253,188145,24.0,17.766407,0,1
255,188448,20.0,17.463634,0,1
260,189652,20.0,18.284765,0,1
269,192136,15.0,17.291454,0,1
281,194746,16.0,16.979017,0,1
282,194847,23.0,17.104452,0,1
284,195445,24.0,20.044765,0,1
286,195849,18.0,17.739511,0,1
289,196346,21.0,16.89018,0,1
295,197651,20.0,19.741245,0,1
299,198451,18.0,18.273182,0,1
303,199251,20.0,16.384857,0,1
310,102311,20.0,16.569708,0,1
315,103515,8.0,16.850811,0,1
316,103818,16.0,17.227781,0,1
317,104012,10.0,18.162338,0,1
318,104416,23.0,17.105236,0,1
319,104820,15.0,16.621498,0,1
320,105014,21.0,16.809378,0,1
322,105216,22.0,18.657932,0,1
326,106319,24.0,18.28681,0,1
327,106521,23.0,18.085506,0,1
331,107422,24.0,19.976727,0,1
332,107725,10.0,16.974375,0,1
339,110613,17.0,16.463305,0,1
340,111009,20.0,17.03354,0,1
342,111312,17.0,18.259626,0,1
344,111716,22.0,16.40715,0,1
346,112516,11.0,16.611729,0,1
349,113215,17.0,17.519468,0,1
350,113316,20.0,17.299326,0,1
353,123521,15.0,17.244532,0,1
354,123723,7.0,17.612118,0,1
360,124826,10.0,17.765587,0,1
364,126325,13.0,17.231773,0,1
372,128026,21.0,18.704912,0,1
375,128935,14.0,16.766487,0,1
379,129634,20.0,20.591097,0,1
387,130720,20.0,21.103436,0,1
388,130821,9.0,17.527542,0,1
389,130922,22.0,17.816868,0,1
390,131217,11.0,17.155718,0,1
393,131924,23.0,17.43729,0,1
397,144226,9.0,18.326431,0,1
401,144933,23.0,18.424456,0,1
402,145127,19.0,17.957125,0,1
403,145632,20.0,17.479467,0,1
405,146129,19.0,16.517027,0,1
407,146432,9.0,16.953638,0,1
409,146735,6.0,16.804655,0,1
