subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.275404,0,2
3,101107,14.0,17.717093,0,2
9,108828,20.0,17.17752,0,2
11,110411,16.0,19.857311,0,2
23,151425,19.0,15.100889,0,2
25,151829,10.0,14.795158,0,2
28,153934,20.0,19.01781,0,2
31,154532,13.0,18.224861,0,2
32,154734,20.0,19.693352,0,2
36,171633,18.0,12.286446,0,2
38,172029,21.0,20.130537,0,2
39,172433,20.0,16.935797,0,2
41,176744,18.0,16.188644,0,2
42,175035,8.0,14.537496,0,2
43,179346,21.0,19.393559,0,2
47,113619,15.0,19.86129,0,2
48,113821,21.0,13.923628,0,2
50,114217,21.0,18.92641,0,2
53,114621,15.0,16.99388,0,2
57,115724,10.0,13.715052,0,2
58,115825,9.0,13.964586,0,2
62,116726,19.0,19.431192,0,2
69,118225,23.0,19.608662,0,2
70,118528,8.0,14.271154,0,2
72,118831,17.0,16.818172,0,2
77,119833,12.0,17.119858,0,2
80,120212,22.0,18.460554,0,2
82,120515,21.0,12.301982,0,2
84,121416,20.0,13.64579,0,2
86,121719,7.0,17.899078,0,2
87,121921,21.0,17.858217,0,2
88,122317,18.0,15.9849615,0,2
91,122822,19.0,19.67289,0,2
94,133928,20.0,11.492773,0,2
95,134021,19.0,16.527122,0,2
98,134425,12.0,13.8960705,0,2
99,134627,18.0,18.41082,0,2
105,135730,21.0,13.468449,0,2
115,137633,13.0,12.907421,0,2
117,154936,13.0,17.666767,0,2
119,155635,20.0,19.55496,0,2
121,156031,10.0,18.652088,0,2
123,156334,20.0,17.91147,0,2
125,156536,21.0,17.697691,0,2
127,157336,22.0,14.026934,0,2
128,157437,9.0,14.119096,0,2
130,158035,22.0,17.304855,0,2
131,158136,12.0,20.064606,0,2
143,160830,18.0,14.927948,0,2
147,161731,21.0,13.331871,0,2
148,161832,14.0,14.855713,0,2
151,162329,10.0,12.665222,0,2
163,165436,17.0,18.76745,0,2
165,165840,20.0,13.562392,0,2
169,167036,11.0,20.081385,0,2
172,168139,18.0,13.829191,0,2
174,168341,18.0,15.328993,0,2
177,169040,19.0,19.204426,0,2
178,169343,6.0,12.545557,0,2
180,170631,22.0,18.439106,0,2
182,171330,19.0,20.220558,0,2
183,171431,20.0,14.314646,0,2
184,171532,17.0,13.223219,0,2
185,172332,18.0,13.611742,0,2
187,172635,10.0,16.139591,0,2
192,173435,19.0,20.467594,0,2
193,173536,22.0,19.140076,0,2
195,173738,15.0,16.093906,0,2
197,173940,20.0,18.372074,0,2
201,175237,20.0,15.609896,0,2
202,175338,21.0,17.629025,0,2
203,175439,11.0,13.856611,0,2
207,176441,20.0,16.403053,0,2
209,176845,9.0,16.016558,0,2
211,177241,9.0,15.084939,0,2
222,179952,10.0,13.769501,0,2
227,180937,23.0,12.570339,0,2
242,185846,14.0,13.304386,0,2
243,185947,20.0,20.346386,0,2
244,186040,22.0,18.019114,0,2
251,187547,7.0,14.09284,0,2
256,188549,20.0,20.36173,0,2
257,188751,12.0,18.094816,0,2
258,189349,21.0,20.94748,0,2
262,191033,22.0,12.238678,0,2
265,191437,15.0,14.702293,0,2
266,191841,19.0,13.205304,0,2
267,191942,22.0,19.107367,0,2
270,192237,16.0,16.45078,0,2
273,192641,16.0,16.097029,0,2
275,193239,17.0,18.627342,0,2
277,193845,19.0,16.517405,0,2
279,194443,22.0,12.227099,0,2
285,195647,17.0,14.317091,0,2
287,195950,8.0,14.938425,0,2
288,196144,16.0,13.231389,0,2
290,196750,15.0,19.737116,0,2
291,196851,22.0,11.110506,0,2
292,196952,21.0,17.944424,0,2
304,199352,18.0,18.981533,0,2
305,199453,21.0,15.393781,0,2
309,102109,21.0,18.57266,0,2
312,102614,18.0,13.417719,0,2
313,102715,22.0,19.995537,0,2
314,102816,17.0,14.536186,0,2
321,105115,22.0,14.2323475,0,2
323,105620,22.0,16.83057,0,2
324,105923,22.0,16.203274,0,2
328,106824,22.0,19.217108,0,2
329,107018,10.0,17.02519,0,2
333,108020,21.0,18.939522,0,2
335,108222,22.0,16.251316,0,2
337,108525,18.0,11.559685,0,2
338,110007,18.0,12.274457,0,2
343,111514,17.0,13.144869,0,2
351,123117,8.0,13.005888,0,2
357,124220,18.0,12.315919,0,2
358,124422,18.0,11.943885,0,2
359,124624,13.0,17.528797,0,2
363,125525,8.0,13.916674,0,2
365,126426,7.0,12.150882,0,2
367,127327,23.0,20.350754,0,2
368,127630,21.0,15.35191,0,2
369,127731,11.0,13.541256,0,2
374,128632,14.0,16.695566,0,2
378,129331,8.0,18.894514,0,2
380,129937,16.0,13.447254,0,2
381,130013,20.0,16.069536,0,2
382,130114,22.0,21.132198,0,2
384,130417,20.0,17.910015,0,2
391,131419,7.0,17.40102,0,2
394,132017,22.0,15.527194,0,2
396,133019,18.0,17.489798,0,2
398,144428,19.0,17.528116,0,2
399,144731,21.0,17.437723,0,2
404,145834,15.0,17.959196,0,2
410,146836,18.0,17.799742,0,2
