subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.454676,1,0
5,103010,19.0,17.569637,1,0
6,103111,21.0,17.915874,1,0
11,110411,16.0,19.227335,1,0
12,111413,13.0,15.384213,1,0
13,112112,21.0,19.122862,1,0
17,131823,21.0,16.897854,1,0
18,135225,16.0,17.514757,1,0
23,151425,19.0,17.318058,1,0
27,153833,21.0,15.798295,1,0
29,153732,11.0,19.133984,1,0
39,172433,20.0,14.3769655,1,0
41,176744,18.0,18.847158,1,0
58,115825,9.0,17.94448,1,0
59,116221,21.0,14.204739,1,0
61,116524,13.0,18.2061,1,0
62,116726,19.0,17.085903,1,0
65,117324,12.0,16.84087,1,0
67,118023,19.0,17.995176,1,0
69,118225,23.0,18.66875,1,0
73,118932,19.0,18.319965,1,0
78,120010,24.0,18.577766,1,0
80,120212,22.0,16.17584,1,0
81,120414,12.0,16.313765,1,0
82,120515,21.0,16.36293,1,0
85,121618,11.0,16.294773,1,0
89,122418,21.0,18.438902,1,0
90,122620,16.0,16.987879,1,0
91,122822,19.0,16.599873,1,0
92,133625,22.0,17.431553,1,0
93,133827,13.0,18.097267,1,0
95,134021,19.0,15.740884,1,0
98,134425,12.0,16.959557,1,0
101,134829,17.0,15.891095,1,0
102,135124,21.0,15.319145,1,0
106,135932,19.0,12.870747,1,0
107,136126,19.0,16.960545,1,0
117,154936,13.0,17.392984,1,0
119,155635,20.0,16.858982,1,0
120,155938,21.0,14.679304,1,0
122,156233,12.0,13.632902,1,0
125,156536,21.0,15.936352,1,0
127,157336,22.0,16.05817,1,0
132,158338,21.0,17.84445,1,0
139,159744,7.0,17.381565,1,0
146,161630,8.0,18.048075,1,0
159,164131,23.0,18.570457,1,0
161,164939,19.0,16.996891,1,0
162,165032,18.0,13.787968,1,0
164,165638,21.0,15.060486,1,0
165,165840,20.0,14.165279,1,0
173,168240,12.0,17.839527,1,0
174,168341,18.0,15.624127,1,0
179,169949,15.0,17.755224,1,0
180,170631,22.0,17.539911,1,0
186,172534,22.0,19.60474,1,0
187,172635,10.0,17.239647,1,0
189,173132,17.0,14.123463,1,0
197,173940,20.0,16.785723,1,0
201,175237,20.0,13.92919,1,0
204,175540,22.0,14.9141445,1,0
208,176542,12.0,16.696373,1,0
211,177241,9.0,15.005865,1,0
213,177645,22.0,16.919333,1,0
214,177746,20.0,17.857677,1,0
218,178748,8.0,18.915794,1,0
225,180735,13.0,17.17127,1,0
227,180937,23.0,16.775814,1,0
228,181131,6.0,18.044172,1,0
230,181636,9.0,15.076448,1,0
232,182436,12.0,16.955158,1,0
236,183337,6.0,14.83554,1,0
238,185038,21.0,17.276915,1,0
242,185846,14.0,18.453562,1,0
244,186040,22.0,16.859024,1,0
250,187345,19.0,15.611401,1,0
257,188751,12.0,19.410196,1,0
258,189349,21.0,18.755932,1,0
261,190031,20.0,12.734219,1,0
267,191942,22.0,18.262293,1,0
268,192035,14.0,15.302946,1,0
270,192237,16.0,17.752583,1,0
271,192439,9.0,17.509773,1,0
272,192540,23.0,18.184168,1,0
274,192843,21.0,17.516762,1,0
284,195445,24.0,19.516886,1,0
287,195950,8.0,16.183287,1,0
289,196346,21.0,14.25631,1,0
290,196750,15.0,18.421312,1,0
292,196952,21.0,16.707146,1,0
293,197348,21.0,17.25572,1,0
295,197651,20.0,18.818226,1,0
296,198047,23.0,18.063583,1,0
300,198653,14.0,18.978333,1,0
305,199453,21.0,16.877317,1,0
306,100610,23.0,17.12701,1,0
309,102109,21.0,17.304071,1,0
310,102311,20.0,16.8374,1,0
312,102614,18.0,16.458569,1,0
318,104416,23.0,17.299065,1,0
320,105014,21.0,16.76889,1,0
323,105620,22.0,16.831245,1,0
324,105923,22.0,19.01713,1,0
325,106016,22.0,18.2116,1,0
327,106521,23.0,17.37576,1,0
328,106824,22.0,19.252222,1,0
329,107018,10.0,17.497383,1,0
330,107321,23.0,16.74692,1,0
333,108020,21.0,17.033895,1,0
339,110613,17.0,13.30822,1,0
344,111716,22.0,14.904795,1,0
346,112516,11.0,14.494865,1,0
349,113215,17.0,17.077574,1,0
350,113316,20.0,17.016266,1,0
358,124422,18.0,14.837361,1,0
360,124826,10.0,16.292797,1,0
361,125222,23.0,16.748682,1,0
362,125424,15.0,17.900099,1,0
366,127226,21.0,13.260702,1,0
368,127630,21.0,17.392118,1,0
371,127933,19.0,15.643157,1,0
372,128026,21.0,17.78674,1,0
378,129331,8.0,16.033804,1,0
382,130114,22.0,15.282664,1,0
383,130316,14.0,19.025366,1,0
387,130720,20.0,20.032026,1,0
388,130821,9.0,16.56548,1,0
392,131722,19.0,18.872313,1,0
394,132017,22.0,17.160494,1,0
395,132118,8.0,18.048061,1,0
399,144731,21.0,17.063063,1,0
401,144933,23.0,18.753107,1,0
403,145632,20.0,15.907022,1,0
407,146432,9.0,16.744635,1,0
408,146634,7.0,17.24531,1,0
409,146735,6.0,16.417204,1,0
410,146836,18.0,17.478209,1,0
411,146937,20.0,16.348505,1,0
