subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.433527,2,1
4,101309,15.0,14.235722,2,1
5,103010,19.0,20.572674,2,1
6,103111,21.0,16.34742,2,1
9,108828,20.0,17.998116,2,1
11,110411,16.0,19.946917,2,1
14,114116,20.0,17.592596,2,1
18,135225,16.0,17.556734,2,1
23,151425,19.0,17.735083,2,1
36,171633,18.0,16.576914,2,1
39,172433,20.0,15.399912,2,1
40,176239,18.0,19.444447,2,1
44,180129,7.0,14.699741,2,1
45,180230,23.0,17.161346,2,1
48,113821,21.0,17.085104,2,1
54,115017,15.0,19.134153,2,1
57,115724,10.0,16.319067,2,1
60,116423,14.0,13.466917,2,1
64,117122,24.0,18.581457,2,1
71,118730,10.0,18.050636,2,1
74,119025,20.0,13.848278,2,1
79,120111,14.0,18.230585,2,1
82,120515,21.0,14.19885,2,1
85,121618,11.0,17.109869,2,1
87,121921,21.0,19.013248,2,1
90,122620,16.0,17.783852,2,1
91,122822,19.0,19.433514,2,1
93,133827,13.0,19.481117,2,1
98,134425,12.0,16.055332,2,1
101,134829,17.0,17.172644,2,1
103,135528,9.0,17.720846,2,1
104,135629,13.0,18.788488,2,1
105,135730,21.0,18.238762,2,1
106,135932,19.0,11.438404,2,1
111,137027,9.0,18.453238,2,1
113,137229,24.0,18.10462,2,1
115,137633,13.0,15.658403,2,1
117,154936,13.0,16.638979,2,1
118,155231,12.0,16.749308,2,1
120,155938,21.0,20.363657,2,1
122,156233,12.0,12.033857,2,1
126,156637,12.0,19.645823,2,1
127,157336,22.0,18.451582,2,1
130,158035,22.0,19.48605,2,1
133,158540,17.0,18.132896,2,1
134,158843,21.0,15.943137,2,1
139,159744,7.0,17.94552,2,1
140,159946,23.0,20.109152,2,1
144,160931,22.0,15.064917,2,1
145,161327,8.0,18.33323,2,1
151,162329,10.0,10.6476345,2,1
152,162733,22.0,17.057411,2,1
153,162935,17.0,17.588236,2,1
154,163129,14.0,18.82412,2,1
155,163331,15.0,19.467293,2,1
156,163432,21.0,18.853798,2,1
164,165638,21.0,18.718414,2,1
166,165941,20.0,16.260553,2,1
170,167238,15.0,20.658697,2,1
171,167743,17.0,17.971031,2,1
180,170631,22.0,19.037273,2,1
183,171431,20.0,15.025954,2,1
184,171532,17.0,12.716085,2,1
197,173940,20.0,18.438936,2,1
203,175439,11.0,14.158693,2,1
206,176037,21.0,15.980593,2,1
210,177140,17.0,16.790945,2,1
220,178950,20.0,18.4508,2,1
221,179245,14.0,9.408049,2,1
225,180735,13.0,19.008705,2,1
226,180836,16.0,17.029633,2,1
228,181131,6.0,20.31809,2,1
231,182032,10.0,19.828678,2,1
232,182436,12.0,14.959929,2,1
235,183034,10.0,15.850868,2,1
236,183337,6.0,13.706786,2,1
242,185846,14.0,17.150398,2,1
251,187547,7.0,17.642092,2,1
257,188751,12.0,17.73335,2,1
259,189450,6.0,14.785886,2,1
261,190031,20.0,17.597631,2,1
262,191033,22.0,15.807693,2,1
266,191841,19.0,13.736907,2,1
269,192136,15.0,21.070772,2,1
270,192237,16.0,18.111732,2,1
276,193441,8.0,17.509747,2,1
277,193845,19.0,18.126726,2,1
278,194140,5.0,12.008144,2,1
281,194746,16.0,18.426208,2,1
285,195647,17.0,17.187181,2,1
289,196346,21.0,18.435467,2,1
291,196851,22.0,16.887543,2,1
294,197550,9.0,15.186741,2,1
300,198653,14.0,19.426743,2,1
303,199251,20.0,12.323218,2,1
304,199352,18.0,19.944223,2,1
306,100610,23.0,17.807262,2,1
309,102109,21.0,19.016575,2,1
310,102311,20.0,18.54153,2,1
313,102715,22.0,19.563417,2,1
314,102816,17.0,13.431055,2,1
322,105216,22.0,18.5752,2,1
328,106824,22.0,19.446796,2,1
329,107018,10.0,12.962708,2,1
332,107725,10.0,15.525432,2,1
334,108121,16.0,17.25964,2,1
335,108222,22.0,17.464178,2,1
336,108323,13.0,17.296995,2,1
338,110007,18.0,11.265223,2,1
339,110613,17.0,18.091417,2,1
341,111211,19.0,13.84024,2,1
343,111514,17.0,15.371632,2,1
345,112314,18.0,18.827614,2,1
347,112819,20.0,17.021376,2,1
348,112920,17.0,19.37458,2,1
352,123420,21.0,13.447698,2,1
353,123521,15.0,18.34602,2,1
354,123723,7.0,14.48997,2,1
355,123824,8.0,17.366766,2,1
358,124422,18.0,18.880938,2,1
361,125222,23.0,17.613268,2,1
370,127832,21.0,15.569653,2,1
372,128026,21.0,19.064075,2,1
376,129028,24.0,18.37826,2,1
378,129331,8.0,18.58018,2,1
384,130417,20.0,18.477806,2,1
386,130619,22.0,17.91986,2,1
390,131217,11.0,12.964907,2,1
391,131419,7.0,17.67355,2,1
392,131722,19.0,19.12121,2,1
393,131924,23.0,17.941198,2,1
395,132118,8.0,18.747948,2,1
399,144731,21.0,16.726107,2,1
403,145632,20.0,16.221453,2,1
404,145834,15.0,18.862944,2,1
405,146129,19.0,18.695858,2,1
408,146634,7.0,15.391899,2,1
