subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.116428,1,2
2,101006,11.0,17.040653,1,2
3,101107,14.0,17.184334,1,2
7,103414,17.0,17.071377,1,2
10,109123,22.0,17.111927,1,2
15,114823,22.0,17.121042,1,2
20,144125,7.0,17.123556,1,2
22,151324,19.0,17.059572,1,2
25,151829,10.0,17.08235,1,2
26,151930,22.0,17.124575,1,2
30,154229,22.0,17.048374,1,2
36,171633,18.0,17.033194,1,2
37,172130,20.0,17.124176,1,2
43,179346,21.0,17.108023,1,2
49,113922,15.0,17.19554,1,2
50,114217,21.0,17.074928,1,2
52,114419,13.0,17.22923,1,2
54,115017,15.0,17.10229,1,2
57,115724,10.0,17.114052,1,2
60,116423,14.0,17.101341,1,2
64,117122,24.0,17.08769,1,2
68,118124,16.0,17.058687,1,2
71,118730,10.0,17.096518,1,2
72,118831,17.0,17.207151,1,2
74,119025,20.0,17.092474,1,2
75,119126,17.0,17.109802,1,2
76,119732,22.0,17.096224,1,2
77,119833,12.0,17.124252,1,2
83,120717,20.0,17.129372,1,2
86,121719,7.0,17.077347,1,2
87,121921,21.0,17.106972,1,2
94,133928,20.0,17.15234,1,2
96,134223,24.0,17.120007,1,2
97,134324,20.0,17.109194,1,2
103,135528,9.0,17.114534,1,2
104,135629,13.0,17.112709,1,2
109,136631,15.0,17.155142,1,2
114,137532,15.0,17.176249,1,2
115,137633,13.0,17.102253,1,2
118,155231,12.0,17.094889,1,2
121,156031,10.0,17.132965,1,2
126,156637,12.0,17.205082,1,2
129,157942,19.0,17.111702,1,2
130,158035,22.0,17.113539,1,2
133,158540,17.0,17.178122,1,2
136,159239,15.0,17.10391,1,2
140,159946,23.0,17.14291,1,2
141,160123,14.0,17.078304,1,2
143,160830,18.0,17.123638,1,2
144,160931,22.0,17.090683,1,2
148,161832,14.0,17.179358,1,2
149,162026,15.0,17.112673,1,2
151,162329,10.0,17.140501,1,2
152,162733,22.0,17.167456,1,2
153,162935,17.0,17.127478,1,2
155,163331,15.0,17.129456,1,2
156,163432,21.0,17.12252,1,2
166,165941,20.0,17.046251,1,2
170,167238,15.0,17.216423,1,2
176,168947,12.0,17.082752,1,2
178,169343,6.0,17.075571,1,2
181,170934,13.0,17.129972,1,2
182,171330,19.0,17.16803,1,2
183,171431,20.0,17.125814,1,2
190,173233,20.0,17.184511,1,2
193,173536,22.0,17.107645,1,2
194,173637,21.0,17.128422,1,2
195,173738,15.0,17.160946,1,2
196,173839,17.0,17.103998,1,2
198,174437,9.0,17.064121,1,2
200,175136,7.0,17.071505,1,2
202,175338,21.0,17.277338,1,2
203,175439,11.0,17.05427,1,2
209,176845,9.0,17.082626,1,2
210,177140,17.0,17.133892,1,2
215,178142,20.0,17.077288,1,2
216,178243,10.0,17.082281,1,2
220,178950,20.0,17.094862,1,2
226,180836,16.0,17.206873,1,2
235,183034,10.0,17.085918,1,2
237,183741,20.0,17.113243,1,2
239,185139,22.0,17.110668,1,2
240,185341,18.0,17.109137,1,2
241,185442,23.0,17.203709,1,2
243,185947,20.0,17.08977,1,2
252,187850,20.0,17.137196,1,2
253,188145,24.0,17.116436,1,2
254,188347,11.0,17.076738,1,2
255,188448,20.0,17.167185,1,2
259,189450,6.0,17.149693,1,2
262,191033,22.0,17.137053,1,2
263,191235,19.0,17.170416,1,2
264,191336,12.0,17.151773,1,2
265,191437,15.0,17.07911,1,2
266,191841,19.0,17.117567,1,2
269,192136,15.0,17.13437,1,2
276,193441,8.0,17.18387,1,2
278,194140,5.0,17.0822,1,2
279,194443,22.0,17.162798,1,2
280,194645,17.0,17.180286,1,2
281,194746,16.0,17.12791,1,2
282,194847,23.0,17.127464,1,2
288,196144,16.0,17.0783,1,2
297,198249,12.0,17.15405,1,2
299,198451,18.0,17.146284,1,2
301,198855,16.0,17.049902,1,2
302,199150,17.0,17.119293,1,2
308,102008,20.0,17.163908,1,2
311,102513,18.0,17.097406,1,2
313,102715,22.0,17.134483,1,2
316,103818,16.0,17.083584,1,2
317,104012,10.0,17.10882,1,2
319,104820,15.0,17.086113,1,2
321,105115,22.0,17.125256,1,2
335,108222,22.0,17.161755,1,2
336,108323,13.0,17.122324,1,2
337,108525,18.0,17.132504,1,2
338,110007,18.0,17.10234,1,2
345,112314,18.0,17.186771,1,2
352,123420,21.0,17.11741,1,2
357,124220,18.0,17.10268,1,2
363,125525,8.0,17.17459,1,2
364,126325,13.0,17.08172,1,2
367,127327,23.0,17.197668,1,2
370,127832,21.0,17.105877,1,2
374,128632,14.0,17.15739,1,2
377,129129,16.0,17.098131,1,2
379,129634,20.0,17.214296,1,2
380,129937,16.0,17.149979,1,2
384,130417,20.0,17.118443,1,2
390,131217,11.0,17.096386,1,2
393,131924,23.0,17.123005,1,2
396,133019,18.0,17.129423,1,2
397,144226,9.0,17.094006,1,2
400,144832,21.0,17.109083,1,2
405,146129,19.0,17.114195,1,2
406,146331,8.0,17.116749,1,2
