subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.18701,2,0
3,101107,14.0,17.33837,2,0
7,103414,17.0,16.844158,2,0
10,109123,22.0,16.708467,2,0
12,111413,13.0,15.864056,2,0
13,112112,21.0,18.841581,2,0
17,131823,21.0,17.322922,2,0
20,144125,7.0,16.849806,2,0
24,151627,11.0,16.209091,2,0
25,151829,10.0,16.334436,2,0
28,153934,20.0,16.97232,2,0
29,153732,11.0,18.48167,2,0
30,154229,22.0,15.838433,2,0
32,154734,20.0,17.436962,2,0
35,169747,12.0,16.634005,2,0
37,172130,20.0,17.157232,2,0
41,176744,18.0,17.552475,2,0
42,175035,8.0,16.94216,2,0
53,114621,15.0,16.140593,2,0
55,115219,18.0,16.688356,2,0
65,117324,12.0,16.333881,2,0
66,117930,13.0,16.359808,2,0
67,118023,19.0,16.923758,2,0
68,118124,16.0,15.841004,2,0
69,118225,23.0,17.745323,2,0
70,118528,8.0,16.430225,2,0
77,119833,12.0,16.78984,2,0
84,121416,20.0,16.729525,2,0
89,122418,21.0,17.647703,2,0
94,133928,20.0,17.189648,2,0
99,134627,18.0,17.179308,2,0
100,134728,23.0,17.227762,2,0
108,136227,20.0,15.89712,2,0
109,136631,15.0,17.721474,2,0
112,137128,19.0,17.02578,2,0
114,137532,15.0,16.79237,2,0
119,155635,20.0,16.677462,2,0
128,157437,9.0,17.094687,2,0
129,157942,19.0,15.790258,2,0
131,158136,12.0,17.060423,2,0
141,160123,14.0,15.950566,2,0
142,160729,13.0,17.027935,2,0
146,161630,8.0,17.223019,2,0
147,161731,21.0,16.872118,2,0
150,162228,20.0,16.538774,2,0
157,163836,9.0,16.114523,2,0
159,164131,23.0,17.40349,2,0
160,164636,17.0,16.94974,2,0
161,164939,19.0,17.070692,2,0
163,165436,17.0,16.412169,2,0
165,165840,20.0,16.933128,2,0
169,167036,11.0,17.169697,2,0
172,168139,18.0,17.22499,2,0
173,168240,12.0,16.612915,2,0
174,168341,18.0,17.099512,2,0
175,168745,21.0,17.239182,2,0
176,168947,12.0,16.706871,2,0
178,169343,6.0,16.356396,2,0
179,169949,15.0,17.193193,2,0
181,170934,13.0,15.912523,2,0
182,171330,19.0,17.806787,2,0
186,172534,22.0,17.761442,2,0
188,172938,19.0,15.879896,2,0
189,173132,17.0,16.16756,2,0
190,173233,20.0,16.999239,2,0
192,173435,19.0,17.662844,2,0
193,173536,22.0,16.367905,2,0
194,173637,21.0,16.959599,2,0
198,174437,9.0,16.725897,2,0
199,174841,18.0,16.915134,2,0
200,175136,7.0,17.21226,2,0
204,175540,22.0,16.922276,2,0
205,175742,24.0,16.194326,2,0
209,176845,9.0,16.66082,2,0
212,177342,9.0,16.848328,2,0
214,177746,20.0,17.380823,2,0
215,178142,20.0,16.574074,2,0
216,178243,10.0,16.797808,2,0
217,178647,19.0,16.980112,2,0
222,179952,10.0,16.573072,2,0
223,180432,22.0,17.125326,2,0
227,180937,23.0,16.71731,2,0
230,181636,9.0,16.319061,2,0
237,183741,20.0,16.994568,2,0
240,185341,18.0,16.866823,2,0
241,185442,23.0,17.822048,2,0
243,185947,20.0,16.060566,2,0
244,186040,22.0,16.717144,2,0
253,188145,24.0,16.79215,2,0
256,188549,20.0,17.893858,2,0
258,189349,21.0,17.542477,2,0
264,191336,12.0,15.991448,2,0
265,191437,15.0,16.622849,2,0
267,191942,22.0,16.849367,2,0
268,192035,14.0,15.84284,2,0
274,192843,21.0,17.364134,2,0
275,193239,17.0,16.83704,2,0
279,194443,22.0,16.239124,2,0
280,194645,17.0,16.510937,2,0
282,194847,23.0,16.351192,2,0
283,195041,16.0,16.17017,2,0
284,195445,24.0,18.203194,2,0
286,195849,18.0,16.79426,2,0
290,196750,15.0,17.075024,2,0
297,198249,12.0,17.420448,2,0
301,198855,16.0,16.953709,2,0
305,199453,21.0,17.512531,2,0
307,101915,21.0,17.100084,2,0
312,102614,18.0,16.130636,2,0
315,103515,8.0,16.692303,2,0
317,104012,10.0,17.17517,2,0
318,104416,23.0,16.042372,2,0
320,105014,21.0,15.91818,2,0
321,105115,22.0,17.007895,2,0
327,106521,23.0,16.846535,2,0
330,107321,23.0,16.502913,2,0
333,108020,21.0,17.399557,2,0
337,108525,18.0,16.784588,2,0
342,111312,17.0,17.080448,2,0
344,111716,22.0,15.815525,2,0
346,112516,11.0,16.54422,2,0
350,113316,20.0,16.839739,2,0
356,123925,16.0,16.139715,2,0
357,124220,18.0,15.9993925,2,0
365,126426,7.0,16.544882,2,0
367,127327,23.0,17.40647,2,0
371,127933,19.0,16.036852,2,0
373,128127,14.0,16.311798,2,0
377,129129,16.0,15.852982,2,0
379,129634,20.0,18.990608,2,0
382,130114,22.0,16.972567,2,0
385,130518,9.0,16.469751,2,0
389,130922,22.0,16.357794,2,0
394,132017,22.0,16.825293,2,0
397,144226,9.0,17.095964,2,0
400,144832,21.0,16.671997,2,0
409,146735,6.0,15.9379015,2,0
410,146836,18.0,16.774403,2,0
