subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.316204,0,0
4,101309,15.0,16.178326,0,0
5,103010,19.0,18.581993,0,0
6,103111,21.0,15.883448,0,0
7,103414,17.0,17.241266,0,0
8,103212,15.0,18.659678,0,0
10,109123,22.0,18.236795,0,0
12,111413,13.0,14.111269,0,0
14,114116,20.0,13.355177,0,0
15,114823,22.0,18.89853,0,0
20,144125,7.0,17.85058,0,0
21,151223,18.0,16.56999,0,0
22,151324,19.0,18.030321,0,0
26,151930,22.0,18.203321,0,0
37,172130,20.0,19.203255,0,0
45,180230,23.0,17.615953,0,0
49,113922,15.0,18.058765,0,0
52,114419,13.0,10.705207,0,0
54,115017,15.0,18.09537,0,0
55,115219,18.0,17.8881,0,0
56,115320,14.0,13.941581,0,0
59,116221,21.0,13.7255,0,0
60,116423,14.0,15.013174,0,0
63,117021,23.0,18.244513,0,0
64,117122,24.0,17.251366,0,0
65,117324,12.0,15.9199095,0,0
68,118124,16.0,14.462964,0,0
74,119025,20.0,11.418247,0,0
75,119126,17.0,15.650485,0,0
76,119732,22.0,17.432743,0,0
78,120010,24.0,18.112253,0,0
81,120414,12.0,15.913248,0,0
89,122418,21.0,19.036247,0,0
90,122620,16.0,14.899897,0,0
92,133625,22.0,17.641535,0,0
96,134223,24.0,18.226198,0,0
100,134728,23.0,18.08457,0,0
102,135124,21.0,18.751577,0,0
106,135932,19.0,15.30589,0,0
107,136126,19.0,14.122693,0,0
113,137229,24.0,15.817056,0,0
122,156233,12.0,12.247939,0,0
124,156435,24.0,17.828325,0,0
132,158338,21.0,17.83941,0,0
134,158843,21.0,17.261433,0,0
135,159138,21.0,15.026688,0,0
141,160123,14.0,15.351173,0,0
142,160729,13.0,14.031489,0,0
144,160931,22.0,12.763134,0,0
145,161327,8.0,17.568033,0,0
150,162228,20.0,13.583299,0,0
153,162935,17.0,17.863447,0,0
154,163129,14.0,18.566786,0,0
155,163331,15.0,17.878122,0,0
157,163836,9.0,15.199627,0,0
158,164030,23.0,17.982632,0,0
159,164131,23.0,18.470692,0,0
164,165638,21.0,17.662384,0,0
168,166640,17.0,17.318007,0,0
170,167238,15.0,18.938234,0,0
176,168947,12.0,15.552809,0,0
179,169949,15.0,17.874535,0,0
186,172534,22.0,17.953934,0,0
188,172938,19.0,14.326783,0,0
190,173233,20.0,17.846996,0,0
191,173334,23.0,13.830912,0,0
194,173637,21.0,18.903788,0,0
198,174437,9.0,16.780107,0,0
199,174841,18.0,14.373106,0,0
208,176542,12.0,16.311605,0,0
212,177342,9.0,13.197927,0,0
218,178748,8.0,17.843758,0,0
219,178849,21.0,17.969227,0,0
225,180735,13.0,18.725704,0,0
229,181232,15.0,13.848415,0,0
230,181636,9.0,13.636933,0,0
232,182436,12.0,17.507032,0,0
234,182840,12.0,18.114222,0,0
236,183337,6.0,17.210167,0,0
238,185038,21.0,17.825838,0,0
239,185139,22.0,15.524879,0,0
241,185442,23.0,18.097034,0,0
245,186141,6.0,18.703749,0,0
247,186545,12.0,17.649101,0,0
249,187143,22.0,17.678053,0,0
254,188347,11.0,15.5306225,0,0
259,189450,6.0,18.33585,0,0
261,190031,20.0,18.200674,0,0
263,191235,19.0,17.875488,0,0
264,191336,12.0,18.018484,0,0
268,192035,14.0,14.234224,0,0
271,192439,9.0,17.54852,0,0
272,192540,23.0,18.40834,0,0
274,192843,21.0,16.847433,0,0
276,193441,8.0,17.664509,0,0
278,194140,5.0,17.118269,0,0
280,194645,17.0,17.53782,0,0
283,195041,16.0,15.171235,0,0
293,197348,21.0,17.13724,0,0
294,197550,9.0,13.807472,0,0
296,198047,23.0,18.492205,0,0
297,198249,12.0,18.25168,0,0
298,198350,23.0,19.096079,0,0
300,198653,14.0,17.345167,0,0
301,198855,16.0,17.68416,0,0
302,199150,17.0,18.487913,0,0
306,100610,23.0,15.265915,0,0
307,101915,21.0,17.448843,0,0
308,102008,20.0,19.484776,0,0
311,102513,18.0,14.784226,0,0
325,106016,22.0,18.138283,0,0
330,107321,23.0,16.982632,0,0
334,108121,16.0,17.49542,0,0
336,108323,13.0,17.162998,0,0
341,111211,19.0,17.840574,0,0
345,112314,18.0,18.50079,0,0
347,112819,20.0,15.638271,0,0
348,112920,17.0,18.042128,0,0
352,123420,21.0,16.546213,0,0
355,123824,8.0,17.97063,0,0
356,123925,16.0,17.771149,0,0
361,125222,23.0,16.48411,0,0
362,125424,15.0,18.73617,0,0
366,127226,21.0,13.983021,0,0
370,127832,21.0,17.618217,0,0
371,127933,19.0,14.600346,0,0
373,128127,14.0,17.394205,0,0
376,129028,24.0,17.441359,0,0
377,129129,16.0,16.93311,0,0
383,130316,14.0,18.469616,0,0
385,130518,9.0,17.928997,0,0
386,130619,22.0,18.004036,0,0
392,131722,19.0,18.141722,0,0
395,132118,8.0,17.887589,0,0
400,144832,21.0,15.461123,0,0
406,146331,8.0,17.196453,0,0
408,146634,7.0,15.537666,0,0
411,146937,20.0,15.213064,0,0
