subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.78084,1,1
8,103212,15.0,18.509897,1,1
9,108828,20.0,11.184307,1,1
14,114116,20.0,15.338382,1,1
16,126628,21.0,18.137089,1,1
19,136732,15.0,18.397108,1,1
21,151223,18.0,13.347342,1,1
24,151627,11.0,15.364052,1,1
28,153934,20.0,20.630762,1,1
31,154532,13.0,18.786444,1,1
32,154734,20.0,16.03849,1,1
33,169444,19.0,18.967165,1,1
34,169545,18.0,19.942087,1,1
35,169747,12.0,13.257203,1,1
38,172029,21.0,19.554571,1,1
40,176239,18.0,19.20224,1,1
42,175035,8.0,12.561005,1,1
44,180129,7.0,13.44909,1,1
45,180230,23.0,16.934437,1,1
46,100206,20.0,18.948902,1,1
47,113619,15.0,18.623041,1,1
48,113821,21.0,15.011752,1,1
51,114318,16.0,15.338471,1,1
53,114621,15.0,15.241746,1,1
55,115219,18.0,19.339806,1,1
56,115320,14.0,12.456903,1,1
63,117021,23.0,19.578753,1,1
66,117930,13.0,15.877813,1,1
70,118528,8.0,15.202177,1,1
79,120111,14.0,12.997601,1,1
84,121416,20.0,16.95166,1,1
88,122317,18.0,15.64873,1,1
99,134627,18.0,18.373226,1,1
100,134728,23.0,18.18973,1,1
105,135730,21.0,15.248441,1,1
108,136227,20.0,13.466815,1,1
110,136833,20.0,17.982319,1,1
111,137027,9.0,18.034048,1,1
112,137128,19.0,13.557264,1,1
113,137229,24.0,18.436417,1,1
116,154835,17.0,16.993563,1,1
123,156334,20.0,14.458195,1,1
124,156435,24.0,19.313732,1,1
128,157437,9.0,10.776314,1,1
131,158136,12.0,16.274193,1,1
134,158843,21.0,15.088696,1,1
135,159138,21.0,11.43195,1,1
137,159340,19.0,17.270622,1,1
138,159441,9.0,17.586103,1,1
142,160729,13.0,17.74525,1,1
145,161327,8.0,18.027586,1,1
147,161731,21.0,12.412614,1,1
150,162228,20.0,17.645527,1,1
154,163129,14.0,18.532936,1,1
157,163836,9.0,18.34262,1,1
158,164030,23.0,19.597847,1,1
160,164636,17.0,19.416643,1,1
163,165436,17.0,18.810946,1,1
167,166438,21.0,19.578129,1,1
168,166640,17.0,12.71627,1,1
169,167036,11.0,19.016932,1,1
171,167743,17.0,17.738684,1,1
172,168139,18.0,15.274422,1,1
175,168745,21.0,18.42418,1,1
177,169040,19.0,13.647857,1,1
184,171532,17.0,14.946358,1,1
185,172332,18.0,17.568142,1,1
188,172938,19.0,15.426245,1,1
191,173334,23.0,12.044039,1,1
192,173435,19.0,19.296427,1,1
199,174841,18.0,18.01119,1,1
205,175742,24.0,17.973282,1,1
206,176037,21.0,13.27033,1,1
207,176441,20.0,17.0879,1,1
212,177342,9.0,9.121936,1,1
217,178647,19.0,17.225206,1,1
219,178849,21.0,15.044208,1,1
221,179245,14.0,15.13931,1,1
222,179952,10.0,11.084721,1,1
223,180432,22.0,19.398272,1,1
224,180533,20.0,19.583735,1,1
229,181232,15.0,17.702261,1,1
231,182032,10.0,20.14314,1,1
233,182739,22.0,12.046856,1,1
234,182840,12.0,18.78866,1,1
245,186141,6.0,19.689505,1,1
246,186444,21.0,20.184227,1,1
247,186545,12.0,15.377445,1,1
248,186848,8.0,17.535017,1,1
249,187143,22.0,17.626034,1,1
251,187547,7.0,14.415874,1,1
256,188549,20.0,20.023283,1,1
260,189652,20.0,19.267115,1,1
273,192641,16.0,18.661453,1,1
275,193239,17.0,19.828146,1,1
277,193845,19.0,17.879738,1,1
283,195041,16.0,18.450443,1,1
285,195647,17.0,17.942278,1,1
286,195849,18.0,16.354845,1,1
291,196851,22.0,16.994915,1,1
294,197550,9.0,15.909875,1,1
298,198350,23.0,16.593996,1,1
303,199251,20.0,13.964076,1,1
304,199352,18.0,19.609241,1,1
307,101915,21.0,19.886183,1,1
314,102816,17.0,13.8521,1,1
315,103515,8.0,16.507135,1,1
322,105216,22.0,18.858171,1,1
326,106319,24.0,18.380795,1,1
331,107422,24.0,19.052431,1,1
332,107725,10.0,12.295791,1,1
334,108121,16.0,18.195251,1,1
340,111009,20.0,16.658718,1,1
341,111211,19.0,17.888367,1,1
342,111312,17.0,18.445683,1,1
343,111514,17.0,14.650641,1,1
347,112819,20.0,14.649278,1,1
348,112920,17.0,16.982363,1,1
351,123117,8.0,15.140306,1,1
353,123521,15.0,17.178064,1,1
354,123723,7.0,18.550688,1,1
355,123824,8.0,16.149887,1,1
356,123925,16.0,14.678175,1,1
359,124624,13.0,12.929836,1,1
365,126426,7.0,12.684476,1,1
369,127731,11.0,17.66233,1,1
373,128127,14.0,13.6095295,1,1
375,128935,14.0,17.473783,1,1
376,129028,24.0,18.082901,1,1
381,130013,20.0,17.190042,1,1
385,130518,9.0,17.451832,1,1
386,130619,22.0,14.505293,1,1
389,130922,22.0,13.72748,1,1
391,131419,7.0,17.610151,1,1
398,144428,19.0,13.479612,1,1
402,145127,19.0,18.958132,1,1
404,145834,15.0,17.153196,1,1
