subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.147549,0,1
13,112112,21.0,19.217627,0,1
16,126628,21.0,18.240948,0,1
17,131823,21.0,17.873959,0,1
18,135225,16.0,17.568493,0,1
19,136732,15.0,17.720518,0,1
24,151627,11.0,17.804007,0,1
27,153833,21.0,18.26523,0,1
29,153732,11.0,19.84322,0,1
30,154229,22.0,17.125822,0,1
33,169444,19.0,17.024612,0,1
34,169545,18.0,18.621546,0,1
35,169747,12.0,17.102816,0,1
40,176239,18.0,18.545635,0,1
44,180129,7.0,17.937414,0,1
46,100206,20.0,18.367348,0,1
51,114318,16.0,18.173,0,1
61,116524,13.0,17.482182,0,1
66,117930,13.0,17.289936,0,1
67,118023,19.0,17.835264,0,1
71,118730,10.0,17.292809,0,1
73,118932,19.0,19.453066,0,1
79,120111,14.0,18.232674,0,1
83,120717,20.0,18.265781,0,1
85,121618,11.0,17.750008,0,1
93,133827,13.0,18.122211,0,1
97,134324,20.0,19.157578,0,1
101,134829,17.0,17.641804,0,1
103,135528,9.0,18.366234,0,1
104,135629,13.0,17.606226,0,1
108,136227,20.0,16.868393,0,1
109,136631,15.0,18.609539,0,1
110,136833,20.0,18.707731,0,1
111,137027,9.0,18.410555,0,1
112,137128,19.0,17.560455,0,1
114,137532,15.0,16.821508,0,1
116,154835,17.0,17.60782,0,1
118,155231,12.0,17.91941,0,1
120,155938,21.0,16.531908,0,1
126,156637,12.0,19.152569,0,1
129,157942,19.0,16.013668,0,1
133,158540,17.0,17.849852,0,1
136,159239,15.0,17.268055,0,1
137,159340,19.0,16.619648,0,1
138,159441,9.0,17.23678,0,1
139,159744,7.0,17.347412,0,1
140,159946,23.0,18.809256,0,1
146,161630,8.0,18.258364,0,1
149,162026,15.0,16.95182,0,1
152,162733,22.0,18.242672,0,1
156,163432,21.0,18.228395,0,1
160,164636,17.0,18.692324,0,1
161,164939,19.0,17.852098,0,1
162,165032,18.0,16.988699,0,1
166,165941,20.0,16.752148,0,1
167,166438,21.0,18.88266,0,1
171,167743,17.0,17.73914,0,1
173,168240,12.0,18.217882,0,1
175,168745,21.0,18.060122,0,1
181,170934,13.0,16.869425,0,1
189,173132,17.0,16.421568,0,1
196,173839,17.0,16.682076,0,1
200,175136,7.0,18.069616,0,1
204,175540,22.0,16.648996,0,1
205,175742,24.0,17.74312,0,1
206,176037,21.0,17.308874,0,1
210,177140,17.0,18.590128,0,1
213,177645,22.0,17.485285,0,1
214,177746,20.0,18.851957,0,1
215,178142,20.0,17.528063,0,1
216,178243,10.0,17.349993,0,1
217,178647,19.0,18.052452,0,1
220,178950,20.0,17.020252,0,1
221,179245,14.0,16.664068,0,1
223,180432,22.0,18.184769,0,1
224,180533,20.0,18.517778,0,1
226,180836,16.0,17.791803,0,1
228,181131,6.0,18.47222,0,1
231,182032,10.0,17.308496,0,1
233,182739,22.0,16.175877,0,1
235,183034,10.0,17.538225,0,1
237,183741,20.0,18.60999,0,1
240,185341,18.0,18.164469,0,1
246,186444,21.0,18.023212,0,1
248,186848,8.0,18.026592,0,1
250,187345,19.0,16.537119,0,1
252,187850,20.0,17.230453,0,1
253,188145,24.0,17.804508,0,1
255,188448,20.0,17.776733,0,1
260,189652,20.0,18.488213,0,1
269,192136,15.0,17.152296,0,1
281,194746,16.0,16.92217,0,1
282,194847,23.0,17.399815,0,1
284,195445,24.0,20.07558,0,1
286,195849,18.0,17.643002,0,1
289,196346,21.0,16.633587,0,1
295,197651,20.0,19.873135,0,1
299,198451,18.0,18.34941,0,1
303,199251,20.0,16.46911,0,1
310,102311,20.0,16.32009,0,1
315,103515,8.0,16.879446,0,1
316,103818,16.0,17.269423,0,1
317,104012,10.0,18.466179,0,1
318,104416,23.0,16.91706,0,1
319,104820,15.0,16.80261,0,1
320,105014,21.0,16.821936,0,1
322,105216,22.0,18.80782,0,1
326,106319,24.0,17.62338,0,1
327,106521,23.0,18.234955,0,1
331,107422,24.0,19.496405,0,1
332,107725,10.0,16.893358,0,1
339,110613,17.0,16.180763,0,1
340,111009,20.0,17.153746,0,1
342,111312,17.0,18.333794,0,1
344,111716,22.0,16.315763,0,1
346,112516,11.0,16.775415,0,1
349,113215,17.0,17.464401,0,1
350,113316,20.0,17.566898,0,1
353,123521,15.0,17.335327,0,1
354,123723,7.0,17.671274,0,1
360,124826,10.0,17.957745,0,1
364,126325,13.0,17.077316,0,1
372,128026,21.0,18.711002,0,1
375,128935,14.0,16.803331,0,1
379,129634,20.0,20.13744,0,1
387,130720,20.0,20.841404,0,1
388,130821,9.0,17.493166,0,1
389,130922,22.0,18.052933,0,1
390,131217,11.0,17.267477,0,1
393,131924,23.0,17.575943,0,1
397,144226,9.0,18.523108,0,1
401,144933,23.0,18.364462,0,1
402,145127,19.0,18.124493,0,1
403,145632,20.0,17.731052,0,1
405,146129,19.0,16.160198,0,1
407,146432,9.0,16.596243,0,1
409,146735,6.0,17.007498,0,1
