subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.47469,2,0
3,101107,14.0,17.543486,2,0
7,103414,17.0,17.533386,2,0
10,109123,22.0,16.836351,2,0
12,111413,13.0,15.516632,2,0
13,112112,21.0,19.713974,2,0
17,131823,21.0,17.950018,2,0
20,144125,7.0,17.078129,2,0
24,151627,11.0,16.550907,2,0
25,151829,10.0,16.665777,2,0
28,153934,20.0,17.618504,2,0
29,153732,11.0,19.049929,2,0
30,154229,22.0,15.1494055,2,0
32,154734,20.0,18.138975,2,0
35,169747,12.0,17.172195,2,0
37,172130,20.0,17.659967,2,0
41,176744,18.0,18.08549,2,0
42,175035,8.0,16.692469,2,0
53,114621,15.0,16.143059,2,0
55,115219,18.0,17.260805,2,0
65,117324,12.0,16.548555,2,0
66,117930,13.0,16.469288,2,0
67,118023,19.0,16.927902,2,0
68,118124,16.0,15.089072,2,0
69,118225,23.0,18.307774,2,0
70,118528,8.0,16.693132,2,0
77,119833,12.0,16.916807,2,0
84,121416,20.0,17.00544,2,0
89,122418,21.0,18.3524,2,0
94,133928,20.0,17.252895,2,0
99,134627,18.0,17.74948,2,0
100,134728,23.0,17.713173,2,0
108,136227,20.0,15.575897,2,0
109,136631,15.0,18.307035,2,0
112,137128,19.0,17.389732,2,0
114,137532,15.0,17.250643,2,0
119,155635,20.0,17.006706,2,0
128,157437,9.0,17.386345,2,0
129,157942,19.0,14.743915,2,0
131,158136,12.0,17.513863,2,0
141,160123,14.0,15.342645,2,0
142,160729,13.0,17.495321,2,0
146,161630,8.0,17.523235,2,0
147,161731,21.0,17.297144,2,0
150,162228,20.0,17.056425,2,0
157,163836,9.0,15.838552,2,0
159,164131,23.0,17.659124,2,0
160,164636,17.0,17.425377,2,0
161,164939,19.0,17.59526,2,0
163,165436,17.0,16.87659,2,0
165,165840,20.0,16.419043,2,0
169,167036,11.0,17.837227,2,0
172,168139,18.0,17.459057,2,0
173,168240,12.0,16.734732,2,0
174,168341,18.0,17.471054,2,0
175,168745,21.0,17.610823,2,0
176,168947,12.0,17.187275,2,0
178,169343,6.0,16.87438,2,0
179,169949,15.0,17.715658,2,0
181,170934,13.0,15.6199255,2,0
182,171330,19.0,18.687468,2,0
186,172534,22.0,18.242085,2,0
188,172938,19.0,15.186372,2,0
189,173132,17.0,15.144469,2,0
190,173233,20.0,17.330883,2,0
192,173435,19.0,18.328657,2,0
193,173536,22.0,16.409,2,0
194,173637,21.0,17.370024,2,0
198,174437,9.0,17.070194,2,0
199,174841,18.0,17.500036,2,0
200,175136,7.0,17.849245,2,0
204,175540,22.0,17.425673,2,0
205,175742,24.0,16.326439,2,0
209,176845,9.0,16.744598,2,0
212,177342,9.0,17.020529,2,0
214,177746,20.0,17.909988,2,0
215,178142,20.0,17.079018,2,0
216,178243,10.0,16.80182,2,0
217,178647,19.0,17.11465,2,0
222,179952,10.0,15.949445,2,0
223,180432,22.0,17.694445,2,0
227,180937,23.0,16.316477,2,0
230,181636,9.0,15.676563,2,0
237,183741,20.0,17.492897,2,0
240,185341,18.0,17.190922,2,0
241,185442,23.0,18.512352,2,0
243,185947,20.0,16.49196,2,0
244,186040,22.0,17.04522,2,0
253,188145,24.0,17.370813,2,0
256,188549,20.0,18.441511,2,0
258,189349,21.0,18.280754,2,0
264,191336,12.0,15.448383,2,0
265,191437,15.0,16.971428,2,0
267,191942,22.0,17.3292,2,0
268,192035,14.0,15.302383,2,0
274,192843,21.0,17.933874,2,0
275,193239,17.0,17.572906,2,0
279,194443,22.0,15.588498,2,0
280,194645,17.0,16.668066,2,0
282,194847,23.0,16.406683,2,0
283,195041,16.0,16.246458,2,0
284,195445,24.0,18.486652,2,0
286,195849,18.0,17.100948,2,0
290,196750,15.0,17.53121,2,0
297,198249,12.0,17.90658,2,0
301,198855,16.0,17.5915,2,0
305,199453,21.0,17.81862,2,0
307,101915,21.0,17.455153,2,0
312,102614,18.0,16.13044,2,0
315,103515,8.0,17.358004,2,0
317,104012,10.0,17.819494,2,0
318,104416,23.0,15.763304,2,0
320,105014,21.0,15.267904,2,0
321,105115,22.0,17.618029,2,0
327,106521,23.0,17.2203,2,0
330,107321,23.0,17.038849,2,0
333,108020,21.0,17.931175,2,0
337,108525,18.0,16.639542,2,0
342,111312,17.0,17.739384,2,0
344,111716,22.0,14.674185,2,0
346,112516,11.0,16.722479,2,0
350,113316,20.0,17.446377,2,0
356,123925,16.0,15.809608,2,0
357,124220,18.0,15.846052,2,0
365,126426,7.0,16.933361,2,0
367,127327,23.0,18.159477,2,0
371,127933,19.0,16.02762,2,0
373,128127,14.0,15.862827,2,0
377,129129,16.0,14.922473,2,0
379,129634,20.0,19.432884,2,0
382,130114,22.0,17.857395,2,0
385,130518,9.0,16.7265,2,0
389,130922,22.0,16.57599,2,0
394,132017,22.0,17.189093,2,0
397,144226,9.0,17.699583,2,0
400,144832,21.0,16.958075,2,0
409,146735,6.0,15.796698,2,0
410,146836,18.0,16.825956,2,0
