subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,15.933559,1,0
5,103010,19.0,17.123112,1,0
6,103111,21.0,17.344852,1,0
11,110411,16.0,17.730022,1,0
12,111413,13.0,13.616744,1,0
13,112112,21.0,18.62112,1,0
17,131823,21.0,16.379995,1,0
18,135225,16.0,16.267027,1,0
23,151425,19.0,16.688158,1,0
27,153833,21.0,15.812671,1,0
29,153732,11.0,17.758991,1,0
39,172433,20.0,15.177809,1,0
41,176744,18.0,17.872717,1,0
58,115825,9.0,17.056686,1,0
59,116221,21.0,12.771536,1,0
61,116524,13.0,17.474056,1,0
62,116726,19.0,17.240278,1,0
65,117324,12.0,15.026837,1,0
67,118023,19.0,16.950256,1,0
69,118225,23.0,17.960526,1,0
73,118932,19.0,17.122026,1,0
78,120010,24.0,17.671774,1,0
80,120212,22.0,15.239333,1,0
81,120414,12.0,15.240316,1,0
82,120515,21.0,15.345597,1,0
85,121618,11.0,15.594629,1,0
89,122418,21.0,16.565622,1,0
90,122620,16.0,15.495505,1,0
91,122822,19.0,16.973768,1,0
92,133625,22.0,17.23621,1,0
93,133827,13.0,17.034668,1,0
95,134021,19.0,14.695871,1,0
98,134425,12.0,16.840157,1,0
101,134829,17.0,15.244712,1,0
102,135124,21.0,16.078661,1,0
106,135932,19.0,12.192513,1,0
107,136126,19.0,15.505279,1,0
117,154936,13.0,16.275038,1,0
119,155635,20.0,14.764053,1,0
120,155938,21.0,15.856419,1,0
122,156233,12.0,14.2188225,1,0
125,156536,21.0,15.073927,1,0
127,157336,22.0,16.312721,1,0
132,158338,21.0,17.816715,1,0
139,159744,7.0,16.722519,1,0
146,161630,8.0,15.850349,1,0
159,164131,23.0,17.659168,1,0
161,164939,19.0,14.941401,1,0
162,165032,18.0,13.433564,1,0
164,165638,21.0,15.8424,1,0
165,165840,20.0,15.336603,1,0
173,168240,12.0,17.732777,1,0
174,168341,18.0,16.127846,1,0
179,169949,15.0,15.901703,1,0
180,170631,22.0,16.839653,1,0
186,172534,22.0,18.146566,1,0
187,172635,10.0,16.581497,1,0
189,173132,17.0,15.0512295,1,0
197,173940,20.0,16.252703,1,0
201,175237,20.0,14.154469,1,0
204,175540,22.0,16.16257,1,0
208,176542,12.0,14.828603,1,0
211,177241,9.0,15.742824,1,0
213,177645,22.0,16.33905,1,0
214,177746,20.0,15.483661,1,0
218,178748,8.0,17.722933,1,0
225,180735,13.0,16.673573,1,0
227,180937,23.0,15.542894,1,0
228,181131,6.0,17.558096,1,0
230,181636,9.0,14.347123,1,0
232,182436,12.0,16.29364,1,0
236,183337,6.0,15.042135,1,0
238,185038,21.0,16.548248,1,0
242,185846,14.0,17.389235,1,0
244,186040,22.0,16.422235,1,0
250,187345,19.0,15.8230095,1,0
257,188751,12.0,18.633266,1,0
258,189349,21.0,17.433094,1,0
261,190031,20.0,14.28757,1,0
267,191942,22.0,18.26323,1,0
268,192035,14.0,13.759914,1,0
270,192237,16.0,16.430115,1,0
271,192439,9.0,16.22268,1,0
272,192540,23.0,16.265865,1,0
274,192843,21.0,16.45161,1,0
284,195445,24.0,18.01436,1,0
287,195950,8.0,14.179118,1,0
289,196346,21.0,15.864139,1,0
290,196750,15.0,18.467936,1,0
292,196952,21.0,15.967153,1,0
293,197348,21.0,16.642393,1,0
295,197651,20.0,16.935293,1,0
296,198047,23.0,16.696768,1,0
300,198653,14.0,18.361853,1,0
305,199453,21.0,16.273098,1,0
306,100610,23.0,15.611547,1,0
309,102109,21.0,16.375671,1,0
310,102311,20.0,16.303593,1,0
312,102614,18.0,13.913325,1,0
318,104416,23.0,16.704733,1,0
320,105014,21.0,16.17058,1,0
323,105620,22.0,15.760507,1,0
324,105923,22.0,17.459995,1,0
325,106016,22.0,17.222542,1,0
327,106521,23.0,16.113152,1,0
328,106824,22.0,19.194025,1,0
329,107018,10.0,16.47451,1,0
330,107321,23.0,15.760268,1,0
333,108020,21.0,16.432144,1,0
339,110613,17.0,14.787953,1,0
344,111716,22.0,15.182624,1,0
346,112516,11.0,13.025349,1,0
349,113215,17.0,16.469875,1,0
350,113316,20.0,14.906421,1,0
358,124422,18.0,12.5548,1,0
360,124826,10.0,13.227054,1,0
361,125222,23.0,15.925101,1,0
362,125424,15.0,17.188732,1,0
366,127226,21.0,13.677433,1,0
368,127630,21.0,16.48937,1,0
371,127933,19.0,15.104442,1,0
372,128026,21.0,17.640123,1,0
378,129331,8.0,15.057081,1,0
382,130114,22.0,16.075768,1,0
383,130316,14.0,17.643944,1,0
387,130720,20.0,19.65269,1,0
388,130821,9.0,15.311829,1,0
392,131722,19.0,18.2021,1,0
394,132017,22.0,15.558342,1,0
395,132118,8.0,17.085182,1,0
399,144731,21.0,15.820198,1,0
401,144933,23.0,18.448711,1,0
403,145632,20.0,14.72648,1,0
407,146432,9.0,16.31907,1,0
408,146634,7.0,16.299473,1,0
409,146735,6.0,15.163741,1,0
410,146836,18.0,16.791704,1,0
411,146937,20.0,15.518601,1,0
