subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.753714,0,2
3,101107,14.0,17.353231,0,2
9,108828,20.0,17.868254,0,2
11,110411,16.0,19.126947,0,2
23,151425,19.0,14.556649,0,2
25,151829,10.0,15.407233,0,2
28,153934,20.0,18.118206,0,2
31,154532,13.0,17.907341,0,2
32,154734,20.0,18.330568,0,2
36,171633,18.0,12.892273,0,2
38,172029,21.0,18.946714,0,2
39,172433,20.0,17.196033,0,2
41,176744,18.0,15.098272,0,2
42,175035,8.0,14.871556,0,2
43,179346,21.0,18.961046,0,2
47,113619,15.0,18.42,0,2
48,113821,21.0,13.654228,0,2
50,114217,21.0,18.6678,0,2
53,114621,15.0,15.792258,0,2
57,115724,10.0,16.604992,0,2
58,115825,9.0,15.29594,0,2
62,116726,19.0,18.604055,0,2
69,118225,23.0,18.449253,0,2
70,118528,8.0,15.53705,0,2
72,118831,17.0,16.526747,0,2
77,119833,12.0,17.910734,0,2
80,120212,22.0,17.809675,0,2
82,120515,21.0,11.68904,0,2
84,121416,20.0,14.060752,0,2
86,121719,7.0,16.339731,0,2
87,121921,21.0,17.417185,0,2
88,122317,18.0,15.316605,0,2
91,122822,19.0,18.671917,0,2
94,133928,20.0,12.423376,0,2
95,134021,19.0,15.763773,0,2
98,134425,12.0,13.180935,0,2
99,134627,18.0,16.953518,0,2
105,135730,21.0,14.186488,0,2
115,137633,13.0,14.771012,0,2
117,154936,13.0,17.23619,0,2
119,155635,20.0,17.932058,0,2
121,156031,10.0,17.49777,0,2
123,156334,20.0,18.156942,0,2
125,156536,21.0,15.927715,0,2
127,157336,22.0,16.529488,0,2
128,157437,9.0,13.046543,0,2
130,158035,22.0,16.708057,0,2
131,158136,12.0,18.773022,0,2
143,160830,18.0,14.785713,0,2
147,161731,21.0,14.590987,0,2
148,161832,14.0,12.780937,0,2
151,162329,10.0,14.64368,0,2
163,165436,17.0,18.23664,0,2
165,165840,20.0,12.55842,0,2
169,167036,11.0,18.895353,0,2
172,168139,18.0,13.898796,0,2
174,168341,18.0,14.923918,0,2
177,169040,19.0,19.108946,0,2
178,169343,6.0,11.844032,0,2
180,170631,22.0,17.960772,0,2
182,171330,19.0,19.119427,0,2
183,171431,20.0,14.505083,0,2
184,171532,17.0,13.423924,0,2
185,172332,18.0,13.653418,0,2
187,172635,10.0,15.202493,0,2
192,173435,19.0,19.205908,0,2
193,173536,22.0,18.40588,0,2
195,173738,15.0,16.279879,0,2
197,173940,20.0,15.925274,0,2
201,175237,20.0,15.317017,0,2
202,175338,21.0,18.489647,0,2
203,175439,11.0,15.524908,0,2
207,176441,20.0,15.525367,0,2
209,176845,9.0,16.638859,0,2
211,177241,9.0,14.789076,0,2
222,179952,10.0,14.419108,0,2
227,180937,23.0,11.6977825,0,2
242,185846,14.0,13.774971,0,2
243,185947,20.0,19.606508,0,2
244,186040,22.0,16.649225,0,2
251,187547,7.0,15.430069,0,2
256,188549,20.0,19.521723,0,2
257,188751,12.0,17.538786,0,2
258,189349,21.0,19.806616,0,2
262,191033,22.0,13.136372,0,2
265,191437,15.0,14.616204,0,2
266,191841,19.0,14.732221,0,2
267,191942,22.0,17.398539,0,2
270,192237,16.0,15.232017,0,2
273,192641,16.0,16.566965,0,2
275,193239,17.0,16.976011,0,2
277,193845,19.0,15.12495,0,2
279,194443,22.0,14.094663,0,2
285,195647,17.0,14.960657,0,2
287,195950,8.0,15.386342,0,2
288,196144,16.0,13.280416,0,2
290,196750,15.0,18.644524,0,2
291,196851,22.0,11.397041,0,2
292,196952,21.0,16.972109,0,2
304,199352,18.0,18.266033,0,2
305,199453,21.0,17.39538,0,2
309,102109,21.0,19.535473,0,2
312,102614,18.0,15.612737,0,2
313,102715,22.0,19.795982,0,2
314,102816,17.0,13.014243,0,2
321,105115,22.0,15.384541,0,2
323,105620,22.0,16.849442,0,2
324,105923,22.0,16.67451,0,2
328,106824,22.0,17.918592,0,2
329,107018,10.0,16.134403,0,2
333,108020,21.0,17.772497,0,2
335,108222,22.0,15.951651,0,2
337,108525,18.0,12.00321,0,2
338,110007,18.0,13.136332,0,2
343,111514,17.0,13.492985,0,2
351,123117,8.0,13.434428,0,2
357,124220,18.0,13.462551,0,2
358,124422,18.0,12.1072235,0,2
359,124624,13.0,16.656437,0,2
363,125525,8.0,14.650235,0,2
365,126426,7.0,12.122471,0,2
367,127327,23.0,19.047548,0,2
368,127630,21.0,15.945634,0,2
369,127731,11.0,13.78438,0,2
374,128632,14.0,17.78329,0,2
378,129331,8.0,16.919897,0,2
380,129937,16.0,14.577456,0,2
381,130013,20.0,13.959102,0,2
382,130114,22.0,20.649693,0,2
384,130417,20.0,16.523432,0,2
391,131419,7.0,16.922283,0,2
394,132017,22.0,16.111689,0,2
396,133019,18.0,17.893326,0,2
398,144428,19.0,17.022234,0,2
399,144731,21.0,17.052507,0,2
404,145834,15.0,17.39635,0,2
410,146836,18.0,17.12984,0,2
