subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,15.02008,2,1
4,101309,15.0,14.7474575,2,1
5,103010,19.0,22.080158,2,1
6,103111,21.0,12.316661,2,1
9,108828,20.0,18.918365,2,1
11,110411,16.0,20.592955,2,1
14,114116,20.0,16.737545,2,1
18,135225,16.0,18.596975,2,1
23,151425,19.0,17.537945,2,1
36,171633,18.0,13.23981,2,1
39,172433,20.0,17.873363,2,1
40,176239,18.0,19.760998,2,1
44,180129,7.0,15.08683,2,1
45,180230,23.0,15.204515,2,1
48,113821,21.0,14.67551,2,1
54,115017,15.0,19.179892,2,1
57,115724,10.0,12.495233,2,1
60,116423,14.0,10.7940445,2,1
64,117122,24.0,18.555151,2,1
71,118730,10.0,14.276747,2,1
74,119025,20.0,8.694462,2,1
79,120111,14.0,12.811084,2,1
82,120515,21.0,13.822411,2,1
85,121618,11.0,15.469864,2,1
87,121921,21.0,18.30541,2,1
90,122620,16.0,16.04121,2,1
91,122822,19.0,19.086409,2,1
93,133827,13.0,17.577826,2,1
98,134425,12.0,12.468159,2,1
101,134829,17.0,18.039366,2,1
103,135528,9.0,17.321598,2,1
104,135629,13.0,18.457201,2,1
105,135730,21.0,18.04387,2,1
106,135932,19.0,10.98318,2,1
111,137027,9.0,19.296959,2,1
113,137229,24.0,16.022026,2,1
115,137633,13.0,13.817368,2,1
117,154936,13.0,11.989538,2,1
118,155231,12.0,9.97191,2,1
120,155938,21.0,21.278576,2,1
122,156233,12.0,13.084976,2,1
126,156637,12.0,20.129955,2,1
127,157336,22.0,17.79359,2,1
130,158035,22.0,19.672976,2,1
133,158540,17.0,17.1815,2,1
134,158843,21.0,16.123116,2,1
139,159744,7.0,16.115406,2,1
140,159946,23.0,20.802845,2,1
144,160931,22.0,11.1235485,2,1
145,161327,8.0,17.863634,2,1
151,162329,10.0,12.163151,2,1
152,162733,22.0,17.139482,2,1
153,162935,17.0,16.509037,2,1
154,163129,14.0,18.384203,2,1
155,163331,15.0,19.948086,2,1
156,163432,21.0,19.145988,2,1
164,165638,21.0,18.508902,2,1
166,165941,20.0,12.768356,2,1
170,167238,15.0,23.524647,2,1
171,167743,17.0,18.108438,2,1
180,170631,22.0,19.394178,2,1
183,171431,20.0,15.730466,2,1
184,171532,17.0,12.453287,2,1
197,173940,20.0,17.672348,2,1
203,175439,11.0,14.3968525,2,1
206,176037,21.0,14.942725,2,1
210,177140,17.0,12.8712015,2,1
220,178950,20.0,18.292633,2,1
221,179245,14.0,9.933613,2,1
225,180735,13.0,18.095509,2,1
226,180836,16.0,18.994087,2,1
228,181131,6.0,20.331429,2,1
231,182032,10.0,20.515518,2,1
232,182436,12.0,15.661613,2,1
235,183034,10.0,13.65999,2,1
236,183337,6.0,13.466445,2,1
242,185846,14.0,19.289606,2,1
251,187547,7.0,14.559495,2,1
257,188751,12.0,14.704982,2,1
259,189450,6.0,16.959473,2,1
261,190031,20.0,19.40761,2,1
262,191033,22.0,14.33973,2,1
266,191841,19.0,12.550881,2,1
269,192136,15.0,21.091532,2,1
270,192237,16.0,14.571021,2,1
276,193441,8.0,15.313498,2,1
277,193845,19.0,18.39545,2,1
278,194140,5.0,12.098339,2,1
281,194746,16.0,17.921162,2,1
285,195647,17.0,14.938682,2,1
289,196346,21.0,19.216686,2,1
291,196851,22.0,17.600399,2,1
294,197550,9.0,10.291246,2,1
300,198653,14.0,20.601564,2,1
303,199251,20.0,11.308272,2,1
304,199352,18.0,20.116499,2,1
306,100610,23.0,15.344276,2,1
309,102109,21.0,19.863949,2,1
310,102311,20.0,18.018015,2,1
313,102715,22.0,19.448307,2,1
314,102816,17.0,12.684896,2,1
322,105216,22.0,18.971664,2,1
328,106824,22.0,20.726025,2,1
329,107018,10.0,12.24262,2,1
332,107725,10.0,14.791325,2,1
334,108121,16.0,15.489903,2,1
335,108222,22.0,15.070813,2,1
336,108323,13.0,15.496646,2,1
338,110007,18.0,11.227155,2,1
339,110613,17.0,17.851088,2,1
341,111211,19.0,13.742696,2,1
343,111514,17.0,11.670118,2,1
345,112314,18.0,19.674702,2,1
347,112819,20.0,16.022749,2,1
348,112920,17.0,19.509926,2,1
352,123420,21.0,12.608662,2,1
353,123521,15.0,17.017754,2,1
354,123723,7.0,11.946929,2,1
355,123824,8.0,18.002321,2,1
358,124422,18.0,9.66141,2,1
361,125222,23.0,16.942396,2,1
370,127832,21.0,16.225124,2,1
372,128026,21.0,19.654295,2,1
376,129028,24.0,18.348864,2,1
378,129331,8.0,16.203829,2,1
384,130417,20.0,19.047098,2,1
386,130619,22.0,16.773998,2,1
390,131217,11.0,11.06966,2,1
391,131419,7.0,17.772936,2,1
392,131722,19.0,20.349272,2,1
393,131924,23.0,17.218554,2,1
395,132118,8.0,19.371605,2,1
399,144731,21.0,13.9112625,2,1
403,145632,20.0,15.2947035,2,1
404,145834,15.0,18.024324,2,1
405,146129,19.0,18.790817,2,1
408,146634,7.0,12.913623,2,1
