subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.846746,2,2
8,103212,15.0,16.829144,2,2
15,114823,22.0,17.06949,2,2
16,126628,21.0,16.73462,2,2
19,136732,15.0,16.770216,2,2
21,151223,18.0,16.727142,2,2
22,151324,19.0,16.777622,2,2
26,151930,22.0,16.880825,2,2
27,153833,21.0,16.902882,2,2
31,154532,13.0,16.936563,2,2
33,169444,19.0,16.75344,2,2
34,169545,18.0,16.934265,2,2
38,172029,21.0,16.955017,2,2
43,179346,21.0,16.781633,2,2
46,100206,20.0,16.831968,2,2
47,113619,15.0,16.804968,2,2
49,113922,15.0,16.8821,2,2
50,114217,21.0,16.73653,2,2
51,114318,16.0,16.795399,2,2
52,114419,13.0,16.705519,2,2
56,115320,14.0,16.715895,2,2
58,115825,9.0,16.71952,2,2
59,116221,21.0,16.61466,2,2
61,116524,13.0,16.771183,2,2
62,116726,19.0,16.903378,2,2
63,117021,23.0,17.041313,2,2
72,118831,17.0,16.94195,2,2
73,118932,19.0,16.977919,2,2
75,119126,17.0,16.925732,2,2
76,119732,22.0,16.866512,2,2
78,120010,24.0,16.910538,2,2
80,120212,22.0,16.77349,2,2
81,120414,12.0,16.892155,2,2
83,120717,20.0,16.905632,2,2
86,121719,7.0,16.677837,2,2
88,122317,18.0,16.780897,2,2
92,133625,22.0,16.820255,2,2
95,134021,19.0,16.761517,2,2
96,134223,24.0,16.805033,2,2
97,134324,20.0,16.85947,2,2
102,135124,21.0,16.898485,2,2
107,136126,19.0,16.758396,2,2
110,136833,20.0,17.047165,2,2
116,154835,17.0,16.770115,2,2
121,156031,10.0,16.841013,2,2
123,156334,20.0,16.744926,2,2
124,156435,24.0,16.870691,2,2
125,156536,21.0,16.816353,2,2
132,158338,21.0,16.849909,2,2
135,159138,21.0,17.219364,2,2
136,159239,15.0,16.852978,2,2
137,159340,19.0,16.74964,2,2
138,159441,9.0,16.771147,2,2
143,160830,18.0,16.68503,2,2
148,161832,14.0,16.730925,2,2
149,162026,15.0,16.776852,2,2
158,164030,23.0,16.933723,2,2
162,165032,18.0,16.75063,2,2
167,166438,21.0,17.050459,2,2
168,166640,17.0,16.79126,2,2
177,169040,19.0,16.984793,2,2
185,172332,18.0,16.675177,2,2
187,172635,10.0,16.82858,2,2
191,173334,23.0,16.84638,2,2
195,173738,15.0,16.839838,2,2
196,173839,17.0,16.731535,2,2
201,175237,20.0,16.719793,2,2
202,175338,21.0,17.198109,2,2
207,176441,20.0,16.987066,2,2
208,176542,12.0,16.77641,2,2
211,177241,9.0,16.673103,2,2
213,177645,22.0,16.76551,2,2
218,178748,8.0,16.871952,2,2
219,178849,21.0,16.821379,2,2
224,180533,20.0,16.864725,2,2
229,181232,15.0,16.677492,2,2
233,182739,22.0,16.753435,2,2
234,182840,12.0,16.816862,2,2
238,185038,21.0,16.835546,2,2
239,185139,22.0,16.872183,2,2
245,186141,6.0,16.963718,2,2
246,186444,21.0,16.863941,2,2
247,186545,12.0,16.837513,2,2
248,186848,8.0,16.806591,2,2
249,187143,22.0,16.798025,2,2
250,187345,19.0,16.753649,2,2
252,187850,20.0,16.726355,2,2
254,188347,11.0,16.743967,2,2
255,188448,20.0,17.094606,2,2
260,189652,20.0,16.791388,2,2
263,191235,19.0,17.016165,2,2
271,192439,9.0,16.885836,2,2
272,192540,23.0,17.247463,2,2
273,192641,16.0,16.905807,2,2
287,195950,8.0,16.75033,2,2
288,196144,16.0,16.727543,2,2
292,196952,21.0,16.743498,2,2
293,197348,21.0,16.79517,2,2
295,197651,20.0,16.990877,2,2
296,198047,23.0,16.860058,2,2
298,198350,23.0,17.325914,2,2
299,198451,18.0,16.860306,2,2
302,199150,17.0,16.978867,2,2
308,102008,20.0,16.841763,2,2
311,102513,18.0,16.748508,2,2
316,103818,16.0,16.763687,2,2
319,104820,15.0,16.667677,2,2
323,105620,22.0,16.830074,2,2
324,105923,22.0,17.48874,2,2
325,106016,22.0,16.93156,2,2
326,106319,24.0,17.009153,2,2
331,107422,24.0,17.002287,2,2
340,111009,20.0,16.816654,2,2
349,113215,17.0,16.787981,2,2
351,123117,8.0,16.738348,2,2
359,124624,13.0,16.966333,2,2
360,124826,10.0,16.724476,2,2
362,125424,15.0,16.875559,2,2
363,125525,8.0,17.009201,2,2
364,126325,13.0,16.797682,2,2
366,127226,21.0,16.45195,2,2
368,127630,21.0,16.78323,2,2
369,127731,11.0,16.772913,2,2
374,128632,14.0,16.902485,2,2
375,128935,14.0,16.700142,2,2
380,129937,16.0,16.90839,2,2
381,130013,20.0,16.854532,2,2
383,130316,14.0,17.079094,2,2
387,130720,20.0,17.76173,2,2
388,130821,9.0,16.765762,2,2
396,133019,18.0,16.830421,2,2
398,144428,19.0,17.089361,2,2
401,144933,23.0,16.86691,2,2
402,145127,19.0,16.788792,2,2
406,146331,8.0,16.770489,2,2
407,146432,9.0,16.79063,2,2
411,146937,20.0,16.740805,2,2
