subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.833704,0,0
4,101309,15.0,15.876438,0,0
5,103010,19.0,17.801605,0,0
6,103111,21.0,16.559374,0,0
7,103414,17.0,16.279737,0,0
8,103212,15.0,18.213888,0,0
10,109123,22.0,17.848597,0,0
12,111413,13.0,14.244516,0,0
14,114116,20.0,14.1330595,0,0
15,114823,22.0,18.23463,0,0
20,144125,7.0,17.473885,0,0
21,151223,18.0,16.778652,0,0
22,151324,19.0,17.93372,0,0
26,151930,22.0,17.61254,0,0
37,172130,20.0,18.628569,0,0
45,180230,23.0,16.807009,0,0
49,113922,15.0,17.84962,0,0
52,114419,13.0,12.983179,0,0
54,115017,15.0,17.614517,0,0
55,115219,18.0,17.714184,0,0
56,115320,14.0,14.119148,0,0
59,116221,21.0,14.922491,0,0
60,116423,14.0,15.632136,0,0
63,117021,23.0,17.914495,0,0
64,117122,24.0,17.31194,0,0
65,117324,12.0,16.63386,0,0
68,118124,16.0,14.572961,0,0
74,119025,20.0,12.590733,0,0
75,119126,17.0,15.388622,0,0
76,119732,22.0,17.61483,0,0
78,120010,24.0,17.890404,0,0
81,120414,12.0,15.962929,0,0
89,122418,21.0,18.107012,0,0
90,122620,16.0,15.555178,0,0
92,133625,22.0,17.500591,0,0
96,134223,24.0,17.617216,0,0
100,134728,23.0,17.570507,0,0
102,135124,21.0,18.123163,0,0
106,135932,19.0,15.400282,0,0
107,136126,19.0,14.793869,0,0
113,137229,24.0,15.40713,0,0
122,156233,12.0,11.915218,0,0
124,156435,24.0,17.446394,0,0
132,158338,21.0,17.517672,0,0
134,158843,21.0,17.386856,0,0
135,159138,21.0,16.088629,0,0
141,160123,14.0,16.078901,0,0
142,160729,13.0,15.09861,0,0
144,160931,22.0,13.388951,0,0
145,161327,8.0,17.809101,0,0
150,162228,20.0,14.219902,0,0
153,162935,17.0,17.236492,0,0
154,163129,14.0,18.085041,0,0
155,163331,15.0,17.988094,0,0
157,163836,9.0,15.39334,0,0
158,164030,23.0,17.712845,0,0
159,164131,23.0,17.988773,0,0
164,165638,21.0,17.474785,0,0
168,166640,17.0,17.396677,0,0
170,167238,15.0,18.099182,0,0
176,168947,12.0,14.252589,0,0
179,169949,15.0,17.478983,0,0
186,172534,22.0,17.712948,0,0
188,172938,19.0,14.517502,0,0
190,173233,20.0,17.927164,0,0
191,173334,23.0,17.141918,0,0
194,173637,21.0,18.52892,0,0
198,174437,9.0,16.971441,0,0
199,174841,18.0,15.066433,0,0
208,176542,12.0,16.711222,0,0
212,177342,9.0,13.615775,0,0
218,178748,8.0,17.400995,0,0
219,178849,21.0,17.643497,0,0
225,180735,13.0,17.983093,0,0
229,181232,15.0,14.840532,0,0
230,181636,9.0,14.478973,0,0
232,182436,12.0,17.3155,0,0
234,182840,12.0,17.752201,0,0
236,183337,6.0,16.447683,0,0
238,185038,21.0,17.454836,0,0
239,185139,22.0,15.882006,0,0
241,185442,23.0,17.742954,0,0
245,186141,6.0,17.906227,0,0
247,186545,12.0,17.071857,0,0
249,187143,22.0,17.689035,0,0
254,188347,11.0,16.42999,0,0
259,189450,6.0,17.682438,0,0
261,190031,20.0,17.233555,0,0
263,191235,19.0,17.69484,0,0
264,191336,12.0,17.788544,0,0
268,192035,14.0,14.500282,0,0
271,192439,9.0,17.54201,0,0
272,192540,23.0,17.55487,0,0
274,192843,21.0,17.336582,0,0
276,193441,8.0,17.245304,0,0
278,194140,5.0,16.975277,0,0
280,194645,17.0,16.511875,0,0
283,195041,16.0,14.785008,0,0
293,197348,21.0,16.571503,0,0
294,197550,9.0,14.908587,0,0
296,198047,23.0,18.167377,0,0
297,198249,12.0,17.819866,0,0
298,198350,23.0,18.260511,0,0
300,198653,14.0,17.189474,0,0
301,198855,16.0,17.530622,0,0
302,199150,17.0,17.853212,0,0
306,100610,23.0,16.30182,0,0
307,101915,21.0,17.293413,0,0
308,102008,20.0,18.692312,0,0
311,102513,18.0,14.470956,0,0
325,106016,22.0,17.890657,0,0
330,107321,23.0,16.454515,0,0
334,108121,16.0,17.349888,0,0
336,108323,13.0,17.386671,0,0
341,111211,19.0,17.62786,0,0
345,112314,18.0,17.82791,0,0
347,112819,20.0,15.770458,0,0
348,112920,17.0,17.739462,0,0
352,123420,21.0,16.928482,0,0
355,123824,8.0,17.61192,0,0
356,123925,16.0,17.41865,0,0
361,125222,23.0,15.929784,0,0
362,125424,15.0,18.46777,0,0
366,127226,21.0,14.921599,0,0
370,127832,21.0,17.447435,0,0
371,127933,19.0,14.927656,0,0
373,128127,14.0,17.186361,0,0
376,129028,24.0,17.129433,0,0
377,129129,16.0,16.249605,0,0
383,130316,14.0,17.789352,0,0
385,130518,9.0,17.576355,0,0
386,130619,22.0,17.79801,0,0
392,131722,19.0,17.796799,0,0
395,132118,8.0,17.661509,0,0
400,144832,21.0,16.186901,0,0
406,146331,8.0,17.042881,0,0
408,146634,7.0,15.705493,0,0
411,146937,20.0,15.484342,0,0
