subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.03959,0,0
4,101309,15.0,17.48626,0,0
5,103010,19.0,19.317097,0,0
6,103111,21.0,17.668695,0,0
7,103414,17.0,17.483078,0,0
8,103212,15.0,19.705568,0,0
10,109123,22.0,19.262205,0,0
12,111413,13.0,13.931979,0,0
14,114116,20.0,15.80239,0,0
15,114823,22.0,19.975006,0,0
20,144125,7.0,18.547462,0,0
21,151223,18.0,17.399342,0,0
22,151324,19.0,19.112251,0,0
26,151930,22.0,18.912691,0,0
37,172130,20.0,19.93988,0,0
45,180230,23.0,17.971777,0,0
49,113922,15.0,19.228596,0,0
52,114419,13.0,15.067094,0,0
54,115017,15.0,18.90311,0,0
55,115219,18.0,19.204218,0,0
56,115320,14.0,14.797376,0,0
59,116221,21.0,14.868065,0,0
60,116423,14.0,17.978874,0,0
63,117021,23.0,19.691942,0,0
64,117122,24.0,18.02229,0,0
65,117324,12.0,17.674982,0,0
68,118124,16.0,14.197355,0,0
74,119025,20.0,13.256453,0,0
75,119126,17.0,17.696527,0,0
76,119732,22.0,18.663374,0,0
78,120010,24.0,19.401493,0,0
81,120414,12.0,17.679745,0,0
89,122418,21.0,20.392073,0,0
90,122620,16.0,15.632562,0,0
92,133625,22.0,18.436842,0,0
96,134223,24.0,19.268517,0,0
100,134728,23.0,18.921223,0,0
102,135124,21.0,19.206886,0,0
106,135932,19.0,16.767838,0,0
107,136126,19.0,15.848052,0,0
113,137229,24.0,15.854478,0,0
122,156233,12.0,13.272998,0,0
124,156435,24.0,19.018667,0,0
132,158338,21.0,18.606045,0,0
134,158843,21.0,18.570738,0,0
135,159138,21.0,18.322224,0,0
141,160123,14.0,16.8401,0,0
142,160729,13.0,15.99222,0,0
144,160931,22.0,12.880816,0,0
145,161327,8.0,18.340063,0,0
150,162228,20.0,14.158618,0,0
153,162935,17.0,18.429928,0,0
154,163129,14.0,19.37558,0,0
155,163331,15.0,19.034676,0,0
157,163836,9.0,16.33927,0,0
158,164030,23.0,19.031391,0,0
159,164131,23.0,19.584536,0,0
164,165638,21.0,19.272408,0,0
168,166640,17.0,17.910051,0,0
170,167238,15.0,20.011658,0,0
176,168947,12.0,16.369728,0,0
179,169949,15.0,18.621136,0,0
186,172534,22.0,19.061699,0,0
188,172938,19.0,15.371466,0,0
190,173233,20.0,19.269794,0,0
191,173334,23.0,18.645048,0,0
194,173637,21.0,20.100117,0,0
198,174437,9.0,17.981005,0,0
199,174841,18.0,16.211676,0,0
208,176542,12.0,17.542442,0,0
212,177342,9.0,15.656197,0,0
218,178748,8.0,18.65815,0,0
219,178849,21.0,19.375416,0,0
225,180735,13.0,19.231514,0,0
229,181232,15.0,14.46795,0,0
230,181636,9.0,15.108037,0,0
232,182436,12.0,18.470968,0,0
234,182840,12.0,18.926235,0,0
236,183337,6.0,17.366592,0,0
238,185038,21.0,19.117212,0,0
239,185139,22.0,17.440311,0,0
241,185442,23.0,19.041656,0,0
245,186141,6.0,19.449585,0,0
247,186545,12.0,18.130053,0,0
249,187143,22.0,19.03096,0,0
254,188347,11.0,18.070118,0,0
259,189450,6.0,19.138205,0,0
261,190031,20.0,18.304346,0,0
263,191235,19.0,19.63572,0,0
264,191336,12.0,18.519564,0,0
268,192035,14.0,13.723982,0,0
271,192439,9.0,18.660635,0,0
272,192540,23.0,19.76138,0,0
274,192843,21.0,18.462688,0,0
276,193441,8.0,18.481903,0,0
278,194140,5.0,18.368597,0,0
280,194645,17.0,16.655457,0,0
283,195041,16.0,15.710812,0,0
293,197348,21.0,17.506563,0,0
294,197550,9.0,15.746885,0,0
296,198047,23.0,20.031836,0,0
297,198249,12.0,19.116428,0,0
298,198350,23.0,20.790276,0,0
300,198653,14.0,18.484064,0,0
301,198855,16.0,18.800615,0,0
302,199150,17.0,19.669674,0,0
306,100610,23.0,17.70275,0,0
307,101915,21.0,18.708069,0,0
308,102008,20.0,20.861935,0,0
311,102513,18.0,16.622314,0,0
325,106016,22.0,19.58465,0,0
330,107321,23.0,17.685434,0,0
334,108121,16.0,18.885277,0,0
336,108323,13.0,18.417942,0,0
341,111211,19.0,19.266376,0,0
345,112314,18.0,19.300867,0,0
347,112819,20.0,17.281088,0,0
348,112920,17.0,18.876019,0,0
352,123420,21.0,18.103184,0,0
355,123824,8.0,18.686079,0,0
356,123925,16.0,18.294409,0,0
361,125222,23.0,16.77206,0,0
362,125424,15.0,20.166374,0,0
366,127226,21.0,15.791019,0,0
370,127832,21.0,18.368673,0,0
371,127933,19.0,15.071455,0,0
373,128127,14.0,17.718771,0,0
376,129028,24.0,17.649323,0,0
377,129129,16.0,17.37443,0,0
383,130316,14.0,19.602655,0,0
385,130518,9.0,19.06734,0,0
386,130619,22.0,19.447994,0,0
392,131722,19.0,19.248192,0,0
395,132118,8.0,19.125145,0,0
400,144832,21.0,17.350983,0,0
406,146331,8.0,18.25172,0,0
408,146634,7.0,17.375566,0,0
411,146937,20.0,16.147923,0,0
