subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.36955,1,2
2,101006,11.0,16.060358,1,2
3,101107,14.0,16.627682,1,2
7,103414,17.0,16.256966,1,2
10,109123,22.0,16.270178,1,2
15,114823,22.0,16.742243,1,2
20,144125,7.0,16.295662,1,2
22,151324,19.0,16.275679,1,2
25,151829,10.0,16.18594,1,2
26,151930,22.0,16.55135,1,2
30,154229,22.0,16.04661,1,2
36,171633,18.0,16.263657,1,2
37,172130,20.0,16.441639,1,2
43,179346,21.0,16.234125,1,2
49,113922,15.0,16.742817,1,2
50,114217,21.0,16.094732,1,2
52,114419,13.0,16.815893,1,2
54,115017,15.0,16.352966,1,2
57,115724,10.0,16.371096,1,2
60,116423,14.0,16.494318,1,2
64,117122,24.0,16.139357,1,2
68,118124,16.0,16.116838,1,2
71,118730,10.0,16.280952,1,2
72,118831,17.0,16.772495,1,2
74,119025,20.0,16.238632,1,2
75,119126,17.0,16.351625,1,2
76,119732,22.0,16.251287,1,2
77,119833,12.0,16.351473,1,2
83,120717,20.0,16.376682,1,2
86,121719,7.0,16.072412,1,2
87,121921,21.0,16.524706,1,2
94,133928,20.0,16.451042,1,2
96,134223,24.0,16.341135,1,2
97,134324,20.0,16.369001,1,2
103,135528,9.0,16.272278,1,2
104,135629,13.0,16.408138,1,2
109,136631,15.0,16.55681,1,2
114,137532,15.0,16.659918,1,2
115,137633,13.0,16.350586,1,2
118,155231,12.0,16.260994,1,2
121,156031,10.0,16.422052,1,2
126,156637,12.0,16.6841,1,2
129,157942,19.0,16.256128,1,2
130,158035,22.0,16.205103,1,2
133,158540,17.0,16.62169,1,2
136,159239,15.0,16.363132,1,2
140,159946,23.0,16.376251,1,2
141,160123,14.0,16.18653,1,2
143,160830,18.0,16.36036,1,2
144,160931,22.0,16.17277,1,2
148,161832,14.0,16.500801,1,2
149,162026,15.0,16.166626,1,2
151,162329,10.0,16.384417,1,2
152,162733,22.0,16.535492,1,2
153,162935,17.0,16.483585,1,2
155,163331,15.0,16.269955,1,2
156,163432,21.0,16.329659,1,2
166,165941,20.0,16.051718,1,2
170,167238,15.0,17.006046,1,2
176,168947,12.0,16.24605,1,2
178,169343,6.0,16.191845,1,2
181,170934,13.0,16.248163,1,2
182,171330,19.0,16.606539,1,2
183,171431,20.0,16.299164,1,2
190,173233,20.0,16.494026,1,2
193,173536,22.0,16.232492,1,2
194,173637,21.0,16.345514,1,2
195,173738,15.0,16.562193,1,2
196,173839,17.0,16.151014,1,2
198,174437,9.0,16.125862,1,2
200,175136,7.0,16.19442,1,2
202,175338,21.0,17.616892,1,2
203,175439,11.0,16.019997,1,2
209,176845,9.0,16.277264,1,2
210,177140,17.0,16.473017,1,2
215,178142,20.0,16.214703,1,2
216,178243,10.0,16.280243,1,2
220,178950,20.0,16.155684,1,2
226,180836,16.0,17.144894,1,2
235,183034,10.0,16.21087,1,2
237,183741,20.0,16.500158,1,2
239,185139,22.0,16.382235,1,2
240,185341,18.0,16.287636,1,2
241,185442,23.0,16.80633,1,2
243,185947,20.0,16.231102,1,2
252,187850,20.0,16.341402,1,2
253,188145,24.0,16.303484,1,2
254,188347,11.0,16.213816,1,2
255,188448,20.0,16.652573,1,2
259,189450,6.0,16.397104,1,2
262,191033,22.0,16.354443,1,2
263,191235,19.0,16.68905,1,2
264,191336,12.0,16.432442,1,2
265,191437,15.0,16.239437,1,2
266,191841,19.0,16.253365,1,2
269,192136,15.0,16.220133,1,2
276,193441,8.0,16.665012,1,2
278,194140,5.0,16.25421,1,2
279,194443,22.0,16.543976,1,2
280,194645,17.0,16.437635,1,2
281,194746,16.0,16.253187,1,2
282,194847,23.0,16.368727,1,2
288,196144,16.0,16.13071,1,2
297,198249,12.0,16.637726,1,2
299,198451,18.0,16.625153,1,2
301,198855,16.0,16.205585,1,2
302,199150,17.0,16.723742,1,2
308,102008,20.0,16.514898,1,2
311,102513,18.0,16.346746,1,2
313,102715,22.0,16.450468,1,2
316,103818,16.0,16.166677,1,2
317,104012,10.0,16.32422,1,2
319,104820,15.0,16.190662,1,2
321,105115,22.0,16.541527,1,2
335,108222,22.0,16.530016,1,2
336,108323,13.0,16.25128,1,2
337,108525,18.0,16.629858,1,2
338,110007,18.0,16.258715,1,2
345,112314,18.0,16.820293,1,2
352,123420,21.0,16.248049,1,2
357,124220,18.0,16.239952,1,2
363,125525,8.0,16.7772,1,2
364,126325,13.0,16.21002,1,2
367,127327,23.0,16.786572,1,2
370,127832,21.0,16.131166,1,2
374,128632,14.0,16.754047,1,2
377,129129,16.0,16.2017,1,2
379,129634,20.0,17.468962,1,2
380,129937,16.0,16.38517,1,2
384,130417,20.0,16.394127,1,2
390,131217,11.0,16.125233,1,2
393,131924,23.0,16.3611,1,2
396,133019,18.0,16.530668,1,2
397,144226,9.0,16.357769,1,2
400,144832,21.0,16.231155,1,2
405,146129,19.0,16.285904,1,2
406,146331,8.0,16.45312,1,2
