subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.678036,2,1
4,101309,15.0,14.329533,2,1
5,103010,19.0,21.872223,2,1
6,103111,21.0,13.610158,2,1
9,108828,20.0,18.234997,2,1
11,110411,16.0,20.204735,2,1
14,114116,20.0,16.967777,2,1
18,135225,16.0,16.095749,2,1
23,151425,19.0,17.389866,2,1
36,171633,18.0,15.445453,2,1
39,172433,20.0,15.236255,2,1
40,176239,18.0,19.760056,2,1
44,180129,7.0,14.45177,2,1
45,180230,23.0,13.53461,2,1
48,113821,21.0,14.936576,2,1
54,115017,15.0,19.407093,2,1
57,115724,10.0,13.45904,2,1
60,116423,14.0,10.823187,2,1
64,117122,24.0,18.293575,2,1
71,118730,10.0,16.085049,2,1
74,119025,20.0,12.482936,2,1
79,120111,14.0,13.05424,2,1
82,120515,21.0,14.018295,2,1
85,121618,11.0,15.167817,2,1
87,121921,21.0,19.024338,2,1
90,122620,16.0,17.813713,2,1
91,122822,19.0,19.187006,2,1
93,133827,13.0,19.793667,2,1
98,134425,12.0,13.107643,2,1
101,134829,17.0,13.24224,2,1
103,135528,9.0,17.607313,2,1
104,135629,13.0,18.340588,2,1
105,135730,21.0,17.959135,2,1
106,135932,19.0,9.467988,2,1
111,137027,9.0,19.117905,2,1
113,137229,24.0,17.26907,2,1
115,137633,13.0,12.738069,2,1
117,154936,13.0,14.164715,2,1
118,155231,12.0,11.77977,2,1
120,155938,21.0,20.167091,2,1
122,156233,12.0,11.924784,2,1
126,156637,12.0,19.73124,2,1
127,157336,22.0,18.179852,2,1
130,158035,22.0,19.169424,2,1
133,158540,17.0,18.021452,2,1
134,158843,21.0,15.198865,2,1
139,159744,7.0,16.49521,2,1
140,159946,23.0,20.346008,2,1
144,160931,22.0,12.797222,2,1
145,161327,8.0,18.417938,2,1
151,162329,10.0,11.322582,2,1
152,162733,22.0,16.317427,2,1
153,162935,17.0,17.774591,2,1
154,163129,14.0,17.367067,2,1
155,163331,15.0,19.260134,2,1
156,163432,21.0,19.067476,2,1
164,165638,21.0,18.903116,2,1
166,165941,20.0,13.520819,2,1
170,167238,15.0,22.706259,2,1
171,167743,17.0,15.954276,2,1
180,170631,22.0,19.153421,2,1
183,171431,20.0,14.813346,2,1
184,171532,17.0,12.041962,2,1
197,173940,20.0,17.298365,2,1
203,175439,11.0,12.925158,2,1
206,176037,21.0,14.551569,2,1
210,177140,17.0,15.756962,2,1
220,178950,20.0,18.240454,2,1
221,179245,14.0,9.7097435,2,1
225,180735,13.0,18.207836,2,1
226,180836,16.0,18.659325,2,1
228,181131,6.0,19.823391,2,1
231,182032,10.0,20.92092,2,1
232,182436,12.0,15.026999,2,1
235,183034,10.0,13.627906,2,1
236,183337,6.0,12.412756,2,1
242,185846,14.0,18.631094,2,1
251,187547,7.0,14.264688,2,1
257,188751,12.0,16.173687,2,1
259,189450,6.0,14.736069,2,1
261,190031,20.0,18.155424,2,1
262,191033,22.0,15.009127,2,1
266,191841,19.0,13.987295,2,1
269,192136,15.0,20.966192,2,1
270,192237,16.0,15.626574,2,1
276,193441,8.0,16.79833,2,1
277,193845,19.0,18.18641,2,1
278,194140,5.0,11.186483,2,1
281,194746,16.0,17.844988,2,1
285,195647,17.0,14.467462,2,1
289,196346,21.0,18.957945,2,1
291,196851,22.0,17.411757,2,1
294,197550,9.0,11.844971,2,1
300,198653,14.0,20.219563,2,1
303,199251,20.0,10.269878,2,1
304,199352,18.0,19.635872,2,1
306,100610,23.0,14.561598,2,1
309,102109,21.0,20.091095,2,1
310,102311,20.0,17.826878,2,1
313,102715,22.0,19.46032,2,1
314,102816,17.0,12.309469,2,1
322,105216,22.0,19.043652,2,1
328,106824,22.0,20.399752,2,1
329,107018,10.0,12.0299,2,1
332,107725,10.0,14.359107,2,1
334,108121,16.0,16.246191,2,1
335,108222,22.0,16.060469,2,1
336,108323,13.0,15.26997,2,1
338,110007,18.0,11.222752,2,1
339,110613,17.0,18.099804,2,1
341,111211,19.0,13.749437,2,1
343,111514,17.0,12.862082,2,1
345,112314,18.0,20.287802,2,1
347,112819,20.0,15.265048,2,1
348,112920,17.0,20.484102,2,1
352,123420,21.0,11.938301,2,1
353,123521,15.0,16.595152,2,1
354,123723,7.0,13.784575,2,1
355,123824,8.0,17.276133,2,1
358,124422,18.0,15.2163,2,1
361,125222,23.0,17.316492,2,1
370,127832,21.0,14.764257,2,1
372,128026,21.0,20.688993,2,1
376,129028,24.0,18.077343,2,1
378,129331,8.0,17.119818,2,1
384,130417,20.0,19.189116,2,1
386,130619,22.0,17.924456,2,1
390,131217,11.0,11.275074,2,1
391,131419,7.0,18.392761,2,1
392,131722,19.0,19.871452,2,1
393,131924,23.0,17.809769,2,1
395,132118,8.0,18.911514,2,1
399,144731,21.0,13.899971,2,1
403,145632,20.0,15.001778,2,1
404,145834,15.0,18.036896,2,1
405,146129,19.0,18.470476,2,1
408,146634,7.0,14.303285,2,1
