subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.857475,0,2
3,101107,14.0,14.306918,0,2
9,108828,20.0,18.146128,0,2
11,110411,16.0,18.869223,0,2
23,151425,19.0,14.900438,0,2
25,151829,10.0,16.61345,0,2
28,153934,20.0,17.731825,0,2
31,154532,13.0,18.153683,0,2
32,154734,20.0,18.163048,0,2
36,171633,18.0,12.716001,0,2
38,172029,21.0,19.82867,0,2
39,172433,20.0,18.214094,0,2
41,176744,18.0,15.427039,0,2
42,175035,8.0,14.07352,0,2
43,179346,21.0,18.389263,0,2
47,113619,15.0,18.68053,0,2
48,113821,21.0,13.626597,0,2
50,114217,21.0,18.471703,0,2
53,114621,15.0,16.89728,0,2
57,115724,10.0,17.46471,0,2
58,115825,9.0,14.707151,0,2
62,116726,19.0,18.709179,0,2
69,118225,23.0,18.790438,0,2
70,118528,8.0,16.375774,0,2
72,118831,17.0,16.536428,0,2
77,119833,12.0,17.352829,0,2
80,120212,22.0,16.286472,0,2
82,120515,21.0,11.256919,0,2
84,121416,20.0,14.012567,0,2
86,121719,7.0,17.8194,0,2
87,121921,21.0,17.684845,0,2
88,122317,18.0,14.296377,0,2
91,122822,19.0,18.54259,0,2
94,133928,20.0,10.574291,0,2
95,134021,19.0,16.996763,0,2
98,134425,12.0,13.798444,0,2
99,134627,18.0,17.439394,0,2
105,135730,21.0,13.612664,0,2
115,137633,13.0,14.112003,0,2
117,154936,13.0,17.347336,0,2
119,155635,20.0,18.128023,0,2
121,156031,10.0,17.800592,0,2
123,156334,20.0,18.571583,0,2
125,156536,21.0,15.625463,0,2
127,157336,22.0,16.113815,0,2
128,157437,9.0,12.874873,0,2
130,158035,22.0,17.868317,0,2
131,158136,12.0,19.244852,0,2
143,160830,18.0,15.898431,0,2
147,161731,21.0,15.868259,0,2
148,161832,14.0,13.492087,0,2
151,162329,10.0,14.099222,0,2
163,165436,17.0,18.263988,0,2
165,165840,20.0,12.836804,0,2
169,167036,11.0,19.126347,0,2
172,168139,18.0,14.820324,0,2
174,168341,18.0,15.905979,0,2
177,169040,19.0,18.823853,0,2
178,169343,6.0,13.493464,0,2
180,170631,22.0,16.8823,0,2
182,171330,19.0,19.34306,0,2
183,171431,20.0,15.454037,0,2
184,171532,17.0,14.470386,0,2
185,172332,18.0,13.661977,0,2
187,172635,10.0,16.987162,0,2
192,173435,19.0,20.114235,0,2
193,173536,22.0,18.536015,0,2
195,173738,15.0,15.897792,0,2
197,173940,20.0,16.898085,0,2
201,175237,20.0,16.813602,0,2
202,175338,21.0,17.662727,0,2
203,175439,11.0,16.298859,0,2
207,176441,20.0,16.381899,0,2
209,176845,9.0,16.938755,0,2
211,177241,9.0,12.964166,0,2
222,179952,10.0,14.560964,0,2
227,180937,23.0,11.408534,0,2
242,185846,14.0,11.93227,0,2
243,185947,20.0,19.048412,0,2
244,186040,22.0,18.207615,0,2
251,187547,7.0,14.284092,0,2
256,188549,20.0,20.325466,0,2
257,188751,12.0,17.008436,0,2
258,189349,21.0,19.711315,0,2
262,191033,22.0,12.969785,0,2
265,191437,15.0,14.303105,0,2
266,191841,19.0,15.929595,0,2
267,191942,22.0,17.567892,0,2
270,192237,16.0,15.399415,0,2
273,192641,16.0,18.904243,0,2
275,193239,17.0,18.074162,0,2
277,193845,19.0,17.339798,0,2
279,194443,22.0,14.240089,0,2
285,195647,17.0,16.19661,0,2
287,195950,8.0,16.195194,0,2
288,196144,16.0,14.988409,0,2
290,196750,15.0,18.675549,0,2
291,196851,22.0,11.335105,0,2
292,196952,21.0,16.450567,0,2
304,199352,18.0,18.437695,0,2
305,199453,21.0,15.858955,0,2
309,102109,21.0,18.942207,0,2
312,102614,18.0,15.264826,0,2
313,102715,22.0,19.543531,0,2
314,102816,17.0,13.916403,0,2
321,105115,22.0,14.709432,0,2
323,105620,22.0,17.221676,0,2
324,105923,22.0,17.022278,0,2
328,106824,22.0,18.697926,0,2
329,107018,10.0,16.997507,0,2
333,108020,21.0,18.497015,0,2
335,108222,22.0,17.194672,0,2
337,108525,18.0,11.717648,0,2
338,110007,18.0,12.420902,0,2
343,111514,17.0,14.175052,0,2
351,123117,8.0,12.383966,0,2
357,124220,18.0,14.752209,0,2
358,124422,18.0,15.662484,0,2
359,124624,13.0,16.039165,0,2
363,125525,8.0,14.244493,0,2
365,126426,7.0,12.039212,0,2
367,127327,23.0,19.20463,0,2
368,127630,21.0,17.165714,0,2
369,127731,11.0,15.8179035,0,2
374,128632,14.0,17.034477,0,2
378,129331,8.0,17.54614,0,2
380,129937,16.0,13.252871,0,2
381,130013,20.0,14.942979,0,2
382,130114,22.0,19.892565,0,2
384,130417,20.0,17.796013,0,2
391,131419,7.0,17.487226,0,2
394,132017,22.0,16.864182,0,2
396,133019,18.0,17.857529,0,2
398,144428,19.0,15.897221,0,2
399,144731,21.0,17.1724,0,2
404,145834,15.0,18.153265,0,2
410,146836,18.0,15.789654,0,2
