subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.158575,1,0
5,103010,19.0,17.250427,1,0
6,103111,21.0,17.83518,1,0
11,110411,16.0,18.407715,1,0
12,111413,13.0,14.309998,1,0
13,112112,21.0,20.140095,1,0
17,131823,21.0,15.740078,1,0
18,135225,16.0,17.14001,1,0
23,151425,19.0,17.42879,1,0
27,153833,21.0,15.852821,1,0
29,153732,11.0,18.486427,1,0
39,172433,20.0,15.784871,1,0
41,176744,18.0,18.991117,1,0
58,115825,9.0,18.243935,1,0
59,116221,21.0,14.167946,1,0
61,116524,13.0,17.999342,1,0
62,116726,19.0,17.885038,1,0
65,117324,12.0,15.32933,1,0
67,118023,19.0,17.227907,1,0
69,118225,23.0,18.317413,1,0
73,118932,19.0,17.808163,1,0
78,120010,24.0,18.209774,1,0
80,120212,22.0,16.733824,1,0
81,120414,12.0,15.612914,1,0
82,120515,21.0,16.171352,1,0
85,121618,11.0,16.132454,1,0
89,122418,21.0,18.581657,1,0
90,122620,16.0,16.396238,1,0
91,122822,19.0,17.957329,1,0
92,133625,22.0,17.355713,1,0
93,133827,13.0,18.37395,1,0
95,134021,19.0,15.706855,1,0
98,134425,12.0,17.194304,1,0
101,134829,17.0,15.820577,1,0
102,135124,21.0,15.644268,1,0
106,135932,19.0,14.992449,1,0
107,136126,19.0,16.430584,1,0
117,154936,13.0,16.82989,1,0
119,155635,20.0,16.445662,1,0
120,155938,21.0,15.877911,1,0
122,156233,12.0,14.963906,1,0
125,156536,21.0,15.921551,1,0
127,157336,22.0,17.166864,1,0
132,158338,21.0,18.563625,1,0
139,159744,7.0,17.346266,1,0
146,161630,8.0,17.148418,1,0
159,164131,23.0,18.296309,1,0
161,164939,19.0,15.825669,1,0
162,165032,18.0,15.223286,1,0
164,165638,21.0,16.111557,1,0
165,165840,20.0,15.977438,1,0
173,168240,12.0,18.791727,1,0
174,168341,18.0,15.867078,1,0
179,169949,15.0,17.362522,1,0
180,170631,22.0,16.877386,1,0
186,172534,22.0,19.602125,1,0
187,172635,10.0,17.046553,1,0
189,173132,17.0,15.237816,1,0
197,173940,20.0,17.461452,1,0
201,175237,20.0,15.600941,1,0
204,175540,22.0,15.465553,1,0
208,176542,12.0,15.753766,1,0
211,177241,9.0,15.656015,1,0
213,177645,22.0,17.44259,1,0
214,177746,20.0,16.764294,1,0
218,178748,8.0,18.504602,1,0
225,180735,13.0,15.974507,1,0
227,180937,23.0,15.897831,1,0
228,181131,6.0,18.996902,1,0
230,181636,9.0,15.464365,1,0
232,182436,12.0,16.271364,1,0
236,183337,6.0,15.584081,1,0
238,185038,21.0,16.700113,1,0
242,185846,14.0,18.332747,1,0
244,186040,22.0,16.544157,1,0
250,187345,19.0,15.078834,1,0
257,188751,12.0,19.342455,1,0
258,189349,21.0,18.814865,1,0
261,190031,20.0,15.936479,1,0
267,191942,22.0,19.407084,1,0
268,192035,14.0,15.121931,1,0
270,192237,16.0,17.421768,1,0
271,192439,9.0,17.613205,1,0
272,192540,23.0,16.423481,1,0
274,192843,21.0,16.708448,1,0
284,195445,24.0,19.107265,1,0
287,195950,8.0,15.161945,1,0
289,196346,21.0,15.879717,1,0
290,196750,15.0,19.391655,1,0
292,196952,21.0,16.8824,1,0
293,197348,21.0,17.512232,1,0
295,197651,20.0,17.393625,1,0
296,198047,23.0,17.10959,1,0
300,198653,14.0,19.605953,1,0
305,199453,21.0,15.847142,1,0
306,100610,23.0,16.195816,1,0
309,102109,21.0,16.049831,1,0
310,102311,20.0,15.385828,1,0
312,102614,18.0,15.722534,1,0
318,104416,23.0,16.059877,1,0
320,105014,21.0,15.929051,1,0
323,105620,22.0,18.119864,1,0
324,105923,22.0,17.703415,1,0
325,106016,22.0,17.748766,1,0
327,106521,23.0,16.617435,1,0
328,106824,22.0,20.913475,1,0
329,107018,10.0,16.761175,1,0
330,107321,23.0,15.951189,1,0
333,108020,21.0,16.550379,1,0
339,110613,17.0,16.06996,1,0
344,111716,22.0,16.480816,1,0
346,112516,11.0,13.285358,1,0
349,113215,17.0,16.127863,1,0
350,113316,20.0,16.368036,1,0
358,124422,18.0,12.953072,1,0
360,124826,10.0,13.841075,1,0
361,125222,23.0,16.509224,1,0
362,125424,15.0,17.893051,1,0
366,127226,21.0,14.984594,1,0
368,127630,21.0,17.408236,1,0
371,127933,19.0,15.917181,1,0
372,128026,21.0,18.89383,1,0
378,129331,8.0,15.412587,1,0
382,130114,22.0,15.913181,1,0
383,130316,14.0,18.81014,1,0
387,130720,20.0,20.875818,1,0
388,130821,9.0,15.966145,1,0
392,131722,19.0,19.161318,1,0
394,132017,22.0,16.25405,1,0
395,132118,8.0,17.769756,1,0
399,144731,21.0,15.558943,1,0
401,144933,23.0,19.968847,1,0
403,145632,20.0,15.786539,1,0
407,146432,9.0,16.299517,1,0
408,146634,7.0,17.130178,1,0
409,146735,6.0,16.152098,1,0
410,146836,18.0,17.391365,1,0
411,146937,20.0,15.824121,1,0
