subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.48903,1,1
8,103212,15.0,18.656904,1,1
9,108828,20.0,12.7827,1,1
14,114116,20.0,13.666667,1,1
16,126628,21.0,17.91363,1,1
19,136732,15.0,17.304922,1,1
21,151223,18.0,13.49073,1,1
24,151627,11.0,14.382034,1,1
28,153934,20.0,19.563242,1,1
31,154532,13.0,18.350786,1,1
32,154734,20.0,16.854507,1,1
33,169444,19.0,17.928503,1,1
34,169545,18.0,20.266605,1,1
35,169747,12.0,13.597367,1,1
38,172029,21.0,20.20588,1,1
40,176239,18.0,19.399078,1,1
42,175035,8.0,12.680643,1,1
44,180129,7.0,15.493342,1,1
45,180230,23.0,15.338696,1,1
46,100206,20.0,16.765873,1,1
47,113619,15.0,17.895111,1,1
48,113821,21.0,14.90161,1,1
51,114318,16.0,15.0839405,1,1
53,114621,15.0,14.8875065,1,1
55,115219,18.0,19.267937,1,1
56,115320,14.0,12.4980755,1,1
63,117021,23.0,20.425602,1,1
66,117930,13.0,14.328708,1,1
70,118528,8.0,13.1812105,1,1
79,120111,14.0,13.604788,1,1
84,121416,20.0,16.345083,1,1
88,122317,18.0,15.120259,1,1
99,134627,18.0,18.01351,1,1
100,134728,23.0,18.679676,1,1
105,135730,21.0,16.515717,1,1
108,136227,20.0,13.868105,1,1
110,136833,20.0,19.19578,1,1
111,137027,9.0,17.56961,1,1
112,137128,19.0,14.600382,1,1
113,137229,24.0,16.348501,1,1
116,154835,17.0,15.556418,1,1
123,156334,20.0,15.105333,1,1
124,156435,24.0,18.306232,1,1
128,157437,9.0,11.690467,1,1
131,158136,12.0,16.843218,1,1
134,158843,21.0,15.115331,1,1
135,159138,21.0,12.635826,1,1
137,159340,19.0,17.224821,1,1
138,159441,9.0,17.035458,1,1
142,160729,13.0,16.090727,1,1
145,161327,8.0,17.472437,1,1
147,161731,21.0,14.678872,1,1
150,162228,20.0,14.919369,1,1
154,163129,14.0,18.4749,1,1
157,163836,9.0,16.320059,1,1
158,164030,23.0,19.768791,1,1
160,164636,17.0,19.63705,1,1
163,165436,17.0,16.83743,1,1
167,166438,21.0,20.123585,1,1
168,166640,17.0,13.573274,1,1
169,167036,11.0,18.901173,1,1
171,167743,17.0,15.455073,1,1
172,168139,18.0,16.637321,1,1
175,168745,21.0,18.42242,1,1
177,169040,19.0,16.149763,1,1
184,171532,17.0,15.079353,1,1
185,172332,18.0,16.364964,1,1
188,172938,19.0,14.616857,1,1
191,173334,23.0,12.681014,1,1
192,173435,19.0,18.783667,1,1
199,174841,18.0,14.558202,1,1
205,175742,24.0,15.358445,1,1
206,176037,21.0,13.805148,1,1
207,176441,20.0,17.947674,1,1
212,177342,9.0,11.458857,1,1
217,178647,19.0,16.515549,1,1
219,178849,21.0,15.905217,1,1
221,179245,14.0,13.451415,1,1
222,179952,10.0,12.070023,1,1
223,180432,22.0,18.47139,1,1
224,180533,20.0,17.14933,1,1
229,181232,15.0,14.027664,1,1
231,182032,10.0,20.161125,1,1
233,182739,22.0,13.373142,1,1
234,182840,12.0,18.788431,1,1
245,186141,6.0,18.943832,1,1
246,186444,21.0,20.382727,1,1
247,186545,12.0,15.587387,1,1
248,186848,8.0,17.34497,1,1
249,187143,22.0,16.861843,1,1
251,187547,7.0,15.132911,1,1
256,188549,20.0,20.760687,1,1
260,189652,20.0,18.724743,1,1
273,192641,16.0,17.28618,1,1
275,193239,17.0,19.58972,1,1
277,193845,19.0,18.01885,1,1
283,195041,16.0,17.22937,1,1
285,195647,17.0,15.123836,1,1
286,195849,18.0,16.035374,1,1
291,196851,22.0,16.443249,1,1
294,197550,9.0,15.239802,1,1
298,198350,23.0,16.624727,1,1
303,199251,20.0,13.131735,1,1
304,199352,18.0,19.491562,1,1
307,101915,21.0,19.277433,1,1
314,102816,17.0,14.401992,1,1
315,103515,8.0,16.40715,1,1
322,105216,22.0,16.3646,1,1
326,106319,24.0,18.361513,1,1
331,107422,24.0,19.528582,1,1
332,107725,10.0,13.564032,1,1
334,108121,16.0,17.329395,1,1
340,111009,20.0,16.23759,1,1
341,111211,19.0,17.886986,1,1
342,111312,17.0,17.773956,1,1
343,111514,17.0,14.004843,1,1
347,112819,20.0,14.853094,1,1
348,112920,17.0,18.451063,1,1
351,123117,8.0,14.514966,1,1
353,123521,15.0,14.799394,1,1
354,123723,7.0,17.2399,1,1
355,123824,8.0,15.930947,1,1
356,123925,16.0,15.41352,1,1
359,124624,13.0,15.0770855,1,1
365,126426,7.0,13.974416,1,1
369,127731,11.0,15.13855,1,1
373,128127,14.0,14.437431,1,1
375,128935,14.0,16.510536,1,1
376,129028,24.0,18.085665,1,1
381,130013,20.0,16.519915,1,1
385,130518,9.0,17.158806,1,1
386,130619,22.0,15.423812,1,1
389,130922,22.0,12.580095,1,1
391,131419,7.0,17.19977,1,1
398,144428,19.0,17.638357,1,1
402,145127,19.0,18.746162,1,1
404,145834,15.0,15.8910055,1,1
