subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.191414,2,0
3,101107,14.0,17.105188,2,0
7,103414,17.0,17.066002,2,0
10,109123,22.0,16.22882,2,0
12,111413,13.0,15.431409,2,0
13,112112,21.0,19.454758,2,0
17,131823,21.0,17.416647,2,0
20,144125,7.0,16.669739,2,0
24,151627,11.0,15.966967,2,0
25,151829,10.0,16.333015,2,0
28,153934,20.0,17.006262,2,0
29,153732,11.0,18.66549,2,0
30,154229,22.0,15.277179,2,0
32,154734,20.0,17.86466,2,0
35,169747,12.0,16.68423,2,0
37,172130,20.0,16.989185,2,0
41,176744,18.0,17.557455,2,0
42,175035,8.0,16.532387,2,0
53,114621,15.0,15.808535,2,0
55,115219,18.0,16.941236,2,0
65,117324,12.0,16.218287,2,0
66,117930,13.0,16.146255,2,0
67,118023,19.0,16.592142,2,0
68,118124,16.0,15.314233,2,0
69,118225,23.0,17.963247,2,0
70,118528,8.0,16.590761,2,0
77,119833,12.0,16.56859,2,0
84,121416,20.0,16.459303,2,0
89,122418,21.0,17.835016,2,0
94,133928,20.0,16.836132,2,0
99,134627,18.0,17.177761,2,0
100,134728,23.0,17.47016,2,0
108,136227,20.0,15.545296,2,0
109,136631,15.0,17.88531,2,0
112,137128,19.0,17.09496,2,0
114,137532,15.0,16.68325,2,0
119,155635,20.0,16.784492,2,0
128,157437,9.0,17.104008,2,0
129,157942,19.0,15.051074,2,0
131,158136,12.0,17.086775,2,0
141,160123,14.0,15.4072695,2,0
142,160729,13.0,17.211538,2,0
146,161630,8.0,17.10447,2,0
147,161731,21.0,17.038378,2,0
150,162228,20.0,16.821207,2,0
157,163836,9.0,15.842179,2,0
159,164131,23.0,17.367273,2,0
160,164636,17.0,16.956865,2,0
161,164939,19.0,17.05121,2,0
163,165436,17.0,16.297308,2,0
165,165840,20.0,16.22325,2,0
169,167036,11.0,17.486307,2,0
172,168139,18.0,17.144024,2,0
173,168240,12.0,16.279556,2,0
174,168341,18.0,16.979185,2,0
175,168745,21.0,17.32013,2,0
176,168947,12.0,16.789387,2,0
178,169343,6.0,16.625343,2,0
179,169949,15.0,17.280039,2,0
181,170934,13.0,15.5222225,2,0
182,171330,19.0,18.185478,2,0
186,172534,22.0,17.714224,2,0
188,172938,19.0,15.4459305,2,0
189,173132,17.0,15.269052,2,0
190,173233,20.0,16.976673,2,0
192,173435,19.0,17.708374,2,0
193,173536,22.0,15.840154,2,0
194,173637,21.0,16.992546,2,0
198,174437,9.0,16.679062,2,0
199,174841,18.0,17.140839,2,0
200,175136,7.0,17.38274,2,0
204,175540,22.0,16.983686,2,0
205,175742,24.0,16.034119,2,0
209,176845,9.0,16.506523,2,0
212,177342,9.0,16.80225,2,0
214,177746,20.0,17.339588,2,0
215,178142,20.0,16.532259,2,0
216,178243,10.0,16.490362,2,0
217,178647,19.0,16.822866,2,0
222,179952,10.0,15.913424,2,0
223,180432,22.0,17.37575,2,0
227,180937,23.0,16.141993,2,0
230,181636,9.0,15.865065,2,0
237,183741,20.0,17.036442,2,0
240,185341,18.0,16.775673,2,0
241,185442,23.0,18.39838,2,0
243,185947,20.0,15.741354,2,0
244,186040,22.0,16.713419,2,0
253,188145,24.0,16.926615,2,0
256,188549,20.0,18.059572,2,0
258,189349,21.0,17.575891,2,0
264,191336,12.0,15.48687,2,0
265,191437,15.0,16.6821,2,0
267,191942,22.0,16.96515,2,0
268,192035,14.0,15.388082,2,0
274,192843,21.0,17.648836,2,0
275,193239,17.0,17.013641,2,0
279,194443,22.0,15.753021,2,0
280,194645,17.0,16.520508,2,0
282,194847,23.0,16.337193,2,0
283,195041,16.0,16.134285,2,0
284,195445,24.0,18.265165,2,0
286,195849,18.0,16.690187,2,0
290,196750,15.0,17.197271,2,0
297,198249,12.0,17.590578,2,0
301,198855,16.0,17.202362,2,0
305,199453,21.0,17.57995,2,0
307,101915,21.0,16.96145,2,0
312,102614,18.0,15.97614,2,0
315,103515,8.0,17.131937,2,0
317,104012,10.0,17.326242,2,0
318,104416,23.0,15.720164,2,0
320,105014,21.0,15.347074,2,0
321,105115,22.0,17.406376,2,0
327,106521,23.0,16.808172,2,0
330,107321,23.0,16.76392,2,0
333,108020,21.0,17.656784,2,0
337,108525,18.0,16.48247,2,0
342,111312,17.0,17.355152,2,0
344,111716,22.0,15.168656,2,0
346,112516,11.0,16.52032,2,0
350,113316,20.0,17.112812,2,0
356,123925,16.0,15.618301,2,0
357,124220,18.0,15.593168,2,0
365,126426,7.0,16.663149,2,0
367,127327,23.0,17.763206,2,0
371,127933,19.0,15.935981,2,0
373,128127,14.0,15.748802,2,0
377,129129,16.0,15.065146,2,0
379,129634,20.0,19.208025,2,0
382,130114,22.0,17.270939,2,0
385,130518,9.0,16.203348,2,0
389,130922,22.0,16.144264,2,0
394,132017,22.0,16.83361,2,0
397,144226,9.0,17.228115,2,0
400,144832,21.0,16.733646,2,0
409,146735,6.0,15.627182,2,0
410,146836,18.0,16.48821,2,0
