subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.7688,2,2
8,103212,15.0,16.804077,2,2
15,114823,22.0,16.959042,2,2
16,126628,21.0,16.74139,2,2
19,136732,15.0,16.736357,2,2
21,151223,18.0,16.693592,2,2
22,151324,19.0,16.76188,2,2
26,151930,22.0,16.830107,2,2
27,153833,21.0,16.828396,2,2
31,154532,13.0,16.861689,2,2
33,169444,19.0,16.71218,2,2
34,169545,18.0,16.877602,2,2
38,172029,21.0,16.840012,2,2
43,179346,21.0,16.749996,2,2
46,100206,20.0,16.78153,2,2
47,113619,15.0,16.760763,2,2
49,113922,15.0,16.820517,2,2
50,114217,21.0,16.715635,2,2
51,114318,16.0,16.766634,2,2
52,114419,13.0,16.720022,2,2
56,115320,14.0,16.70177,2,2
58,115825,9.0,16.717405,2,2
59,116221,21.0,16.688866,2,2
61,116524,13.0,16.814114,2,2
62,116726,19.0,16.820986,2,2
63,117021,23.0,16.955732,2,2
72,118831,17.0,16.910152,2,2
73,118932,19.0,16.866291,2,2
75,119126,17.0,16.853312,2,2
76,119732,22.0,16.78575,2,2
78,120010,24.0,16.84696,2,2
80,120212,22.0,16.723944,2,2
81,120414,12.0,16.798658,2,2
83,120717,20.0,16.867697,2,2
86,121719,7.0,16.709429,2,2
88,122317,18.0,16.77999,2,2
92,133625,22.0,16.768764,2,2
95,134021,19.0,16.735159,2,2
96,134223,24.0,16.784815,2,2
97,134324,20.0,16.829098,2,2
102,135124,21.0,16.813196,2,2
107,136126,19.0,16.724707,2,2
110,136833,20.0,16.949915,2,2
116,154835,17.0,16.724913,2,2
121,156031,10.0,16.81256,2,2
123,156334,20.0,16.710392,2,2
124,156435,24.0,16.832901,2,2
125,156536,21.0,16.809307,2,2
132,158338,21.0,16.771667,2,2
135,159138,21.0,17.031631,2,2
136,159239,15.0,16.782784,2,2
137,159340,19.0,16.714699,2,2
138,159441,9.0,16.766588,2,2
143,160830,18.0,16.691093,2,2
148,161832,14.0,16.788576,2,2
149,162026,15.0,16.726027,2,2
158,164030,23.0,16.84233,2,2
162,165032,18.0,16.738237,2,2
167,166438,21.0,16.943466,2,2
168,166640,17.0,16.765505,2,2
177,169040,19.0,16.945276,2,2
185,172332,18.0,16.675518,2,2
187,172635,10.0,16.818335,2,2
191,173334,23.0,16.903381,2,2
195,173738,15.0,16.80813,2,2
196,173839,17.0,16.724167,2,2
201,175237,20.0,16.73476,2,2
202,175338,21.0,16.994753,2,2
207,176441,20.0,16.87278,2,2
208,176542,12.0,16.75588,2,2
211,177241,9.0,16.722593,2,2
213,177645,22.0,16.745392,2,2
218,178748,8.0,16.862432,2,2
219,178849,21.0,16.846823,2,2
224,180533,20.0,16.78632,2,2
229,181232,15.0,16.666653,2,2
233,182739,22.0,16.716265,2,2
234,182840,12.0,16.747818,2,2
238,185038,21.0,16.80558,2,2
239,185139,22.0,16.773886,2,2
245,186141,6.0,16.914717,2,2
246,186444,21.0,16.803822,2,2
247,186545,12.0,16.814135,2,2
248,186848,8.0,16.762875,2,2
249,187143,22.0,16.758204,2,2
250,187345,19.0,16.72321,2,2
252,187850,20.0,16.71864,2,2
254,188347,11.0,16.728252,2,2
255,188448,20.0,16.935833,2,2
260,189652,20.0,16.74105,2,2
263,191235,19.0,16.918255,2,2
271,192439,9.0,16.788837,2,2
272,192540,23.0,17.059208,2,2
273,192641,16.0,16.804699,2,2
287,195950,8.0,16.719286,2,2
288,196144,16.0,16.681656,2,2
292,196952,21.0,16.713224,2,2
293,197348,21.0,16.764988,2,2
295,197651,20.0,16.892488,2,2
296,198047,23.0,16.88273,2,2
298,198350,23.0,17.129873,2,2
299,198451,18.0,16.794619,2,2
302,199150,17.0,16.932762,2,2
308,102008,20.0,16.82588,2,2
311,102513,18.0,16.718834,2,2
316,103818,16.0,16.75456,2,2
319,104820,15.0,16.680828,2,2
323,105620,22.0,16.757076,2,2
324,105923,22.0,17.141466,2,2
325,106016,22.0,16.840927,2,2
326,106319,24.0,16.971573,2,2
331,107422,24.0,16.93353,2,2
340,111009,20.0,16.738266,2,2
349,113215,17.0,16.728224,2,2
351,123117,8.0,16.692726,2,2
359,124624,13.0,16.843132,2,2
360,124826,10.0,16.690058,2,2
362,125424,15.0,16.819378,2,2
363,125525,8.0,16.905575,2,2
364,126325,13.0,16.769455,2,2
366,127226,21.0,16.660069,2,2
368,127630,21.0,16.74737,2,2
369,127731,11.0,16.719503,2,2
374,128632,14.0,16.923384,2,2
375,128935,14.0,16.700712,2,2
380,129937,16.0,16.812422,2,2
381,130013,20.0,16.787645,2,2
383,130316,14.0,16.984516,2,2
387,130720,20.0,17.273108,2,2
388,130821,9.0,16.741507,2,2
396,133019,18.0,16.81808,2,2
398,144428,19.0,16.918274,2,2
401,144933,23.0,16.812609,2,2
402,145127,19.0,16.7398,2,2
406,146331,8.0,16.772583,2,2
407,146432,9.0,16.76022,2,2
411,146937,20.0,16.71079,2,2
