subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.380665,0,1
13,112112,21.0,18.60348,0,1
16,126628,21.0,17.729952,0,1
17,131823,21.0,16.867622,0,1
18,135225,16.0,17.064503,0,1
19,136732,15.0,17.229599,0,1
24,151627,11.0,16.965143,0,1
27,153833,21.0,17.791649,0,1
29,153732,11.0,18.933607,0,1
30,154229,22.0,16.555174,0,1
33,169444,19.0,16.308771,0,1
34,169545,18.0,18.05601,0,1
35,169747,12.0,16.422674,0,1
40,176239,18.0,17.919415,0,1
44,180129,7.0,17.358124,0,1
46,100206,20.0,17.753584,0,1
51,114318,16.0,17.413801,0,1
61,116524,13.0,17.029842,0,1
66,117930,13.0,16.602533,0,1
67,118023,19.0,17.357647,0,1
71,118730,10.0,16.678757,0,1
73,118932,19.0,18.65406,0,1
79,120111,14.0,17.594236,0,1
83,120717,20.0,17.653675,0,1
85,121618,11.0,17.163898,0,1
93,133827,13.0,18.040731,0,1
97,134324,20.0,18.618004,0,1
101,134829,17.0,17.04295,0,1
103,135528,9.0,17.600748,0,1
104,135629,13.0,16.91797,0,1
108,136227,20.0,16.40339,0,1
109,136631,15.0,18.213535,0,1
110,136833,20.0,18.198957,0,1
111,137027,9.0,17.758812,0,1
112,137128,19.0,17.10429,0,1
114,137532,15.0,16.265394,0,1
116,154835,17.0,17.07901,0,1
118,155231,12.0,17.496073,0,1
120,155938,21.0,15.763249,0,1
126,156637,12.0,18.616753,0,1
129,157942,19.0,15.270489,0,1
133,158540,17.0,17.266186,0,1
136,159239,15.0,16.677128,0,1
137,159340,19.0,16.24122,0,1
138,159441,9.0,16.29884,0,1
139,159744,7.0,16.907064,0,1
140,159946,23.0,17.965405,0,1
146,161630,8.0,17.821888,0,1
149,162026,15.0,16.20926,0,1
152,162733,22.0,17.709694,0,1
156,163432,21.0,17.687227,0,1
160,164636,17.0,18.207743,0,1
161,164939,19.0,17.381823,0,1
162,165032,18.0,16.479717,0,1
166,165941,20.0,15.877445,0,1
167,166438,21.0,18.362602,0,1
171,167743,17.0,16.936901,0,1
173,168240,12.0,17.51985,0,1
175,168745,21.0,17.61882,0,1
181,170934,13.0,16.300013,0,1
189,173132,17.0,15.710237,0,1
196,173839,17.0,15.989723,0,1
200,175136,7.0,17.441174,0,1
204,175540,22.0,15.946559,0,1
205,175742,24.0,16.97659,0,1
206,176037,21.0,16.664888,0,1
210,177140,17.0,17.848698,0,1
213,177645,22.0,16.617146,0,1
214,177746,20.0,18.21392,0,1
215,178142,20.0,17.024368,0,1
216,178243,10.0,16.918919,0,1
217,178647,19.0,17.453321,0,1
220,178950,20.0,16.379265,0,1
221,179245,14.0,15.677083,0,1
223,180432,22.0,17.492325,0,1
224,180533,20.0,17.859478,0,1
226,180836,16.0,17.762276,0,1
228,181131,6.0,17.981737,0,1
231,182032,10.0,16.548124,0,1
233,182739,22.0,15.677456,0,1
235,183034,10.0,17.080606,0,1
237,183741,20.0,18.024162,0,1
240,185341,18.0,17.499956,0,1
246,186444,21.0,17.339035,0,1
248,186848,8.0,17.635756,0,1
250,187345,19.0,15.709595,0,1
252,187850,20.0,16.540642,0,1
253,188145,24.0,17.298338,0,1
255,188448,20.0,17.122385,0,1
260,189652,20.0,17.818623,0,1
269,192136,15.0,16.560291,0,1
281,194746,16.0,16.362398,0,1
282,194847,23.0,16.785917,0,1
284,195445,24.0,19.260351,0,1
286,195849,18.0,17.210016,0,1
289,196346,21.0,15.824407,0,1
295,197651,20.0,18.947552,0,1
299,198451,18.0,17.8608,0,1
303,199251,20.0,15.786611,0,1
310,102311,20.0,15.41535,0,1
315,103515,8.0,16.456076,0,1
316,103818,16.0,16.987858,0,1
317,104012,10.0,17.707064,0,1
318,104416,23.0,16.011648,0,1
319,104820,15.0,16.039114,0,1
320,105014,21.0,16.216125,0,1
322,105216,22.0,18.058727,0,1
326,106319,24.0,17.473816,0,1
327,106521,23.0,17.714178,0,1
331,107422,24.0,18.973345,0,1
332,107725,10.0,16.38789,0,1
339,110613,17.0,15.498713,0,1
340,111009,20.0,16.562729,0,1
342,111312,17.0,17.80966,0,1
344,111716,22.0,15.656764,0,1
346,112516,11.0,16.050323,0,1
349,113215,17.0,16.788733,0,1
350,113316,20.0,16.870796,0,1
353,123521,15.0,16.779325,0,1
354,123723,7.0,17.004162,0,1
360,124826,10.0,17.027077,0,1
364,126325,13.0,16.66007,0,1
372,128026,21.0,18.253704,0,1
375,128935,14.0,16.049631,0,1
379,129634,20.0,19.539803,0,1
387,130720,20.0,20.20597,0,1
388,130821,9.0,17.322006,0,1
389,130922,22.0,17.127125,0,1
390,131217,11.0,16.552496,0,1
393,131924,23.0,17.115309,0,1
397,144226,9.0,17.90223,0,1
401,144933,23.0,17.814299,0,1
402,145127,19.0,17.477272,0,1
403,145632,20.0,17.264841,0,1
405,146129,19.0,15.645066,0,1
407,146432,9.0,15.81012,0,1
409,146735,6.0,16.427225,0,1
