comparison,metric,left,right,n_seeds,left_mean,left_sd,right_mean,right_sd,paired_mean_diff,paired_median_diff,paired_sd_diff,positive_seeds,negative_seeds,zero_seeds,improvement_orientation,wilcoxon_W,wilcoxon_p,zero_method,bootstrap_resamples,bootstrap_seed,ci95_low,ci95_high,ci_excludes_zero,cohens_dz,paired_t_p_secondary,p_holm_metric,significant_holm_005
A3_matched_vs_A4,pearson,A3_msancr|matched,A4_modality_ridge|none,10,0.26319889047029865,0.031804466040458716,0.251038242499408,0.036704071780236755,0.01216064797089067,0.011385139975667313,0.013615203816530846,7,3,0,positive_is_A3_better,7.0,0.037109375,wilcox,10000,20260829,0.0044537268223115,0.02038107168678683,True,0.8931667960876111,0.019902172957515937,0.111328125,False
A3_matched_vs_A4,rmse,A3_msancr|matched,A4_modality_ridge|none,10,11.550332475488046,0.27162411403480125,11.614479861043224,0.2992716795160931,0.06414738555517623,0.0516003011910513,0.09752470695354624,8,2,0,positive_is_A3_better,8.0,0.048828125,wilcox,10000,20260829,0.012552039652411967,0.12462967987772675,True,0.6577552248963068,0.06726466963688668,0.09765625,False
A3_matched_vs_A4,mae,A3_msancr|matched,A4_modality_ridge|none,10,9.354163728952253,0.2509447512232429,9.427525845307258,0.27077496367582315,0.07336211635500653,0.07338283662709699,0.0799993998007626,8,2,0,positive_is_A3_better,5.0,0.01953125,wilcox,10000,20260829,0.02764681227384973,0.12061172923947547,True,0.917033334471432,0.01759783677574326,0.0390625,True
A3_matched_vs_A2,pearson,A3_msancr|matched,A2_fc_laplacian|matched,10,0.26319889047029865,0.031804466040458716,0.24947569473232983,0.03094892310170027,0.01372319573796881,0.011135117335451972,0.01692093833454957,9,1,0,positive_is_A3_better,7.0,0.037109375,wilcox,10000,20260829,0.0043821868383468,0.02416078574780279,True,0.8110186011344576,0.03045311597979606,0.111328125,False
A3_matched_vs_A2,rmse,A3_msancr|matched,A2_fc_laplacian|matched,10,11.550332475488046,0.27162411403480125,11.568431041792058,0.2508076691163053,0.018098566304012742,0.02823440420539125,0.10806577263641083,6,4,0,positive_is_A3_better,23.0,0.6953125,wilcox,10000,20260829,-0.043512656217936437,0.08033925911774481,False,0.1674773229531767,0.6091964085537127,0.6953125,False
A3_matched_vs_A2,mae,A3_msancr|matched,A2_fc_laplacian|matched,10,9.354163728952253,0.2509447512232429,9.396899707278166,0.2238336554982314,0.042735978325916156,0.036172169277239874,0.09918363559819081,7,3,0,positive_is_A3_better,15.0,0.232421875,wilcox,10000,20260829,-0.013021709953140503,0.10120381055089438,False,0.43087731225185794,0.20614174901818197,0.232421875,False
A3_matched_vs_A3_unrelated_fixed,pearson,A3_msancr|matched,A3_msancr|unrelated,10,0.26319889047029865,0.031804466040458716,0.24194744632655546,0.034046581488986066,0.021251444143743192,0.02225154704396154,0.007845826697844975,10,0,0,positive_is_A3_better,0.0,0.001953125,wilcox,10000,20260829,0.016630369728807833,0.02581865001822904,True,2.70863032822027,1.277542883275185e-05,0.009765625,True
A3_matched_vs_A3_unrelated_fixed,rmse,A3_msancr|matched,A3_msancr|unrelated,10,11.550332475488046,0.27162411403480125,11.669364735786639,0.293359130641251,0.1190322602985919,0.11949062522168408,0.05238001661695346,10,0,0,positive_is_A3_better,0.0,0.001953125,wilcox,10000,20260829,0.08929478107131225,0.1507708106613169,True,2.272474657063503,5.159701882870248e-05,0.009765625,True
A3_matched_vs_A3_unrelated_fixed,mae,A3_msancr|matched,A3_msancr|unrelated,10,9.354163728952253,0.2509447512232429,9.493262401115208,0.2611256644768213,0.1390986721629579,0.148392647595327,0.047682757378866514,10,0,0,positive_is_A3_better,0.0,0.001953125,wilcox,10000,20260829,0.11091940957799658,0.16685315635317416,True,2.9171692202642596,6.9739245143792175e-06,0.009765625,True
A3_matched_vs_A3_shuffled_fixed,pearson,A3_msancr|matched,A3_msancr|shuffled,10,0.26319889047029865,0.031804466040458716,0.24394198632120498,0.0321988757533339,0.019256904149093597,0.019500763248990235,0.007055574779693507,10,0,0,positive_is_A3_better,0.0,0.001953125,wilcox,10000,20260829,0.015056870407038864,0.023352928044943842,True,2.7293175609897107,1.2010897502683399e-05,0.009765625,True
A3_matched_vs_A3_shuffled_fixed,rmse,A3_msancr|matched,A3_msancr|shuffled,10,11.550332475488046,0.27162411403480125,11.643700329932539,0.26920358508826714,0.09336785444449394,0.10041831217608088,0.05218283479994963,9,1,0,positive_is_A3_better,1.0,0.00390625,wilcox,10000,20260829,0.06126383444858998,0.12347371687899263,True,1.7892445821012404,0.0003103894321095588,0.015625,True
A3_matched_vs_A3_shuffled_fixed,mae,A3_msancr|matched,A3_msancr|shuffled,10,9.354163728952253,0.2509447512232429,9.442115196090022,0.2545155022471019,0.08795146713776987,0.08057221455999386,0.05930904193562821,9,1,0,positive_is_A3_better,1.0,0.00390625,wilcox,10000,20260829,0.051631793223463195,0.12130869454775407,True,1.4829352197803005,0.0011369434257566405,0.015625,True
