subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.469465,6,2
6,103111,21.0,17.799917,6,2
8,103212,15.0,17.549343,6,2
11,110411,16.0,18.419907,6,2
12,111413,13.0,17.564253,6,2
14,114116,20.0,15.510595,6,2
16,126628,21.0,15.28376,6,2
21,151223,18.0,13.834702,6,2
23,151425,19.0,16.576475,6,2
25,151829,10.0,14.018866,6,2
34,169545,18.0,18.432816,6,2
38,172029,21.0,18.890036,6,2
47,113619,15.0,17.891102,6,2
49,113922,15.0,18.13134,6,2
58,115825,9.0,16.934332,6,2
64,117122,24.0,16.427828,6,2
67,118023,19.0,17.75898,6,2
84,121416,20.0,16.380783,6,2
86,121719,7.0,17.796846,6,2
94,133928,20.0,17.889046,6,2
108,136227,20.0,13.254011,6,2
133,158540,17.0,17.457916,6,2
139,159744,7.0,15.969252,6,2
141,160123,14.0,17.609535,6,2
154,163129,14.0,18.76524,6,2
159,164131,23.0,18.505527,6,2
167,166438,21.0,18.75822,6,2
169,167036,11.0,18.038168,6,2
170,167238,15.0,18.936605,6,2
182,171330,19.0,18.514578,6,2
191,173334,23.0,17.890776,6,2
202,175338,21.0,18.604355,6,2
205,175742,24.0,16.392735,6,2
207,176441,20.0,17.526129,6,2
208,176542,12.0,15.645361,6,2
209,176845,9.0,19.141388,6,2
212,177342,9.0,12.794609,6,2
222,179952,10.0,15.350486,6,2
223,180432,22.0,17.05949,6,2
226,180836,16.0,17.906944,6,2
230,181636,9.0,12.871002,6,2
239,185139,22.0,16.723106,6,2
242,185846,14.0,18.409578,6,2
249,187143,22.0,17.697416,6,2
256,188549,20.0,18.593077,6,2
262,191033,22.0,16.200994,6,2
267,191942,22.0,18.026907,6,2
268,192035,14.0,14.848961,6,2
287,195950,8.0,14.255651,6,2
288,196144,16.0,16.937866,6,2
297,198249,12.0,17.664618,6,2
299,198451,18.0,17.455364,6,2
304,199352,18.0,19.087038,6,2
307,101915,21.0,18.385057,6,2
309,102109,21.0,18.977987,6,2
314,102816,17.0,14.617117,6,2
317,104012,10.0,16.77654,6,2
320,105014,21.0,15.670647,6,2
327,106521,23.0,16.93291,6,2
328,106824,22.0,19.104458,6,2
330,107321,23.0,16.694586,6,2
332,107725,10.0,14.441795,6,2
340,111009,20.0,17.7797,6,2
348,112920,17.0,18.555143,6,2
350,113316,20.0,17.008617,6,2
354,123723,7.0,17.698961,6,2
356,123925,16.0,16.750692,6,2
357,124220,18.0,13.268531,6,2
359,124624,13.0,18.234858,6,2
360,124826,10.0,17.663578,6,2
361,125222,23.0,17.549656,6,2
363,125525,8.0,16.473585,6,2
368,127630,21.0,17.865124,6,2
369,127731,11.0,17.96306,6,2
379,129634,20.0,19.093742,6,2
380,129937,16.0,17.442364,6,2
382,130114,22.0,20.126055,6,2
385,130518,9.0,17.684772,6,2
386,130619,22.0,15.851275,6,2
391,131419,7.0,16.57506,6,2
392,131722,19.0,17.876768,6,2
402,145127,19.0,17.496916,6,2
