subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.34248,1,0
5,103010,19.0,18.179678,1,0
6,103111,21.0,17.787275,1,0
11,110411,16.0,19.972626,1,0
17,131823,21.0,17.153057,1,0
18,135225,16.0,17.114864,1,0
29,153732,11.0,19.487602,1,0
58,115825,9.0,16.822681,1,0
62,116726,19.0,17.584244,1,0
65,117324,12.0,16.057264,1,0
67,118023,19.0,16.221115,1,0
78,120010,24.0,18.965893,1,0
80,120212,22.0,15.755779,1,0
81,120414,12.0,15.367669,1,0
85,121618,11.0,16.818317,1,0
90,122620,16.0,15.701899,1,0
92,133625,22.0,17.244091,1,0
93,133827,13.0,18.25615,1,0
95,134021,19.0,15.755439,1,0
101,134829,17.0,16.966639,1,0
102,135124,21.0,16.113146,1,0
106,135932,19.0,14.604996,1,0
107,136126,19.0,16.710222,1,0
117,154936,13.0,17.91099,1,0
119,155635,20.0,15.950012,1,0
122,156233,12.0,14.306215,1,0
127,157336,22.0,15.458371,1,0
132,158338,21.0,17.87034,1,0
146,161630,8.0,17.332468,1,0
173,168240,12.0,16.711817,1,0
174,168341,18.0,16.081133,1,0
179,169949,15.0,17.948887,1,0
186,172534,22.0,18.511171,1,0
187,172635,10.0,17.128967,1,0
189,173132,17.0,14.919125,1,0
197,173940,20.0,15.932363,1,0
201,175237,20.0,15.035561,1,0
204,175540,22.0,15.013033,1,0
208,176542,12.0,15.916822,1,0
211,177241,9.0,16.230762,1,0
214,177746,20.0,17.759962,1,0
218,178748,8.0,18.338236,1,0
232,182436,12.0,17.394423,1,0
236,183337,6.0,14.998741,1,0
242,185846,14.0,18.284071,1,0
250,187345,19.0,15.360138,1,0
258,189349,21.0,17.715363,1,0
261,190031,20.0,14.154823,1,0
267,191942,22.0,17.518297,1,0
270,192237,16.0,17.376926,1,0
274,192843,21.0,17.781818,1,0
284,195445,24.0,19.598572,1,0
287,195950,8.0,15.574015,1,0
290,196750,15.0,17.618505,1,0
292,196952,21.0,16.166628,1,0
293,197348,21.0,16.900217,1,0
296,198047,23.0,18.45544,1,0
300,198653,14.0,18.797571,1,0
320,105014,21.0,15.853729,1,0
324,105923,22.0,19.492607,1,0
327,106521,23.0,17.778212,1,0
328,106824,22.0,18.646545,1,0
329,107018,10.0,17.322268,1,0
330,107321,23.0,15.439756,1,0
339,110613,17.0,14.7688465,1,0
344,111716,22.0,14.813627,1,0
346,112516,11.0,15.345078,1,0
350,113316,20.0,16.73016,1,0
358,124422,18.0,15.2749605,1,0
360,124826,10.0,15.491347,1,0
368,127630,21.0,17.21146,1,0
372,128026,21.0,18.070873,1,0
383,130316,14.0,18.583609,1,0
387,130720,20.0,20.570946,1,0
388,130821,9.0,17.077002,1,0
392,131722,19.0,18.187206,1,0
394,132017,22.0,15.682827,1,0
395,132118,8.0,18.153479,1,0
401,144933,23.0,18.05376,1,0
407,146432,9.0,15.784868,1,0
408,146634,7.0,15.672036,1,0
409,146735,6.0,15.262216,1,0
410,146836,18.0,17.931171,1,0
