subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.799984,4,4
3,101107,14.0,17.205416,4,4
21,151223,18.0,15.879814,4,4
22,151324,19.0,17.896868,4,4
30,154229,22.0,14.595183,4,4
44,180129,7.0,17.733349,4,4
49,113922,15.0,19.209667,4,4
50,114217,21.0,17.814388,4,4
51,114318,16.0,15.846147,4,4
52,114419,13.0,14.38245,4,4
54,115017,15.0,18.366825,4,4
56,115320,14.0,14.25221,4,4
58,115825,9.0,13.754714,4,4
59,116221,21.0,14.412198,4,4
73,118932,19.0,18.609295,4,4
75,119126,17.0,15.752622,4,4
85,121618,11.0,18.630707,4,4
87,121921,21.0,18.758131,4,4
94,133928,20.0,14.95249,4,4
95,134021,19.0,14.518375,4,4
98,134425,12.0,15.285511,4,4
107,136126,19.0,15.823233,4,4
109,136631,15.0,19.51543,4,4
114,137532,15.0,19.442719,4,4
122,156233,12.0,12.298017,4,4
126,156637,12.0,20.734798,4,4
136,159239,15.0,19.461891,4,4
145,161327,8.0,18.448366,4,4
149,162026,15.0,16.85339,4,4
151,162329,10.0,13.084564,4,4
158,164030,23.0,19.365732,4,4
161,164939,19.0,15.212702,4,4
164,165638,21.0,20.065578,4,4
165,165840,20.0,15.279813,4,4
168,166640,17.0,15.065683,4,4
174,168341,18.0,19.28748,4,4
176,168947,12.0,16.151709,4,4
181,170934,13.0,14.309748,4,4
183,171431,20.0,15.049085,4,4
187,172635,10.0,14.067965,4,4
190,173233,20.0,16.086082,4,4
194,173637,21.0,17.031282,4,4
197,173940,20.0,15.826405,4,4
198,174437,9.0,15.413708,4,4
199,174841,18.0,16.54496,4,4
201,175237,20.0,13.64545,4,4
207,176441,20.0,18.278984,4,4
217,178647,19.0,18.018297,4,4
222,179952,10.0,18.189245,4,4
231,182032,10.0,20.566944,4,4
237,183741,20.0,19.261353,4,4
240,185341,18.0,17.461155,4,4
243,185947,20.0,18.845299,4,4
250,187345,19.0,18.256472,4,4
252,187850,20.0,17.965809,4,4
255,188448,20.0,14.277928,4,4
264,191336,12.0,13.529531,4,4
279,194443,22.0,14.307204,4,4
288,196144,16.0,15.378706,4,4
292,196952,21.0,16.522577,4,4
294,197550,9.0,16.91603,4,4
306,100610,23.0,15.794425,4,4
311,102513,18.0,14.390417,4,4
313,102715,22.0,18.138817,4,4
322,105216,22.0,19.266314,4,4
328,106824,22.0,19.239712,4,4
331,107422,24.0,20.140411,4,4
333,108020,21.0,19.99751,4,4
335,108222,22.0,14.504753,4,4
343,111514,17.0,15.414041,4,4
354,123723,7.0,17.43655,4,4
359,124624,13.0,15.719386,4,4
360,124826,10.0,18.124456,4,4
363,125525,8.0,18.366255,4,4
373,128127,14.0,17.7917,4,4
384,130417,20.0,19.24192,4,4
385,130518,9.0,18.864685,4,4
387,130720,20.0,22.33724,4,4
392,131722,19.0,18.869404,4,4
393,131924,23.0,15.96508,4,4
407,146432,9.0,16.180506,4,4
410,146836,18.0,17.013489,4,4
