subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.716486,0,0
4,101309,15.0,16.51891,0,0
5,103010,19.0,16.969439,0,0
6,103111,21.0,16.59408,0,0
7,103414,17.0,16.465147,0,0
10,109123,22.0,16.798105,0,0
12,111413,13.0,16.274963,0,0
15,114823,22.0,17.287176,0,0
21,151223,18.0,16.435408,0,0
22,151324,19.0,16.736992,0,0
26,151930,22.0,16.780737,0,0
37,172130,20.0,16.696575,0,0
45,180230,23.0,16.650936,0,0
49,113922,15.0,17.044285,0,0
52,114419,13.0,16.53937,0,0
54,115017,15.0,16.641027,0,0
59,116221,21.0,16.359964,0,0
60,116423,14.0,16.868341,0,0
65,117324,12.0,16.48425,0,0
68,118124,16.0,16.355755,0,0
74,119025,20.0,16.283442,0,0
76,119732,22.0,16.393898,0,0
78,120010,24.0,17.042248,0,0
90,122620,16.0,16.435509,0,0
100,134728,23.0,16.722244,0,0
122,156233,12.0,16.252174,0,0
124,156435,24.0,16.989676,0,0
132,158338,21.0,16.605713,0,0
134,158843,21.0,16.766224,0,0
135,159138,21.0,17.212183,0,0
141,160123,14.0,16.478966,0,0
144,160931,22.0,16.32201,0,0
145,161327,8.0,16.51614,0,0
150,162228,20.0,16.335735,0,0
153,162935,17.0,16.689034,0,0
164,165638,21.0,17.004658,0,0
170,167238,15.0,17.176725,0,0
176,168947,12.0,16.460342,0,0
179,169949,15.0,16.740036,0,0
186,172534,22.0,16.930433,0,0
188,172938,19.0,16.382296,0,0
190,173233,20.0,16.827824,0,0
198,174437,9.0,16.667305,0,0
199,174841,18.0,16.478554,0,0
212,177342,9.0,16.554567,0,0
218,178748,8.0,16.803797,0,0
229,181232,15.0,16.37842,0,0
230,181636,9.0,16.466043,0,0
234,182840,12.0,16.77279,0,0
238,185038,21.0,17.106468,0,0
241,185442,23.0,16.789225,0,0
247,186545,12.0,16.819712,0,0
259,189450,6.0,16.756834,0,0
263,191235,19.0,17.18558,0,0
268,192035,14.0,16.288134,0,0
272,192540,23.0,17.34607,0,0
276,193441,8.0,16.951958,0,0
278,194140,5.0,16.62389,0,0
283,195041,16.0,16.515305,0,0
296,198047,23.0,17.389761,0,0
297,198249,12.0,17.082043,0,0
298,198350,23.0,17.49278,0,0
306,100610,23.0,16.726948,0,0
307,101915,21.0,16.68822,0,0
308,102008,20.0,17.290829,0,0
325,106016,22.0,17.195944,0,0
330,107321,23.0,16.592789,0,0
334,108121,16.0,16.76623,0,0
336,108323,13.0,16.565424,0,0
341,111211,19.0,17.08493,0,0
347,112819,20.0,16.494081,0,0
356,123925,16.0,16.508358,0,0
362,125424,15.0,17.05548,0,0
366,127226,21.0,16.405964,0,0
370,127832,21.0,16.53963,0,0
371,127933,19.0,16.395264,0,0
373,128127,14.0,16.415306,0,0
376,129028,24.0,16.546633,0,0
383,130316,14.0,17.148062,0,0
386,130619,22.0,17.215664,0,0
395,132118,8.0,16.78399,0,0
406,146331,8.0,16.724247,0,0
411,146937,20.0,16.502176,0,0
