subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,19.29147,2,1
10,109123,22.0,17.57673,2,1
11,110411,16.0,21.156895,2,1
12,111413,13.0,12.946054,2,1
13,112112,21.0,18.802721,2,1
29,153732,11.0,20.001398,2,1
35,169747,12.0,15.339983,2,1
41,176744,18.0,17.155947,2,1
42,175035,8.0,15.712112,2,1
57,115724,10.0,15.610457,2,1
60,116423,14.0,17.217241,2,1
65,117324,12.0,14.130881,2,1
66,117930,13.0,15.299516,2,1
74,119025,20.0,13.937526,2,1
98,134425,12.0,13.682807,2,1
99,134627,18.0,18.385296,2,1
106,135932,19.0,14.391422,2,1
108,136227,20.0,13.111749,2,1
109,136631,15.0,19.091976,2,1
112,137128,19.0,16.603035,2,1
118,155231,12.0,13.488731,2,1
126,156637,12.0,19.304071,2,1
127,157336,22.0,14.956644,2,1
128,157437,9.0,12.83757,2,1
129,157942,19.0,15.538539,2,1
131,158136,12.0,17.241776,2,1
146,161630,8.0,17.730597,2,1
151,162329,10.0,12.471081,2,1
157,163836,9.0,15.377891,2,1
161,164939,19.0,16.245535,2,1
165,165840,20.0,17.93149,2,1
170,167238,15.0,20.736115,2,1
179,169949,15.0,17.814632,2,1
180,170631,22.0,19.355438,2,1
181,170934,13.0,12.901751,2,1
188,172938,19.0,13.767481,2,1
192,173435,19.0,18.741123,2,1
193,173536,22.0,16.027273,2,1
194,173637,21.0,14.28845,2,1
203,175439,11.0,13.916456,2,1
204,175540,22.0,17.954006,2,1
205,175742,24.0,14.912897,2,1
209,176845,9.0,17.476841,2,1
212,177342,9.0,14.856052,2,1
214,177746,20.0,17.995596,2,1
215,178142,20.0,15.688651,2,1
216,178243,10.0,15.728257,2,1
221,179245,14.0,14.806187,2,1
222,179952,10.0,16.872715,2,1
223,180432,22.0,16.30811,2,1
227,180937,23.0,16.272573,2,1
237,183741,20.0,18.153006,2,1
240,185341,18.0,17.78173,2,1
244,186040,22.0,17.034954,2,1
253,188145,24.0,17.665306,2,1
256,188549,20.0,19.988192,2,1
274,192843,21.0,17.090536,2,1
276,193441,8.0,18.094107,2,1
277,193845,19.0,17.412674,2,1
280,194645,17.0,16.123768,2,1
281,194746,16.0,15.059103,2,1
283,195041,16.0,15.080341,2,1
284,195445,24.0,21.562956,2,1
291,196851,22.0,17.177586,2,1
297,198249,12.0,19.373646,2,1
303,199251,20.0,13.57641,2,1
306,100610,23.0,16.118202,2,1
309,102109,21.0,19.484425,2,1
314,102816,17.0,14.258376,2,1
315,103515,8.0,14.832325,2,1
318,104416,23.0,17.980661,2,1
321,105115,22.0,15.590756,2,1
335,108222,22.0,17.676546,2,1
341,111211,19.0,17.790638,2,1
344,111716,22.0,12.256735,2,1
345,112314,18.0,19.703527,2,1
346,112516,11.0,13.918142,2,1
348,112920,17.0,22.192636,2,1
372,128026,21.0,18.827766,2,1
373,128127,14.0,15.214945,2,1
389,130922,22.0,15.279402,2,1
399,144731,21.0,15.828858,2,1
400,144832,21.0,16.097242,2,1
