subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.9361,6,1
5,103010,19.0,17.03506,6,1
19,136732,15.0,16.855408,6,1
22,151324,19.0,16.573769,6,1
27,153833,21.0,16.95962,6,1
44,180129,7.0,16.946276,6,1
50,114217,21.0,16.627028,6,1
52,114419,13.0,17.043505,6,1
54,115017,15.0,16.80732,6,1
65,117324,12.0,16.807505,6,1
69,118225,23.0,16.952934,6,1
71,118730,10.0,16.838636,6,1
72,118831,17.0,17.042526,6,1
74,119025,20.0,16.788582,6,1
78,120010,24.0,17.07221,6,1
79,120111,14.0,16.862444,6,1
81,120414,12.0,16.779081,6,1
83,120717,20.0,16.70802,6,1
90,122620,16.0,16.811043,6,1
96,134223,24.0,16.786993,6,1
98,134425,12.0,16.655891,6,1
100,134728,23.0,16.968662,6,1
103,135528,9.0,16.906942,6,1
105,135730,21.0,16.994942,6,1
113,137229,24.0,16.853521,6,1
115,137633,13.0,16.967113,6,1
116,154835,17.0,16.896091,6,1
118,155231,12.0,16.757263,6,1
131,158136,12.0,16.977682,6,1
135,159138,21.0,17.10854,6,1
136,159239,15.0,16.923992,6,1
146,161630,8.0,17.02442,6,1
150,162228,20.0,16.829718,6,1
152,162733,22.0,17.03571,6,1
164,165638,21.0,16.870808,6,1
166,165941,20.0,16.737442,6,1
174,168341,18.0,16.76994,6,1
175,168745,21.0,16.969524,6,1
178,169343,6.0,16.804087,6,1
179,169949,15.0,16.905043,6,1
180,170631,22.0,16.770395,6,1
181,170934,13.0,16.792984,6,1
187,172635,10.0,16.672754,6,1
192,173435,19.0,16.925259,6,1
203,175439,11.0,16.734646,6,1
215,178142,20.0,16.785141,6,1
225,180735,13.0,16.674015,6,1
231,182032,10.0,16.73204,6,1
235,183034,10.0,16.733149,6,1
240,185341,18.0,16.942015,6,1
243,185947,20.0,16.685833,6,1
244,186040,22.0,16.858252,6,1
247,186545,12.0,16.852823,6,1
248,186848,8.0,16.911589,6,1
252,187850,20.0,16.88613,6,1
253,188145,24.0,16.804565,6,1
255,188448,20.0,16.962315,6,1
263,191235,19.0,16.982885,6,1
265,191437,15.0,16.925999,6,1
269,192136,15.0,16.840149,6,1
274,192843,21.0,16.979797,6,1
280,194645,17.0,16.67593,6,1
283,195041,16.0,16.871979,6,1
295,197651,20.0,16.903065,6,1
298,198350,23.0,17.212042,6,1
300,198653,14.0,17.006485,6,1
301,198855,16.0,16.854004,6,1
310,102311,20.0,16.66638,6,1
311,102513,18.0,16.839596,6,1
316,103818,16.0,16.741583,6,1
338,110007,18.0,16.906597,6,1
344,111716,22.0,16.776424,6,1
347,112819,20.0,16.998146,6,1
355,123824,8.0,16.736242,6,1
381,130013,20.0,16.854342,6,1
387,130720,20.0,17.001509,6,1
393,131924,23.0,16.875422,6,1
395,132118,8.0,16.940077,6,1
401,144933,23.0,16.949335,6,1
407,146432,9.0,17.009672,6,1
408,146634,7.0,16.781046,6,1
409,146735,6.0,16.787823,6,1
411,146937,20.0,16.76973,6,1
