subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.208893,2,2
4,101309,15.0,17.902807,2,2
5,103010,19.0,19.586285,2,2
6,103111,21.0,16.00214,2,2
14,114116,20.0,13.955308,2,2
18,135225,16.0,17.847984,2,2
23,151425,19.0,16.916752,2,2
39,172433,20.0,16.70258,2,2
44,180129,7.0,15.8012495,2,2
54,115017,15.0,18.515482,2,2
64,117122,24.0,18.254154,2,2
71,118730,10.0,18.059935,2,2
79,120111,14.0,14.857342,2,2
82,120515,21.0,17.02748,2,2
85,121618,11.0,18.161097,2,2
87,121921,21.0,19.77537,2,2
91,122822,19.0,15.400893,2,2
93,133827,13.0,20.030514,2,2
101,134829,17.0,17.864035,2,2
103,135528,9.0,16.3565,2,2
104,135629,13.0,18.07836,2,2
105,135730,21.0,18.775093,2,2
111,137027,9.0,18.968925,2,2
113,137229,24.0,16.576859,2,2
115,137633,13.0,16.866917,2,2
117,154936,13.0,18.539309,2,2
120,155938,21.0,20.059326,2,2
130,158035,22.0,15.873751,2,2
133,158540,17.0,18.76183,2,2
134,158843,21.0,18.203228,2,2
140,159946,23.0,18.259766,2,2
144,160931,22.0,14.160835,2,2
152,162733,22.0,18.389708,2,2
153,162935,17.0,18.5527,2,2
154,163129,14.0,17.824572,2,2
155,163331,15.0,18.877157,2,2
156,163432,21.0,17.827229,2,2
164,165638,21.0,18.787165,2,2
166,165941,20.0,12.971462,2,2
171,167743,17.0,14.859823,2,2
183,171431,20.0,14.46712,2,2
184,171532,17.0,13.129866,2,2
206,176037,21.0,15.428226,2,2
210,177140,17.0,16.184269,2,2
220,178950,20.0,17.543222,2,2
225,180735,13.0,18.944746,2,2
226,180836,16.0,19.068958,2,2
228,181131,6.0,18.666115,2,2
235,183034,10.0,18.076872,2,2
236,183337,6.0,14.134779,2,2
259,189450,6.0,14.0212,2,2
261,190031,20.0,16.108624,2,2
262,191033,22.0,18.181505,2,2
266,191841,19.0,15.622689,2,2
269,192136,15.0,18.935593,2,2
270,192237,16.0,17.849045,2,2
278,194140,5.0,14.455612,2,2
289,196346,21.0,18.019379,2,2
294,197550,9.0,15.174516,2,2
304,199352,18.0,18.306932,2,2
310,102311,20.0,15.960365,2,2
328,106824,22.0,20.675627,2,2
329,107018,10.0,17.923744,2,2
332,107725,10.0,14.903589,2,2
334,108121,16.0,16.165253,2,2
336,108323,13.0,16.436188,2,2
343,111514,17.0,15.292479,2,2
347,112819,20.0,15.539422,2,2
352,123420,21.0,17.60577,2,2
354,123723,7.0,18.244091,2,2
355,123824,8.0,17.25744,2,2
358,124422,18.0,12.915403,2,2
361,125222,23.0,17.883125,2,2
370,127832,21.0,15.015769,2,2
376,129028,24.0,17.818636,2,2
384,130417,20.0,18.609709,2,2
386,130619,22.0,19.154787,2,2
390,131217,11.0,14.301,2,2
391,131419,7.0,17.040857,2,2
395,132118,8.0,18.760105,2,2
403,145632,20.0,15.318583,2,2
405,146129,19.0,18.628786,2,2
