subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.497389,8,2
5,103010,19.0,17.498165,8,2
12,111413,13.0,16.187088,8,2
23,151425,19.0,16.681885,8,2
26,151930,22.0,17.83543,8,2
34,169545,18.0,18.23449,8,2
35,169747,12.0,17.006798,8,2
42,175035,8.0,15.3124075,8,2
45,180230,23.0,16.82685,8,2
52,114419,13.0,17.553984,8,2
62,116726,19.0,16.587528,8,2
71,118730,10.0,16.3934,8,2
77,119833,12.0,17.266361,8,2
80,120212,22.0,16.681282,8,2
82,120515,21.0,16.864614,8,2
83,120717,20.0,18.165396,8,2
87,121921,21.0,17.381392,8,2
88,122317,18.0,16.79842,8,2
93,133827,13.0,18.405046,8,2
94,133928,20.0,17.414595,8,2
100,134728,23.0,17.44027,8,2
103,135528,9.0,17.11639,8,2
106,135932,19.0,15.636053,8,2
113,137229,24.0,16.948252,8,2
116,154835,17.0,16.074528,8,2
119,155635,20.0,17.031034,8,2
128,157437,9.0,15.007973,8,2
129,157942,19.0,15.007935,8,2
132,158338,21.0,17.361315,8,2
137,159340,19.0,17.765057,8,2
138,159441,9.0,16.710373,8,2
139,159744,7.0,17.235678,8,2
142,160729,13.0,16.870619,8,2
145,161327,8.0,16.548792,8,2
148,161832,14.0,17.496231,8,2
149,162026,15.0,17.470573,8,2
156,163432,21.0,17.490753,8,2
159,164131,23.0,18.040789,8,2
163,165436,17.0,17.30468,8,2
164,165638,21.0,18.075722,8,2
171,167743,17.0,17.637072,8,2
176,168947,12.0,16.852596,8,2
201,175237,20.0,16.600092,8,2
212,177342,9.0,16.446785,8,2
213,177645,22.0,17.05093,8,2
218,178748,8.0,17.64485,8,2
219,178849,21.0,18.028517,8,2
235,183034,10.0,17.053356,8,2
247,186545,12.0,17.584848,8,2
250,187345,19.0,17.428715,8,2
254,188347,11.0,16.35235,8,2
259,189450,6.0,17.467375,8,2
261,190031,20.0,16.330833,8,2
263,191235,19.0,18.008818,8,2
266,191841,19.0,17.081692,8,2
274,192843,21.0,17.104618,8,2
275,193239,17.0,17.496115,8,2
277,193845,19.0,17.304726,8,2
278,194140,5.0,16.016897,8,2
286,195849,18.0,17.678537,8,2
287,195950,8.0,15.606513,8,2
289,196346,21.0,17.586678,8,2
298,198350,23.0,18.373032,8,2
300,198653,14.0,17.441647,8,2
314,102816,17.0,15.210611,8,2
337,108525,18.0,17.16785,8,2
341,111211,19.0,18.057669,8,2
343,111514,17.0,16.630156,8,2
348,112920,17.0,18.170012,8,2
351,123117,8.0,15.888664,8,2
352,123420,21.0,16.586973,8,2
366,127226,21.0,15.664098,8,2
367,127327,23.0,18.009945,8,2
370,127832,21.0,16.70586,8,2
372,128026,21.0,18.111599,8,2
380,129937,16.0,16.975782,8,2
385,130518,9.0,17.302208,8,2
394,132017,22.0,17.792295,8,2
397,144226,9.0,17.339254,8,2
401,144933,23.0,17.583918,8,2
403,145632,20.0,17.146017,8,2
408,146634,7.0,16.520052,8,2
