subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.22096,8,4
7,103414,17.0,16.179888,8,4
9,108828,20.0,16.384504,8,4
16,126628,21.0,17.001362,8,4
18,135225,16.0,16.835165,8,4
19,136732,15.0,16.363379,8,4
20,144125,7.0,16.59191,8,4
21,151223,18.0,16.479218,8,4
28,153934,20.0,17.075647,8,4
31,154532,13.0,17.065044,8,4
36,171633,18.0,16.913382,8,4
38,172029,21.0,17.490618,8,4
46,100206,20.0,17.37815,8,4
47,113619,15.0,16.558237,8,4
48,113821,21.0,16.345987,8,4
51,114318,16.0,16.784294,8,4
61,116524,13.0,16.360743,8,4
63,117021,23.0,17.271399,8,4
81,120414,12.0,15.902757,8,4
85,121618,11.0,16.215508,8,4
86,121719,7.0,16.109457,8,4
91,122822,19.0,16.399145,8,4
98,134425,12.0,16.231724,8,4
102,135124,21.0,16.36832,8,4
105,135730,21.0,17.00977,8,4
108,136227,20.0,16.27087,8,4
112,137128,19.0,16.839226,8,4
115,137633,13.0,16.225048,8,4
118,155231,12.0,16.667593,8,4
122,156233,12.0,15.952401,8,4
123,156334,20.0,16.181026,8,4
133,158540,17.0,16.765871,8,4
134,158843,21.0,16.489101,8,4
136,159239,15.0,16.73424,8,4
143,160830,18.0,16.595589,8,4
155,163331,15.0,16.589489,8,4
160,164636,17.0,16.84898,8,4
170,167238,15.0,17.873787,8,4
173,168240,12.0,16.168245,8,4
183,171431,20.0,16.206503,8,4
191,173334,23.0,16.866755,8,4
199,174841,18.0,16.276487,8,4
200,175136,7.0,16.320726,8,4
206,176037,21.0,16.147282,8,4
217,178647,19.0,17.076,8,4
223,180432,22.0,16.44984,8,4
229,181232,15.0,16.078022,8,4
230,181636,9.0,15.937493,8,4
244,186040,22.0,16.509735,8,4
248,186848,8.0,17.069042,8,4
249,187143,22.0,16.591768,8,4
265,191437,15.0,16.327965,8,4
269,192136,15.0,17.295227,8,4
270,192237,16.0,16.893154,8,4
271,192439,9.0,16.882639,8,4
276,193441,8.0,16.391726,8,4
293,197348,21.0,16.745913,8,4
304,199352,18.0,16.33853,8,4
309,102109,21.0,16.333061,8,4
310,102311,20.0,15.886278,8,4
315,103515,8.0,15.981739,8,4
316,103818,16.0,16.544352,8,4
320,105014,21.0,15.914471,8,4
322,105216,22.0,16.91897,8,4
327,106521,23.0,16.952154,8,4
329,107018,10.0,16.44179,8,4
339,110613,17.0,16.17488,8,4
340,111009,20.0,16.639639,8,4
347,112819,20.0,16.171791,8,4
349,113215,17.0,16.824095,8,4
354,123723,7.0,15.9306,8,4
358,124422,18.0,15.887098,8,4
360,124826,10.0,16.265768,8,4
361,125222,23.0,16.45933,8,4
363,125525,8.0,17.811222,8,4
365,126426,7.0,15.963222,8,4
382,130114,22.0,17.374514,8,4
388,130821,9.0,16.874325,8,4
391,131419,7.0,16.48124,8,4
393,131924,23.0,16.633268,8,4
396,133019,18.0,16.967863,8,4
410,146836,18.0,16.973665,8,4
