subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.473286,4,0
11,110411,16.0,20.106287,4,0
13,112112,21.0,19.956123,4,0
14,114116,20.0,14.94092,4,0
24,151627,11.0,16.025198,4,0
25,151829,10.0,15.7751045,4,0
33,169444,19.0,18.51288,4,0
34,169545,18.0,19.82286,4,0
47,113619,15.0,18.566538,4,0
55,115219,18.0,18.292591,4,0
61,116524,13.0,14.549963,4,0
62,116726,19.0,19.62112,4,0
64,117122,24.0,16.165663,4,0
66,117930,13.0,13.524969,4,0
68,118124,16.0,15.052482,4,0
70,118528,8.0,16.837988,4,0
72,118831,17.0,20.986904,4,0
80,120212,22.0,16.432104,4,0
84,121416,20.0,14.90948,4,0
92,133625,22.0,18.207415,4,0
100,134728,23.0,17.864199,4,0
102,135124,21.0,16.484312,4,0
103,135528,9.0,17.222069,4,0
105,135730,21.0,16.098984,4,0
106,135932,19.0,10.677097,4,0
120,155938,21.0,18.68549,4,0
123,156334,20.0,13.759796,4,0
124,156435,24.0,18.558044,4,0
129,157942,19.0,10.34376,4,0
133,158540,17.0,14.151537,4,0
134,158843,21.0,18.700972,4,0
138,159441,9.0,13.007126,4,0
139,159744,7.0,15.905731,4,0
140,159946,23.0,19.67501,4,0
154,163129,14.0,16.484375,4,0
160,164636,17.0,19.556974,4,0
166,165941,20.0,13.837839,4,0
169,167036,11.0,18.56436,4,0
175,168745,21.0,16.922125,4,0
191,173334,23.0,15.450757,4,0
202,175338,21.0,17.647778,4,0
214,177746,20.0,16.605602,4,0
216,178243,10.0,18.04067,4,0
220,178950,20.0,16.611862,4,0
226,180836,16.0,14.434422,4,0
228,181131,6.0,20.63732,4,0
244,186040,22.0,15.256904,4,0
246,186444,21.0,18.840801,4,0
248,186848,8.0,19.011127,4,0
251,187547,7.0,14.638469,4,0
253,188145,24.0,16.542368,4,0
257,188751,12.0,17.127562,4,0
268,192035,14.0,18.45243,4,0
269,192136,15.0,19.278313,4,0
271,192439,9.0,12.779302,4,0
274,192843,21.0,15.336984,4,0
277,193845,19.0,18.742886,4,0
281,194746,16.0,17.893202,4,0
282,194847,23.0,17.046011,4,0
286,195849,18.0,19.091772,4,0
291,196851,22.0,18.566511,4,0
293,197348,21.0,16.020674,4,0
302,199150,17.0,14.500255,4,0
303,199251,20.0,11.557579,4,0
312,102614,18.0,19.344759,4,0
314,102816,17.0,12.480034,4,0
319,104820,15.0,13.321774,4,0
320,105014,21.0,11.7416725,4,0
321,105115,22.0,17.02161,4,0
324,105923,22.0,14.321711,4,0
338,110007,18.0,13.456591,4,0
339,110613,17.0,12.883467,4,0
348,112920,17.0,18.406124,4,0
349,113215,17.0,16.285635,4,0
364,126325,13.0,15.130735,4,0
365,126426,7.0,13.60054,4,0
370,127832,21.0,11.449726,4,0
386,130619,22.0,19.349442,4,0
398,144428,19.0,14.926761,4,0
400,144832,21.0,17.874369,4,0
405,146129,19.0,15.286984,4,0
406,146331,8.0,15.139838,4,0
411,146937,20.0,15.422585,4,0
