subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.34019,8,0
4,101309,15.0,16.092209,8,0
8,103212,15.0,16.842527,8,0
11,110411,16.0,18.369585,8,0
22,151324,19.0,17.011806,8,0
25,151829,10.0,15.055826,8,0
27,153833,21.0,14.790461,8,0
30,154229,22.0,14.4113035,8,0
33,169444,19.0,15.109115,8,0
37,172130,20.0,17.439709,8,0
41,176744,18.0,17.158657,8,0
44,180129,7.0,16.702892,8,0
50,114217,21.0,15.336467,8,0
53,114621,15.0,16.277586,8,0
55,115219,18.0,16.15375,8,0
56,115320,14.0,14.423784,8,0
59,116221,21.0,12.920433,8,0
64,117122,24.0,16.664267,8,0
66,117930,13.0,15.082162,8,0
68,118124,16.0,14.505421,8,0
72,118831,17.0,17.808094,8,0
78,120010,24.0,17.108173,8,0
89,122418,21.0,17.936523,8,0
92,133625,22.0,16.971762,8,0
95,134021,19.0,16.447893,8,0
96,134223,24.0,14.875867,8,0
107,136126,19.0,15.081311,8,0
109,136631,15.0,17.511726,8,0
111,137027,9.0,17.402447,8,0
114,137532,15.0,17.014538,8,0
120,155938,21.0,16.77967,8,0
125,156536,21.0,15.903351,8,0
127,157336,22.0,14.867396,8,0
131,158136,12.0,16.452703,8,0
141,160123,14.0,15.717797,8,0
151,162329,10.0,13.225393,8,0
153,162935,17.0,16.512177,8,0
158,164030,23.0,17.44339,8,0
162,165032,18.0,16.72094,8,0
168,166640,17.0,14.783692,8,0
175,168745,21.0,17.260284,8,0
181,170934,13.0,14.067416,8,0
195,173738,15.0,16.598991,8,0
197,173940,20.0,15.172546,8,0
210,177140,17.0,16.64781,8,0
211,177241,9.0,16.282486,8,0
221,179245,14.0,14.944221,8,0
224,180533,20.0,16.719875,8,0
228,181131,6.0,17.117828,8,0
233,182739,22.0,13.583224,8,0
234,182840,12.0,17.13314,8,0
239,185139,22.0,16.95679,8,0
240,185341,18.0,16.356485,8,0
241,185442,23.0,17.529915,8,0
245,186141,6.0,17.401918,8,0
251,187547,7.0,15.888306,8,0
256,188549,20.0,17.750938,8,0
262,191033,22.0,14.541063,8,0
273,192641,16.0,16.70303,8,0
281,194746,16.0,15.654341,8,0
294,197550,9.0,15.409456,8,0
296,198047,23.0,17.676825,8,0
299,198451,18.0,16.97257,8,0
301,198855,16.0,16.681917,8,0
306,100610,23.0,14.279187,8,0
308,102008,20.0,17.664566,8,0
312,102614,18.0,15.395401,8,0
313,102715,22.0,16.72942,8,0
324,105923,22.0,18.16947,8,0
331,107422,24.0,18.09504,8,0
338,110007,18.0,16.120432,8,0
342,111312,17.0,16.480124,8,0
353,123521,15.0,16.16079,8,0
356,123925,16.0,14.3757305,8,0
368,127630,21.0,16.623602,8,0
369,127731,11.0,14.236797,8,0
371,127933,19.0,14.611188,8,0
381,130013,20.0,16.584932,8,0
386,130619,22.0,17.7272,8,0
389,130922,22.0,15.138191,8,0
390,131217,11.0,14.285738,8,0
398,144428,19.0,17.604986,8,0
411,146937,20.0,15.428755,8,0
