subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.904161,0,4
25,151829,10.0,16.643866,0,4
28,153934,20.0,18.296392,0,4
31,154532,13.0,18.283436,0,4
32,154734,20.0,17.502148,0,4
38,172029,21.0,18.350586,0,4
39,172433,20.0,17.001434,0,4
42,175035,8.0,15.003541,0,4
47,113619,15.0,18.308832,0,4
53,114621,15.0,16.905893,0,4
57,115724,10.0,17.77197,0,4
70,118528,8.0,17.270134,0,4
72,118831,17.0,19.064966,0,4
82,120515,21.0,16.089571,0,4
84,121416,20.0,17.07471,0,4
87,121921,21.0,18.48526,0,4
88,122317,18.0,16.720753,0,4
91,122822,19.0,17.893019,0,4
99,134627,18.0,17.204472,0,4
105,135730,21.0,16.644377,0,4
115,137633,13.0,17.15494,0,4
117,154936,13.0,18.454386,0,4
119,155635,20.0,17.625069,0,4
121,156031,10.0,17.735504,0,4
127,157336,22.0,17.476234,0,4
128,157437,9.0,17.784428,0,4
131,158136,12.0,18.787973,0,4
143,160830,18.0,16.76618,0,4
147,161731,21.0,16.693928,0,4
151,162329,10.0,15.919118,0,4
163,165436,17.0,18.031311,0,4
165,165840,20.0,15.159974,0,4
172,168139,18.0,17.379606,0,4
174,168341,18.0,16.918957,0,4
177,169040,19.0,18.837814,0,4
180,170631,22.0,17.789482,0,4
183,171431,20.0,15.678133,0,4
185,172332,18.0,15.331919,0,4
192,173435,19.0,18.932215,0,4
193,173536,22.0,17.856552,0,4
195,173738,15.0,16.79283,0,4
197,173940,20.0,16.35486,0,4
202,175338,21.0,18.600895,0,4
203,175439,11.0,15.43312,0,4
211,177241,9.0,16.088291,0,4
242,185846,14.0,17.898361,0,4
243,185947,20.0,17.721546,0,4
244,186040,22.0,16.993544,0,4
251,187547,7.0,16.67614,0,4
257,188751,12.0,18.66836,0,4
262,191033,22.0,16.208757,0,4
265,191437,15.0,16.425043,0,4
267,191942,22.0,18.287727,0,4
273,192641,16.0,17.050829,0,4
277,193845,19.0,17.16409,0,4
285,195647,17.0,16.35845,0,4
288,196144,16.0,15.73154,0,4
290,196750,15.0,17.974089,0,4
291,196851,22.0,16.26535,0,4
292,196952,21.0,16.603786,0,4
314,102816,17.0,15.313238,0,4
321,105115,22.0,17.516573,0,4
323,105620,22.0,18.003347,0,4
324,105923,22.0,18.645918,0,4
333,108020,21.0,18.318949,0,4
335,108222,22.0,18.502962,0,4
337,108525,18.0,16.461748,0,4
338,110007,18.0,16.936287,0,4
357,124220,18.0,15.756285,0,4
359,124624,13.0,18.183195,0,4
365,126426,7.0,15.635162,0,4
367,127327,23.0,19.043577,0,4
369,127731,11.0,16.03728,0,4
374,128632,14.0,17.833284,0,4
378,129331,8.0,16.709986,0,4
380,129937,16.0,17.35815,0,4
382,130114,22.0,18.645315,0,4
384,130417,20.0,16.967024,0,4
396,133019,18.0,17.289318,0,4
398,144428,19.0,17.557514,0,4
404,145834,15.0,16.323605,0,4
410,146836,18.0,17.268423,0,4
