subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.24588,8,1
13,112112,21.0,18.053518,8,1
17,131823,21.0,17.989017,8,1
24,151627,11.0,15.519321,8,1
32,154734,20.0,17.477463,8,1
40,176239,18.0,17.820433,8,1
67,118023,19.0,16.213549,8,1
69,118225,23.0,18.455168,8,1
70,118528,8.0,14.248096,8,1
73,118932,19.0,18.131884,8,1
79,120111,14.0,14.962433,8,1
84,121416,20.0,16.416283,8,1
90,122620,16.0,15.378655,8,1
97,134324,20.0,17.843279,8,1
104,135629,13.0,16.478031,8,1
110,136833,20.0,17.602907,8,1
126,156637,12.0,18.146723,8,1
135,159138,21.0,15.7449465,8,1
146,161630,8.0,15.61763,8,1
154,163129,14.0,17.762947,8,1
165,165840,20.0,16.31407,8,1
166,165941,20.0,14.24381,8,1
177,169040,19.0,17.492857,8,1
179,169949,15.0,17.149988,8,1
180,170631,22.0,17.228115,8,1
182,171330,19.0,17.924934,8,1
185,172332,18.0,15.659916,8,1
186,172534,22.0,18.191248,8,1
187,172635,10.0,15.638536,8,1
189,173132,17.0,15.309694,8,1
193,173536,22.0,17.493317,8,1
194,173637,21.0,16.821724,8,1
196,173839,17.0,15.9762335,8,1
202,175338,21.0,18.199467,8,1
203,175439,11.0,14.726961,8,1
207,176441,20.0,17.775272,8,1
208,176542,12.0,15.475787,8,1
222,179952,10.0,16.259962,8,1
225,180735,13.0,17.613909,8,1
227,180937,23.0,15.891986,8,1
231,182032,10.0,18.209805,8,1
237,183741,20.0,18.01161,8,1
238,185038,21.0,16.90294,8,1
242,185846,14.0,17.035217,8,1
243,185947,20.0,16.63473,8,1
253,188145,24.0,17.525639,8,1
257,188751,12.0,17.53847,8,1
258,189349,21.0,17.799187,8,1
260,189652,20.0,17.253727,8,1
272,192540,23.0,18.473259,8,1
279,194443,22.0,13.90918,8,1
282,194847,23.0,16.259792,8,1
283,195041,16.0,15.478982,8,1
284,195445,24.0,18.424952,8,1
290,196750,15.0,17.546038,8,1
291,196851,22.0,15.723623,8,1
292,196952,21.0,14.766528,8,1
302,199150,17.0,17.639368,8,1
311,102513,18.0,15.059436,8,1
317,104012,10.0,16.11181,8,1
321,105115,22.0,15.209103,8,1
325,106016,22.0,18.203356,8,1
330,107321,23.0,16.284431,8,1
333,108020,21.0,17.541601,8,1
334,108121,16.0,16.608847,8,1
335,108222,22.0,17.772877,8,1
336,108323,13.0,16.847855,8,1
344,111716,22.0,12.8836355,8,1
346,112516,11.0,15.396378,8,1
350,113316,20.0,16.013035,8,1
355,123824,8.0,16.468554,8,1
374,128632,14.0,17.765186,8,1
375,128935,14.0,16.114967,8,1
376,129028,24.0,16.299488,8,1
377,129129,16.0,15.443864,8,1
378,129331,8.0,17.1089,8,1
384,130417,20.0,16.8805,8,1
387,130720,20.0,19.972042,8,1
392,131722,19.0,17.534065,8,1
395,132118,8.0,17.651377,8,1
399,144731,21.0,16.175951,8,1
400,144832,21.0,15.979757,8,1
405,146129,19.0,17.072311,8,1
