subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.901365,0,2
13,112112,21.0,20.277262,0,2
18,135225,16.0,17.728249,0,2
24,151627,11.0,16.017727,0,2
27,153833,21.0,17.41743,0,2
29,153732,11.0,18.845818,0,2
33,169444,19.0,17.253384,0,2
34,169545,18.0,19.122135,0,2
35,169747,12.0,16.18879,0,2
40,176239,18.0,18.016134,0,2
44,180129,7.0,17.536306,0,2
46,100206,20.0,17.343245,0,2
51,114318,16.0,17.209902,0,2
61,116524,13.0,17.076925,0,2
67,118023,19.0,17.484957,0,2
71,118730,10.0,16.207075,0,2
73,118932,19.0,18.574917,0,2
79,120111,14.0,16.85498,0,2
85,121618,11.0,16.965513,0,2
93,133827,13.0,18.333393,0,2
97,134324,20.0,18.00777,0,2
108,136227,20.0,15.820976,0,2
111,137027,9.0,17.716326,0,2
118,155231,12.0,16.963274,0,2
126,156637,12.0,19.097263,0,2
129,157942,19.0,14.244452,0,2
133,158540,17.0,16.838774,0,2
137,159340,19.0,17.161488,0,2
138,159441,9.0,15.856274,0,2
156,163432,21.0,17.60319,0,2
162,165032,18.0,17.456585,0,2
166,165941,20.0,15.237353,0,2
167,166438,21.0,19.686342,0,2
173,168240,12.0,16.295282,0,2
181,170934,13.0,15.304084,0,2
200,175136,7.0,16.720278,0,2
204,175540,22.0,17.122396,0,2
210,177140,17.0,18.249077,0,2
213,177645,22.0,16.350061,0,2
214,177746,20.0,17.713476,0,2
215,178142,20.0,17.245754,0,2
216,178243,10.0,17.509134,0,2
220,178950,20.0,16.700882,0,2
221,179245,14.0,16.356993,0,2
223,180432,22.0,17.448046,0,2
224,180533,20.0,17.518015,0,2
233,182739,22.0,14.1518345,0,2
235,183034,10.0,17.431007,0,2
240,185341,18.0,16.975563,0,2
246,186444,21.0,17.97063,0,2
250,187345,19.0,16.707954,0,2
252,187850,20.0,16.008707,0,2
255,188448,20.0,17.506992,0,2
281,194746,16.0,16.68363,0,2
282,194847,23.0,16.182877,0,2
284,195445,24.0,20.892038,0,2
289,196346,21.0,17.094904,0,2
295,197651,20.0,18.750957,0,2
299,198451,18.0,17.542528,0,2
303,199251,20.0,14.826537,0,2
310,102311,20.0,15.682156,0,2
315,103515,8.0,16.658869,0,2
316,103818,16.0,16.459255,0,2
319,104820,15.0,15.144445,0,2
326,106319,24.0,17.564682,0,2
332,107725,10.0,15.78197,0,2
340,111009,20.0,16.739662,0,2
344,111716,22.0,14.697685,0,2
346,112516,11.0,14.523063,0,2
350,113316,20.0,17.19385,0,2
353,123521,15.0,16.780666,0,2
354,123723,7.0,16.497969,0,2
364,126325,13.0,17.181807,0,2
372,128026,21.0,18.053015,0,2
375,128935,14.0,16.750957,0,2
388,130821,9.0,15.943895,0,2
389,130922,22.0,15.624747,0,2
390,131217,11.0,15.250292,0,2
393,131924,23.0,17.994287,0,2
401,144933,23.0,17.957928,0,2
402,145127,19.0,17.028145,0,2
403,145632,20.0,17.740417,0,2
