subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,16.838696,7,3
17,131823,21.0,16.65651,7,3
29,153732,11.0,17.18026,7,3
34,169545,18.0,17.034063,7,3
35,169747,12.0,16.545912,7,3
39,172433,20.0,16.754631,7,3
43,179346,21.0,16.678392,7,3
45,180230,23.0,16.758944,7,3
49,113922,15.0,16.681747,7,3
54,115017,15.0,16.693317,7,3
63,117021,23.0,17.099777,7,3
76,119732,22.0,16.603922,7,3
77,119833,12.0,16.698725,7,3
85,121618,11.0,16.634705,7,3
87,121921,21.0,16.902802,7,3
95,134021,19.0,16.667189,7,3
96,134223,24.0,16.61957,7,3
100,134728,23.0,16.74219,7,3
105,135730,21.0,16.89333,7,3
106,135932,19.0,16.779621,7,3
110,136833,20.0,17.088455,7,3
116,154835,17.0,16.526566,7,3
117,154936,13.0,16.732439,7,3
121,156031,10.0,16.680931,7,3
124,156435,24.0,17.007029,7,3
131,158136,12.0,16.738888,7,3
134,158843,21.0,16.744637,7,3
135,159138,21.0,17.126194,7,3
136,159239,15.0,16.559574,7,3
142,160729,13.0,16.596891,7,3
158,164030,23.0,16.713049,7,3
161,164939,19.0,16.665052,7,3
166,165941,20.0,16.320934,7,3
169,167036,11.0,16.706827,7,3
180,170631,22.0,16.883009,7,3
182,171330,19.0,16.819849,7,3
186,172534,22.0,16.992128,7,3
190,173233,20.0,16.742767,7,3
197,173940,20.0,16.425127,7,3
198,174437,9.0,16.720598,7,3
199,174841,18.0,16.637852,7,3
209,176845,9.0,16.71268,7,3
214,177746,20.0,16.78443,7,3
215,178142,20.0,16.525093,7,3
225,180735,13.0,16.858213,7,3
226,180836,16.0,17.02581,7,3
230,181636,9.0,16.729712,7,3
234,182840,12.0,16.612076,7,3
258,189349,21.0,16.78502,7,3
262,191033,22.0,16.685947,7,3
265,191437,15.0,16.528265,7,3
271,192439,9.0,16.688763,7,3
274,192843,21.0,16.868029,7,3
276,193441,8.0,16.920414,7,3
278,194140,5.0,16.632975,7,3
282,194847,23.0,16.533743,7,3
284,195445,24.0,17.233908,7,3
285,195647,17.0,16.454275,7,3
299,198451,18.0,16.700062,7,3
304,199352,18.0,16.639347,7,3
306,100610,23.0,16.643528,7,3
309,102109,21.0,16.971624,7,3
314,102816,17.0,16.483992,7,3
315,103515,8.0,16.582779,7,3
316,103818,16.0,16.735523,7,3
319,104820,15.0,16.415934,7,3
321,105115,22.0,16.568125,7,3
323,105620,22.0,16.502216,7,3
327,106521,23.0,16.674347,7,3
331,107422,24.0,17.176805,7,3
340,111009,20.0,16.498022,7,3
351,123117,8.0,16.41419,7,3
353,123521,15.0,16.488626,7,3
358,124422,18.0,16.42272,7,3
362,125424,15.0,16.752037,7,3
372,128026,21.0,16.88405,7,3
379,129634,20.0,17.143568,7,3
380,129937,16.0,16.725698,7,3
385,130518,9.0,16.59667,7,3
388,130821,9.0,16.585754,7,3
403,145632,20.0,16.661493,7,3
411,146937,20.0,16.396442,7,3
