subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.71964,4,3
4,101309,15.0,17.074883,4,3
5,103010,19.0,17.626984,4,3
7,103414,17.0,17.28811,4,3
9,108828,20.0,16.602219,4,3
10,109123,22.0,17.637602,4,3
15,114823,22.0,18.31098,4,3
26,151930,22.0,17.323069,4,3
27,153833,21.0,17.55352,4,3
29,153732,11.0,18.817366,4,3
31,154532,13.0,17.75686,4,3
32,154734,20.0,18.451923,4,3
35,169747,12.0,17.269884,4,3
36,171633,18.0,17.28592,4,3
40,176239,18.0,17.611744,4,3
41,176744,18.0,18.067818,4,3
53,114621,15.0,16.670479,4,3
57,115724,10.0,17.16493,4,3
67,118023,19.0,17.356628,4,3
74,119025,20.0,16.404823,4,3
77,119833,12.0,17.975399,4,3
78,120010,24.0,18.359587,4,3
79,120111,14.0,17.265493,4,3
81,120414,12.0,17.090492,4,3
86,121719,7.0,16.219301,4,3
97,134324,20.0,18.094427,4,3
115,137633,13.0,17.36933,4,3
119,155635,20.0,17.308954,4,3
121,156031,10.0,17.579653,4,3
125,156536,21.0,18.08984,4,3
127,157336,22.0,16.523958,4,3
131,158136,12.0,17.416569,4,3
135,159138,21.0,17.995266,4,3
141,160123,14.0,16.62354,4,3
143,160830,18.0,17.796597,4,3
148,161832,14.0,18.02481,4,3
150,162228,20.0,16.759125,4,3
155,163331,15.0,16.891684,4,3
156,163432,21.0,17.583324,4,3
163,165436,17.0,17.189238,4,3
171,167743,17.0,17.724297,4,3
178,169343,6.0,16.759,4,3
179,169949,15.0,17.575878,4,3
196,173839,17.0,16.64232,4,3
208,176542,12.0,17.360796,4,3
215,178142,20.0,17.250994,4,3
218,178748,8.0,18.085052,4,3
224,180533,20.0,17.832005,4,3
227,180937,23.0,17.234879,4,3
230,181636,9.0,16.878754,4,3
234,182840,12.0,17.753958,4,3
236,183337,6.0,17.094038,4,3
242,185846,14.0,18.259838,4,3
249,187143,22.0,17.157589,4,3
259,189450,6.0,17.635998,4,3
260,189652,20.0,17.465647,4,3
273,192641,16.0,17.819658,4,3
283,195041,16.0,16.81621,4,3
287,195950,8.0,16.582283,4,3
296,198047,23.0,18.352226,4,3
304,199352,18.0,17.327017,4,3
305,199453,21.0,17.812551,4,3
315,103515,8.0,16.798092,4,3
327,106521,23.0,17.578455,4,3
337,108525,18.0,17.329107,4,3
344,111716,22.0,16.264744,4,3
345,112314,18.0,18.002813,4,3
352,123420,21.0,17.567612,4,3
355,123824,8.0,17.254944,4,3
357,124220,18.0,16.652157,4,3
358,124422,18.0,16.804127,4,3
362,125424,15.0,17.712688,4,3
368,127630,21.0,16.524565,4,3
369,127731,11.0,16.530373,4,3
371,127933,19.0,16.450024,4,3
372,128026,21.0,17.934834,4,3
378,129331,8.0,16.583763,4,3
382,130114,22.0,17.158422,4,3
389,130922,22.0,16.743671,4,3
391,131419,7.0,17.325842,4,3
396,133019,18.0,17.218544,4,3
402,145127,19.0,17.424347,4,3
