subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.855392,9,2
5,103010,19.0,16.869452,9,2
6,103111,21.0,16.470266,9,2
7,103414,17.0,16.338062,9,2
8,103212,15.0,17.15229,9,2
16,126628,21.0,16.0615,9,2
26,151930,22.0,17.015215,9,2
27,153833,21.0,16.784086,9,2
41,176744,18.0,16.871077,9,2
45,180230,23.0,16.265268,9,2
50,114217,21.0,17.304941,9,2
73,118932,19.0,17.075626,9,2
75,119126,17.0,16.680244,9,2
76,119732,22.0,17.796358,9,2
77,119833,12.0,16.452267,9,2
78,120010,24.0,16.17139,9,2
79,120111,14.0,16.626572,9,2
82,120515,21.0,15.487757,9,2
91,122822,19.0,17.29714,9,2
92,133625,22.0,16.37606,9,2
93,133827,13.0,17.366371,9,2
94,133928,20.0,14.607052,9,2
100,134728,23.0,17.156122,9,2
104,135629,13.0,16.791925,9,2
115,137633,13.0,15.558585,9,2
118,155231,12.0,16.3691,9,2
131,158136,12.0,16.846426,9,2
133,158540,17.0,14.960559,9,2
134,158843,21.0,17.243803,9,2
140,159946,23.0,17.1558,9,2
146,161630,8.0,16.228575,9,2
148,161832,14.0,16.88477,9,2
151,162329,10.0,14.647493,9,2
152,162733,22.0,16.341427,9,2
158,164030,23.0,16.98924,9,2
163,165436,17.0,16.336016,9,2
164,165638,21.0,17.359312,9,2
168,166640,17.0,15.372013,9,2
174,168341,18.0,16.482458,9,2
177,169040,19.0,17.336569,9,2
178,169343,6.0,14.91831,9,2
183,171431,20.0,14.398278,9,2
192,173435,19.0,17.746763,9,2
195,173738,15.0,14.747701,9,2
196,173839,17.0,15.829913,9,2
201,175237,20.0,13.475912,9,2
206,176037,21.0,15.746155,9,2
212,177342,9.0,15.043446,9,2
228,181131,6.0,17.359503,9,2
229,181232,15.0,15.79844,9,2
233,182739,22.0,14.520823,9,2
244,186040,22.0,17.053413,9,2
246,186444,21.0,17.22384,9,2
249,187143,22.0,16.82548,9,2
252,187850,20.0,17.097359,9,2
264,191336,12.0,14.503959,9,2
269,192136,15.0,18.051113,9,2
271,192439,9.0,17.028046,9,2
284,195445,24.0,18.810162,9,2
286,195849,18.0,16.66623,9,2
293,197348,21.0,16.038313,9,2
308,102008,20.0,17.07382,9,2
309,102109,21.0,17.6865,9,2
310,102311,20.0,14.693299,9,2
319,104820,15.0,14.547451,9,2
326,106319,24.0,16.602074,9,2
338,110007,18.0,15.278354,9,2
341,111211,19.0,16.766685,9,2
345,112314,18.0,17.470625,9,2
350,113316,20.0,15.876683,9,2
366,127226,21.0,13.684901,9,2
369,127731,11.0,15.710364,9,2
370,127832,21.0,14.170644,9,2
371,127933,19.0,14.937628,9,2
376,129028,24.0,15.377516,9,2
378,129331,8.0,14.892538,9,2
379,129634,20.0,18.091572,9,2
387,130720,20.0,19.663155,9,2
396,133019,18.0,17.09102,9,2
402,145127,19.0,16.73145,9,2
407,146432,9.0,15.267319,9,2
408,146634,7.0,16.130707,9,2
