subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.618437,9,1
20,144125,7.0,16.098282,9,1
25,151829,10.0,15.129505,9,1
30,154229,22.0,14.2043915,9,1
34,169545,18.0,19.494457,9,1
37,172130,20.0,19.409683,9,1
38,172029,21.0,19.68763,9,1
44,180129,7.0,16.11873,9,1
51,114318,16.0,15.810396,9,1
53,114621,15.0,17.64581,9,1
54,115017,15.0,18.332758,9,1
60,116423,14.0,18.47719,9,1
62,116726,19.0,17.035086,9,1
68,118124,16.0,14.642864,9,1
70,118528,8.0,14.688545,9,1
83,120717,20.0,18.941534,9,1
88,122317,18.0,17.072243,9,1
96,134223,24.0,17.378674,9,1
101,134829,17.0,15.803188,9,1
109,136631,15.0,19.302938,9,1
123,156334,20.0,15.353015,9,1
127,157336,22.0,14.733102,9,1
138,159441,9.0,16.769678,9,1
139,159744,7.0,17.23553,9,1
143,160830,18.0,18.357565,9,1
145,161327,8.0,18.453472,9,1
150,162228,20.0,15.034815,9,1
155,163331,15.0,18.941507,9,1
156,163432,21.0,17.717508,9,1
160,164636,17.0,18.931164,9,1
171,167743,17.0,16.476238,9,1
175,168745,21.0,18.534506,9,1
180,170631,22.0,14.929215,9,1
181,170934,13.0,14.605119,9,1
188,172938,19.0,13.521606,9,1
194,173637,21.0,18.504948,9,1
197,173940,20.0,15.023549,9,1
199,174841,18.0,17.01274,9,1
200,175136,7.0,16.699549,9,1
211,177241,9.0,14.630495,9,1
217,178647,19.0,18.291473,9,1
222,179952,10.0,17.772764,9,1
223,180432,22.0,16.507568,9,1
232,182436,12.0,17.639212,9,1
235,183034,10.0,17.492704,9,1
236,183337,6.0,17.070818,9,1
254,188347,11.0,15.719797,9,1
255,188448,20.0,13.60798,9,1
256,188549,20.0,19.554823,9,1
258,189349,21.0,17.869974,9,1
259,189450,6.0,14.635857,9,1
265,191437,15.0,17.11094,9,1
270,192237,16.0,18.75802,9,1
272,192540,23.0,18.62106,9,1
273,192641,16.0,16.208008,9,1
276,193441,8.0,17.927292,9,1
277,193845,19.0,18.650362,9,1
279,194443,22.0,15.359161,9,1
282,194847,23.0,16.540743,9,1
287,195950,8.0,17.11975,9,1
295,197651,20.0,18.863605,9,1
301,198855,16.0,18.630587,9,1
305,199453,21.0,14.638833,9,1
313,102715,22.0,16.767336,9,1
314,102816,17.0,16.738337,9,1
315,103515,8.0,15.410014,9,1
316,103818,16.0,18.691721,9,1
317,104012,10.0,16.335918,9,1
320,105014,21.0,14.90184,9,1
323,105620,22.0,18.699656,9,1
333,108020,21.0,19.255583,9,1
336,108323,13.0,18.538467,9,1
339,110613,17.0,15.965033,9,1
344,111716,22.0,13.084468,9,1
354,123723,7.0,16.577007,9,1
357,124220,18.0,17.551653,9,1
358,124422,18.0,13.982325,9,1
365,126426,7.0,15.449825,9,1
368,127630,21.0,18.378119,9,1
373,128127,14.0,17.450193,9,1
375,128935,14.0,16.761084,9,1
389,130922,22.0,15.185085,9,1
400,144832,21.0,16.040703,9,1
