subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.345127,1,1
9,108828,20.0,19.20911,1,1
12,111413,13.0,11.904183,1,1
13,112112,21.0,20.340006,1,1
14,114116,20.0,13.82671,1,1
16,126628,21.0,12.617758,1,1
23,151425,19.0,14.470777,1,1
27,153833,21.0,12.683521,1,1
38,172029,21.0,19.283503,1,1
39,172433,20.0,17.145634,1,1
41,176744,18.0,13.617485,1,1
51,114318,16.0,16.288986,1,1
59,116221,21.0,8.617426,1,1
61,116524,13.0,15.920299,1,1
69,118225,23.0,19.736494,1,1
70,118528,8.0,19.217306,1,1
73,118932,19.0,18.880571,1,1
82,120515,21.0,16.479311,1,1
88,122317,18.0,16.467035,1,1
89,122418,21.0,16.461142,1,1
91,122822,19.0,19.19856,1,1
98,134425,12.0,17.208866,1,1
105,135730,21.0,14.573598,1,1
111,137027,9.0,20.3465,1,1
112,137128,19.0,15.769195,1,1
120,155938,21.0,18.199877,1,1
123,156334,20.0,12.797203,1,1
124,156435,24.0,20.099026,1,1
125,156536,21.0,13.426813,1,1
131,158136,12.0,18.232975,1,1
138,159441,9.0,17.44108,1,1
139,159744,7.0,17.88317,1,1
150,162228,20.0,17.173176,1,1
159,164131,23.0,19.003042,1,1
161,164939,19.0,11.9911995,1,1
162,165032,18.0,16.584478,1,1
164,165638,21.0,19.164642,1,1
165,165840,20.0,14.429342,1,1
171,167743,17.0,11.808687,1,1
180,170631,22.0,17.618904,1,1
185,172332,18.0,10.82528,1,1
192,173435,19.0,18.53821,1,1
213,177645,22.0,18.009178,1,1
223,180432,22.0,19.187904,1,1
224,180533,20.0,19.614014,1,1
225,180735,13.0,18.850746,1,1
227,180937,23.0,13.996654,1,1
228,181131,6.0,19.02564,1,1
230,181636,9.0,10.6661625,1,1
238,185038,21.0,16.284422,1,1
244,186040,22.0,18.344536,1,1
256,188549,20.0,20.254875,1,1
257,188751,12.0,17.000849,1,1
268,192035,14.0,19.016502,1,1
271,192439,9.0,17.925093,1,1
272,192540,23.0,17.391161,1,1
277,193845,19.0,17.207956,1,1
285,195647,17.0,11.12788,1,1
289,196346,21.0,14.186082,1,1
295,197651,20.0,16.995766,1,1
305,199453,21.0,16.78142,1,1
306,100610,23.0,13.528454,1,1
309,102109,21.0,18.093761,1,1
310,102311,20.0,18.7345,1,1
312,102614,18.0,16.203419,1,1
314,102816,17.0,13.572747,1,1
318,104416,23.0,20.527988,1,1
323,105620,22.0,19.034203,1,1
325,106016,22.0,18.95711,1,1
333,108020,21.0,20.189186,1,1
349,113215,17.0,20.208033,1,1
351,123117,8.0,13.108587,1,1
355,123824,8.0,18.336586,1,1
361,125222,23.0,18.048256,1,1
362,125424,15.0,18.04937,1,1
366,127226,21.0,10.50301,1,1
369,127731,11.0,17.612349,1,1
371,127933,19.0,16.21265,1,1
378,129331,8.0,16.704844,1,1
382,130114,22.0,20.039085,1,1
399,144731,21.0,12.46901,1,1
403,145632,20.0,13.759652,1,1
411,146937,20.0,16.246204,1,1
