subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,17.063093,8,3
10,109123,22.0,17.100178,8,3
14,114116,20.0,17.022478,8,3
15,114823,22.0,17.42708,8,3
29,153732,11.0,17.528599,8,3
39,172433,20.0,17.151367,8,3
43,179346,21.0,17.104494,8,3
49,113922,15.0,17.349236,8,3
54,115017,15.0,17.036673,8,3
57,115724,10.0,17.002026,8,3
58,115825,9.0,17.003372,8,3
60,116423,14.0,17.13881,8,3
65,117324,12.0,17.044884,8,3
74,119025,20.0,16.826607,8,3
75,119126,17.0,17.02837,8,3
76,119732,22.0,16.683907,8,3
99,134627,18.0,17.203136,8,3
101,134829,17.0,17.127712,8,3
117,154936,13.0,17.29135,8,3
121,156031,10.0,17.16684,8,3
124,156435,24.0,17.351412,8,3
130,158035,22.0,16.850924,8,3
140,159946,23.0,17.057852,8,3
144,160931,22.0,16.910248,8,3
147,161731,21.0,17.102203,8,3
150,162228,20.0,17.02866,8,3
152,162733,22.0,17.285336,8,3
157,163836,9.0,16.948547,8,3
161,164939,19.0,17.067776,8,3
167,166438,21.0,17.3803,8,3
169,167036,11.0,17.211117,8,3
172,168139,18.0,17.421349,8,3
174,168341,18.0,17.178724,8,3
178,169343,6.0,16.947172,8,3
184,171532,17.0,16.853111,8,3
188,172938,19.0,16.939178,8,3
190,173233,20.0,17.210546,8,3
192,173435,19.0,17.224869,8,3
198,174437,9.0,17.284977,8,3
204,175540,22.0,17.106167,8,3
205,175742,24.0,16.711637,8,3
209,176845,9.0,16.97749,8,3
214,177746,20.0,17.191238,8,3
215,178142,20.0,16.947054,8,3
216,178243,10.0,17.211788,8,3
220,178950,20.0,16.972021,8,3
226,180836,16.0,17.465117,8,3
232,182436,12.0,17.090292,8,3
236,183337,6.0,16.948175,8,3
246,186444,21.0,17.237028,8,3
252,187850,20.0,17.108557,8,3
255,188448,20.0,17.077738,8,3
264,191336,12.0,16.971874,8,3
267,191942,22.0,17.187191,8,3
268,192035,14.0,16.649715,8,3
280,194645,17.0,17.045128,8,3
285,195647,17.0,16.801928,8,3
288,196144,16.0,16.951103,8,3
295,197651,20.0,17.39146,8,3
297,198249,12.0,17.508068,8,3
303,199251,20.0,16.833963,8,3
305,199453,21.0,17.439123,8,3
307,101915,21.0,17.081463,8,3
318,104416,23.0,16.87631,8,3
319,104820,15.0,16.823858,8,3
323,105620,22.0,17.039307,8,3
326,106319,24.0,17.595045,8,3
328,106824,22.0,17.421606,8,3
332,107725,10.0,16.909779,8,3
345,112314,18.0,17.456358,8,3
357,124220,18.0,16.90907,8,3
359,124624,13.0,17.44325,8,3
362,125424,15.0,17.162212,8,3
364,126325,13.0,17.066244,8,3
373,128127,14.0,17.088438,8,3
379,129634,20.0,17.644825,8,3
383,130316,14.0,17.223064,8,3
402,145127,19.0,17.280794,8,3
404,145834,15.0,16.736273,8,3
406,146331,8.0,17.068707,8,3
407,146432,9.0,17.429121,8,3
409,146735,6.0,16.757723,8,3
