subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.290169,5,0
21,151223,18.0,16.573746,5,0
43,179346,21.0,17.590654,5,0
47,113619,15.0,17.222288,5,0
49,113922,15.0,17.537306,5,0
50,114217,21.0,16.413944,5,0
52,114419,13.0,17.091358,5,0
53,114621,15.0,16.53579,5,0
60,116423,14.0,17.227867,5,0
62,116726,19.0,17.349218,5,0
66,117930,13.0,16.36361,5,0
71,118730,10.0,16.837496,5,0
75,119126,17.0,17.664913,5,0
90,122620,16.0,16.551508,5,0
98,134425,12.0,16.302652,5,0
99,134627,18.0,16.893097,5,0
101,134829,17.0,18.121603,5,0
107,136126,19.0,16.446089,5,0
108,136227,20.0,16.615303,5,0
115,137633,13.0,17.324919,5,0
117,154936,13.0,17.766703,5,0
132,158338,21.0,17.45242,5,0
138,159441,9.0,17.85217,5,0
140,159946,23.0,17.680706,5,0
141,160123,14.0,15.81056,5,0
150,162228,20.0,16.730803,5,0
152,162733,22.0,17.89884,5,0
153,162935,17.0,17.754477,5,0
155,163331,15.0,16.97748,5,0
161,164939,19.0,17.246815,5,0
168,166640,17.0,17.09691,5,0
170,167238,15.0,19.421385,5,0
185,172332,18.0,16.485752,5,0
191,173334,23.0,17.199417,5,0
199,174841,18.0,17.21696,5,0
212,177342,9.0,17.153809,5,0
224,180533,20.0,17.754309,5,0
229,181232,15.0,16.466602,5,0
234,182840,12.0,17.62754,5,0
236,183337,6.0,16.787477,5,0
237,183741,20.0,17.824493,5,0
240,185341,18.0,17.350271,5,0
244,186040,22.0,17.328156,5,0
247,186545,12.0,17.227678,5,0
248,186848,8.0,17.28948,5,0
249,187143,22.0,16.97999,5,0
250,187345,19.0,16.304148,5,0
251,187547,7.0,17.204147,5,0
252,187850,20.0,16.592596,5,0
253,188145,24.0,16.947405,5,0
261,190031,20.0,16.771275,5,0
262,191033,22.0,17.315563,5,0
277,193845,19.0,16.95113,5,0
278,194140,5.0,17.31025,5,0
288,196144,16.0,15.930837,5,0
290,196750,15.0,17.313456,5,0
291,196851,22.0,17.098707,5,0
297,198249,12.0,17.828287,5,0
307,101915,21.0,17.276194,5,0
308,102008,20.0,17.569206,5,0
310,102311,20.0,15.916513,5,0
316,103818,16.0,16.84788,5,0
317,104012,10.0,17.295746,5,0
325,106016,22.0,17.938793,5,0
327,106521,23.0,17.424442,5,0
333,108020,21.0,18.11614,5,0
336,108323,13.0,17.110815,5,0
340,111009,20.0,16.918974,5,0
342,111312,17.0,17.45576,5,0
345,112314,18.0,18.924204,5,0
351,123117,8.0,16.628517,5,0
364,126325,13.0,16.883904,5,0
368,127630,21.0,16.920774,5,0
371,127933,19.0,16.860222,5,0
380,129937,16.0,17.588785,5,0
382,130114,22.0,16.87018,5,0
386,130619,22.0,18.370022,5,0
391,131419,7.0,17.497833,5,0
392,131722,19.0,17.789394,5,0
398,144428,19.0,19.084621,5,0
403,145632,20.0,17.354742,5,0
408,146634,7.0,17.096848,5,0
409,146735,6.0,16.416399,5,0
