subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.083323,3,2
11,110411,16.0,21.061089,3,2
12,111413,13.0,16.100233,3,2
18,135225,16.0,16.110939,3,2
21,151223,18.0,15.950017,3,2
29,153732,11.0,20.173199,3,2
34,169545,18.0,18.591,3,2
43,179346,21.0,17.31155,3,2
45,180230,23.0,16.429543,3,2
57,115724,10.0,17.035868,3,2
64,117122,24.0,16.201717,3,2
72,118831,17.0,19.767967,3,2
78,120010,24.0,18.465221,3,2
85,121618,11.0,16.732605,3,2
87,121921,21.0,16.907444,3,2
89,122418,21.0,20.309101,3,2
94,133928,20.0,15.92534,3,2
108,136227,20.0,16.154448,3,2
111,137027,9.0,18.17773,3,2
122,156233,12.0,14.74699,3,2
132,158338,21.0,18.338453,3,2
139,159744,7.0,16.448898,3,2
140,159946,23.0,18.955801,3,2
143,160830,18.0,16.416094,3,2
149,162026,15.0,16.213846,3,2
151,162329,10.0,14.8665285,3,2
162,165032,18.0,16.108833,3,2
163,165436,17.0,17.524708,3,2
168,166640,17.0,15.997599,3,2
170,167238,15.0,19.435087,3,2
177,169040,19.0,19.893112,3,2
179,169949,15.0,18.041924,3,2
180,170631,22.0,16.472511,3,2
185,172332,18.0,15.189761,3,2
187,172635,10.0,16.551832,3,2
198,174437,9.0,15.229389,3,2
199,174841,18.0,17.56158,3,2
201,175237,20.0,14.964539,3,2
203,175439,11.0,15.564221,3,2
213,177645,22.0,16.806623,3,2
217,178647,19.0,17.27765,3,2
218,178748,8.0,17.439068,3,2
220,178950,20.0,15.954861,3,2
221,179245,14.0,14.985942,3,2
225,180735,13.0,16.773392,3,2
228,181131,6.0,16.781382,3,2
229,181232,15.0,15.898547,3,2
234,182840,12.0,16.821424,3,2
237,183741,20.0,17.940966,3,2
241,185442,23.0,18.87971,3,2
244,186040,22.0,16.848492,3,2
245,186141,6.0,17.278614,3,2
255,188448,20.0,16.895996,3,2
271,192439,9.0,17.138578,3,2
272,192540,23.0,20.729969,3,2
281,194746,16.0,16.441925,3,2
286,195849,18.0,16.7969,3,2
290,196750,15.0,16.822453,3,2
291,196851,22.0,17.204964,3,2
292,196952,21.0,16.984509,3,2
307,101915,21.0,16.608381,3,2
309,102109,21.0,15.9077215,3,2
310,102311,20.0,15.585523,3,2
317,104012,10.0,18.075941,3,2
327,106521,23.0,17.432854,3,2
340,111009,20.0,16.867956,3,2
349,113215,17.0,16.059736,3,2
353,123521,15.0,17.128098,3,2
358,124422,18.0,15.607176,3,2
364,126325,13.0,15.539025,3,2
365,126426,7.0,16.035242,3,2
369,127731,11.0,15.965718,3,2
373,128127,14.0,16.033424,3,2
374,128632,14.0,15.409708,3,2
378,129331,8.0,16.005257,3,2
382,130114,22.0,16.196175,3,2
386,130619,22.0,17.193192,3,2
387,130720,20.0,20.576698,3,2
389,130922,22.0,16.333736,3,2
400,144832,21.0,15.743132,3,2
401,144933,23.0,17.049223,3,2
405,146129,19.0,15.603323,3,2
