subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.102234,1,2
19,136732,15.0,17.100893,1,2
28,153934,20.0,17.119844,1,2
31,154532,13.0,17.093254,1,2
32,154734,20.0,17.070688,1,2
33,169444,19.0,17.085545,1,2
34,169545,18.0,17.09348,1,2
35,169747,12.0,17.080078,1,2
42,175035,8.0,17.05871,1,2
44,180129,7.0,17.088827,1,2
45,180230,23.0,17.046888,1,2
46,100206,20.0,17.09494,1,2
48,113821,21.0,17.06739,1,2
53,114621,15.0,17.09953,1,2
55,115219,18.0,17.097923,1,2
63,117021,23.0,17.06132,1,2
66,117930,13.0,17.09142,1,2
79,120111,14.0,17.074482,1,2
84,121416,20.0,17.103033,1,2
99,134627,18.0,17.099945,1,2
100,134728,23.0,17.095137,1,2
108,136227,20.0,17.11125,1,2
110,136833,20.0,17.0346,1,2
128,157437,9.0,17.060965,1,2
135,159138,21.0,17.048843,1,2
142,160729,13.0,17.08569,1,2
145,161327,8.0,17.115519,1,2
147,161731,21.0,17.067759,1,2
154,163129,14.0,17.08649,1,2
157,163836,9.0,17.10941,1,2
158,164030,23.0,17.092705,1,2
160,164636,17.0,17.111624,1,2
163,165436,17.0,17.103115,1,2
167,166438,21.0,17.093763,1,2
169,167036,11.0,17.089733,1,2
172,168139,18.0,17.143341,1,2
175,168745,21.0,17.08577,1,2
188,172938,19.0,17.099546,1,2
191,173334,23.0,17.073769,1,2
206,176037,21.0,17.089571,1,2
207,176441,20.0,17.07142,1,2
221,179245,14.0,17.026194,1,2
222,179952,10.0,17.099958,1,2
229,181232,15.0,17.103512,1,2
233,182739,22.0,17.052214,1,2
234,182840,12.0,17.101225,1,2
245,186141,6.0,17.078575,1,2
246,186444,21.0,17.091087,1,2
247,186545,12.0,17.078299,1,2
249,187143,22.0,17.084425,1,2
251,187547,7.0,17.062214,1,2
260,189652,20.0,17.075962,1,2
275,193239,17.0,17.097963,1,2
283,195041,16.0,17.099535,1,2
286,195849,18.0,17.12081,1,2
291,196851,22.0,17.060913,1,2
294,197550,9.0,17.07878,1,2
298,198350,23.0,17.049248,1,2
304,199352,18.0,17.047901,1,2
331,107422,24.0,17.04492,1,2
332,107725,10.0,17.100676,1,2
334,108121,16.0,17.04498,1,2
340,111009,20.0,17.12315,1,2
341,111211,19.0,17.062532,1,2
342,111312,17.0,17.066153,1,2
343,111514,17.0,17.084326,1,2
347,112819,20.0,17.07018,1,2
348,112920,17.0,17.07526,1,2
353,123521,15.0,17.101292,1,2
356,123925,16.0,17.087692,1,2
359,124624,13.0,17.032864,1,2
365,126426,7.0,17.086912,1,2
375,128935,14.0,17.099192,1,2
376,129028,24.0,17.10866,1,2
381,130013,20.0,17.106085,1,2
385,130518,9.0,17.082636,1,2
386,130619,22.0,17.008347,1,2
389,130922,22.0,17.078453,1,2
391,131419,7.0,17.077091,1,2
398,144428,19.0,17.045473,1,2
402,145127,19.0,17.10326,1,2
404,145834,15.0,17.080257,1,2
