subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.696407,9,0
4,101309,15.0,16.72913,9,0
13,112112,21.0,16.940504,9,0
15,114823,22.0,17.011707,9,0
17,131823,21.0,16.677103,9,0
18,135225,16.0,16.851599,9,0
21,151223,18.0,16.690987,9,0
23,151425,19.0,16.791985,9,0
31,154532,13.0,16.992035,9,0
32,154734,20.0,16.972244,9,0
36,171633,18.0,16.799023,9,0
39,172433,20.0,16.786276,9,0
42,175035,8.0,16.934946,9,0
47,113619,15.0,16.781563,9,0
55,115219,18.0,16.849573,9,0
57,115724,10.0,16.765377,9,0
69,118225,23.0,16.923697,9,0
71,118730,10.0,16.812334,9,0
72,118831,17.0,17.078552,9,0
74,119025,20.0,16.75841,9,0
80,120212,22.0,16.681337,9,0
81,120414,12.0,16.697561,9,0
89,122418,21.0,16.98998,9,0
90,122620,16.0,16.699678,9,0
95,134021,19.0,16.754492,9,0
97,134324,20.0,16.878714,9,0
98,134425,12.0,16.746202,9,0
99,134627,18.0,16.824755,9,0
103,135528,9.0,16.75926,9,0
105,135730,21.0,16.985529,9,0
106,135932,19.0,16.733643,9,0
110,136833,20.0,17.152178,9,0
122,156233,12.0,16.733927,9,0
124,156435,24.0,16.92211,9,0
132,158338,21.0,16.927773,9,0
159,164131,23.0,16.891602,9,0
162,165032,18.0,16.742052,9,0
165,165840,20.0,16.783308,9,0
166,165941,20.0,16.76322,9,0
167,166438,21.0,17.126999,9,0
172,168139,18.0,17.068815,9,0
179,169949,15.0,16.88605,9,0
185,172332,18.0,16.72953,9,0
189,173132,17.0,16.654879,9,0
193,173536,22.0,16.715334,9,0
207,176441,20.0,17.07497,9,0
216,178243,10.0,16.629023,9,0
218,178748,8.0,17.108452,9,0
220,178950,20.0,16.76894,9,0
231,182032,10.0,16.848408,9,0
237,183741,20.0,16.92121,9,0
242,185846,14.0,16.908989,9,0
257,188751,12.0,17.070446,9,0
262,191033,22.0,16.792875,9,0
268,192035,14.0,16.758781,9,0
281,194746,16.0,16.715115,9,0
288,196144,16.0,16.647144,9,0
292,196952,21.0,16.775797,9,0
299,198451,18.0,16.967724,9,0
300,198653,14.0,17.06631,9,0
303,199251,20.0,16.719385,9,0
307,101915,21.0,16.820097,9,0
321,105115,22.0,16.894857,9,0
324,105923,22.0,17.31021,9,0
329,107018,10.0,16.683111,9,0
331,107422,24.0,16.883165,9,0
337,108525,18.0,16.870878,9,0
342,111312,17.0,16.776896,9,0
349,113215,17.0,16.725687,9,0
351,123117,8.0,16.748575,9,0
361,125222,23.0,16.903461,9,0
363,125525,8.0,17.018194,9,0
364,126325,13.0,16.639765,9,0
381,130013,20.0,16.794664,9,0
383,130316,14.0,17.247622,9,0
385,130518,9.0,16.702173,9,0
388,130821,9.0,16.811598,9,0
392,131722,19.0,16.851955,9,0
393,131924,23.0,16.764812,9,0
399,144731,21.0,16.714947,9,0
404,145834,15.0,16.77341,9,0
409,146735,6.0,16.733496,9,0
410,146836,18.0,17.030336,9,0
