subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.660357,6,0
10,109123,22.0,16.736738,6,0
13,112112,21.0,16.813492,6,0
17,131823,21.0,16.777832,6,0
28,153934,20.0,16.90258,6,0
30,154229,22.0,16.618753,6,0
32,154734,20.0,16.684229,6,0
48,113821,21.0,16.613266,6,0
53,114621,15.0,16.68363,6,0
56,115320,14.0,16.608334,6,0
59,116221,21.0,16.616512,6,0
61,116524,13.0,16.875067,6,0
66,117930,13.0,16.632484,6,0
93,133827,13.0,16.906824,6,0
95,134021,19.0,16.692402,6,0
109,136631,15.0,16.680944,6,0
112,137128,19.0,16.647314,6,0
117,154936,13.0,16.63111,6,0
122,156233,12.0,16.77311,6,0
128,157437,9.0,16.643213,6,0
134,158843,21.0,16.749743,6,0
137,159340,19.0,16.723312,6,0
138,159441,9.0,16.781202,6,0
140,159946,23.0,16.722805,6,0
143,160830,18.0,16.83784,6,0
148,161832,14.0,16.83586,6,0
155,163331,15.0,16.717974,6,0
156,163432,21.0,16.67094,6,0
158,164030,23.0,16.67006,6,0
162,165032,18.0,16.777708,6,0
163,165436,17.0,16.6674,6,0
168,166640,17.0,16.86892,6,0
171,167743,17.0,16.687263,6,0
177,169040,19.0,16.84409,6,0
183,171431,20.0,16.716093,6,0
188,172938,19.0,16.587395,6,0
189,173132,17.0,16.768333,6,0
195,173738,15.0,16.767763,6,0
196,173839,17.0,16.70529,6,0
199,174841,18.0,16.604994,6,0
200,175136,7.0,16.625652,6,0
210,177140,17.0,16.604725,6,0
211,177241,9.0,16.80776,6,0
217,178647,19.0,16.70499,6,0
220,178950,20.0,16.672846,6,0
221,179245,14.0,16.778502,6,0
224,180533,20.0,16.575083,6,0
229,181232,15.0,16.67865,6,0
232,182436,12.0,16.632866,6,0
241,185442,23.0,16.653389,6,0
245,186141,6.0,16.739222,6,0
254,188347,11.0,16.660013,6,0
259,189450,6.0,16.761677,6,0
260,189652,20.0,16.666992,6,0
272,192540,23.0,16.697008,6,0
273,192641,16.0,16.56859,6,0
276,193441,8.0,16.824198,6,0
277,193845,19.0,16.606493,6,0
282,194847,23.0,16.706661,6,0
285,195647,17.0,16.612797,6,0
289,196346,21.0,16.68856,6,0
291,196851,22.0,16.632313,6,0
294,197550,9.0,16.595755,6,0
308,102008,20.0,16.861876,6,0
312,102614,18.0,16.677502,6,0
313,102715,22.0,16.644056,6,0
315,103515,8.0,16.660492,6,0
321,105115,22.0,16.717316,6,0
331,107422,24.0,16.804646,6,0
337,108525,18.0,16.921377,6,0
339,110613,17.0,16.854609,6,0
343,111514,17.0,16.66274,6,0
346,112516,11.0,16.508677,6,0
351,123117,8.0,16.709799,6,0
367,127327,23.0,16.779596,6,0
372,128026,21.0,16.791632,6,0
375,128935,14.0,16.626371,6,0
376,129028,24.0,16.702662,6,0
383,130316,14.0,16.801355,6,0
389,130922,22.0,16.637815,6,0
399,144731,21.0,16.782757,6,0
403,145632,20.0,16.716124,6,0
406,146331,8.0,16.707247,6,0
