subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.916815,7,2
7,103414,17.0,16.35556,7,2
8,103212,15.0,16.534433,7,2
9,108828,20.0,16.115604,7,2
11,110411,16.0,18.165354,7,2
13,112112,21.0,18.26884,7,2
24,151627,11.0,16.060112,7,2
27,153833,21.0,17.401953,7,2
31,154532,13.0,17.438274,7,2
36,171633,18.0,16.92773,7,2
40,176239,18.0,17.150028,7,2
46,100206,20.0,16.633938,7,2
48,113821,21.0,16.17081,7,2
58,115825,9.0,15.969369,7,2
61,116524,13.0,17.198956,7,2
64,117122,24.0,16.231936,7,2
69,118225,23.0,17.109154,7,2
78,120010,24.0,17.18063,7,2
82,120515,21.0,16.360144,7,2
91,122822,19.0,16.176346,7,2
93,133827,13.0,18.428352,7,2
125,156536,21.0,17.690958,7,2
126,156637,12.0,17.891386,7,2
127,157336,22.0,16.03404,7,2
128,157437,9.0,17.5655,7,2
143,160830,18.0,16.641361,7,2
144,160931,22.0,16.126558,7,2
146,161630,8.0,16.849049,7,2
153,162935,17.0,16.602081,7,2
156,163432,21.0,16.561316,7,2
160,164636,17.0,17.215542,7,2
171,167743,17.0,16.46302,7,2
172,168139,18.0,17.394651,7,2
176,168947,12.0,16.346926,7,2
178,169343,6.0,16.16483,7,2
179,169949,15.0,16.593508,7,2
184,171532,17.0,16.079159,7,2
187,172635,10.0,16.103096,7,2
205,175742,24.0,16.084301,7,2
206,176037,21.0,16.183533,7,2
208,176542,12.0,16.25118,7,2
210,177140,17.0,16.488386,7,2
212,177342,9.0,16.576868,7,2
213,177645,22.0,16.241356,7,2
217,178647,19.0,16.669847,7,2
222,179952,10.0,16.356417,7,2
227,180937,23.0,16.403244,7,2
242,185846,14.0,17.700636,7,2
246,186444,21.0,17.08883,7,2
254,188347,11.0,16.741695,7,2
255,188448,20.0,16.654367,7,2
259,189450,6.0,16.507965,7,2
267,191942,22.0,16.954914,7,2
280,194645,17.0,16.267841,7,2
289,196346,21.0,16.691315,7,2
295,197651,20.0,17.550531,7,2
300,198653,14.0,17.552769,7,2
301,198855,16.0,16.197529,7,2
305,199453,21.0,17.622232,7,2
307,101915,21.0,16.61315,7,2
320,105014,21.0,16.10007,7,2
324,105923,22.0,18.237087,7,2
326,106319,24.0,17.868528,7,2
328,106824,22.0,17.915247,7,2
330,107321,23.0,16.298147,7,2
333,108020,21.0,17.702675,7,2
335,108222,22.0,17.943935,7,2
341,111211,19.0,17.474972,7,2
346,112516,11.0,16.592669,7,2
354,123723,7.0,16.173117,7,2
359,124624,13.0,17.736286,7,2
365,126426,7.0,16.38511,7,2
370,127832,21.0,16.178452,7,2
374,128632,14.0,18.068878,7,2
376,129028,24.0,16.429077,7,2
378,129331,8.0,15.873553,7,2
384,130417,20.0,16.907682,7,2
389,130922,22.0,15.97191,7,2
390,131217,11.0,16.084152,7,2
394,132017,22.0,16.857231,7,2
400,144832,21.0,15.985918,7,2
407,146432,9.0,17.546509,7,2
