subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,15.822946,5,3
13,112112,21.0,18.783783,5,3
19,136732,15.0,16.898657,5,3
22,151324,19.0,16.107193,5,3
29,153732,11.0,18.207731,5,3
35,169747,12.0,16.043333,5,3
36,171633,18.0,17.32114,5,3
54,115017,15.0,16.708452,5,3
57,115724,10.0,16.944471,5,3
63,117021,23.0,18.268305,5,3
64,117122,24.0,16.794258,5,3
70,118528,8.0,16.426125,5,3
72,118831,17.0,17.879333,5,3
77,119833,12.0,16.5902,5,3
82,120515,21.0,16.95099,5,3
100,134728,23.0,17.517202,5,3
104,135629,13.0,17.409197,5,3
120,155938,21.0,16.248518,5,3
121,156031,10.0,17.253494,5,3
126,156637,12.0,18.06291,5,3
129,157942,19.0,15.468292,5,3
130,158035,22.0,16.458576,5,3
136,159239,15.0,17.130684,5,3
143,160830,18.0,16.177986,5,3
148,161832,14.0,17.41517,5,3
151,162329,10.0,15.917894,5,3
160,164636,17.0,17.437597,5,3
165,165840,20.0,16.701132,5,3
167,166438,21.0,18.249422,5,3
169,167036,11.0,17.6582,5,3
171,167743,17.0,17.029272,5,3
177,169040,19.0,18.80417,5,3
178,169343,6.0,16.777308,5,3
180,170631,22.0,17.300245,5,3
188,172938,19.0,16.11467,5,3
192,173435,19.0,18.258333,5,3
193,173536,22.0,16.103874,5,3
194,173637,21.0,15.964352,5,3
196,173839,17.0,15.809191,5,3
200,175136,7.0,16.921986,5,3
202,175338,21.0,18.332142,5,3
207,176441,20.0,17.71584,5,3
215,178142,20.0,16.589598,5,3
216,178243,10.0,16.553894,5,3
220,178950,20.0,15.703097,5,3
225,180735,13.0,16.73381,5,3
233,182739,22.0,15.99314,5,3
239,185139,22.0,16.881088,5,3
243,185947,20.0,16.225758,5,3
255,188448,20.0,17.221216,5,3
257,188751,12.0,17.973175,5,3
260,189652,20.0,17.116762,5,3
264,191336,12.0,15.627317,5,3
266,191841,19.0,16.370043,5,3
268,192035,14.0,15.773395,5,3
270,192237,16.0,17.225784,5,3
271,192439,9.0,16.700876,5,3
276,193441,8.0,17.684961,5,3
279,194443,22.0,16.329657,5,3
282,194847,23.0,16.527912,5,3
296,198047,23.0,18.185953,5,3
309,102109,21.0,17.033197,5,3
312,102614,18.0,16.478024,5,3
313,102715,22.0,17.290163,5,3
320,105014,21.0,15.668291,5,3
328,106824,22.0,18.250896,5,3
335,108222,22.0,17.647802,5,3
337,108525,18.0,16.782557,5,3
343,111514,17.0,16.88883,5,3
349,113215,17.0,17.0037,5,3
350,113316,20.0,17.112762,5,3
358,124422,18.0,15.682773,5,3
365,126426,7.0,16.379408,5,3
373,128127,14.0,16.419706,5,3
375,128935,14.0,16.27697,5,3
376,129028,24.0,16.659925,5,3
381,130013,20.0,17.46519,5,3
387,130720,20.0,19.53998,5,3
389,130922,22.0,16.537718,5,3
394,132017,22.0,17.208458,5,3
405,146129,19.0,15.780261,5,3
406,146331,8.0,16.782278,5,3
