subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.689892,4,2
17,131823,21.0,18.136873,4,2
19,136732,15.0,16.97318,4,2
20,144125,7.0,18.672651,4,2
23,151425,19.0,16.5723,4,2
28,153934,20.0,18.998138,4,2
37,172130,20.0,18.081081,4,2
39,172433,20.0,14.039583,4,2
48,113821,21.0,17.288448,4,2
65,117324,12.0,14.553205,4,2
69,118225,23.0,18.384722,4,2
71,118730,10.0,16.35965,4,2
76,119732,22.0,18.121738,4,2
90,122620,16.0,16.605299,4,2
101,134829,17.0,15.775616,4,2
108,136227,20.0,16.119553,4,2
110,136833,20.0,15.522785,4,2
111,137027,9.0,17.45805,4,2
113,137229,24.0,16.512684,4,2
116,154835,17.0,15.274463,4,2
117,154936,13.0,18.187065,4,2
118,155231,12.0,17.455666,4,2
132,158338,21.0,18.359505,4,2
144,160931,22.0,16.818295,4,2
147,161731,21.0,14.331533,4,2
162,165032,18.0,18.599195,4,2
167,166438,21.0,18.761766,4,2
170,167238,15.0,18.619432,4,2
177,169040,19.0,18.23187,4,2
182,171330,19.0,17.911732,4,2
185,172332,18.0,15.774287,4,2
193,173536,22.0,18.341568,4,2
200,175136,7.0,16.846113,4,2
205,175742,24.0,16.370453,4,2
210,177140,17.0,15.429819,4,2
213,177645,22.0,16.74453,4,2
219,178849,21.0,17.664495,4,2
223,180432,22.0,15.889062,4,2
225,180735,13.0,18.063484,4,2
229,181232,15.0,16.007591,4,2
233,182739,22.0,15.58832,4,2
241,185442,23.0,17.6556,4,2
245,186141,6.0,18.262224,4,2
254,188347,11.0,15.174506,4,2
256,188549,20.0,18.95264,4,2
261,190031,20.0,15.1914835,4,2
263,191235,19.0,18.322567,4,2
270,192237,16.0,18.062876,4,2
272,192540,23.0,18.856342,4,2
278,194140,5.0,15.332099,4,2
284,195445,24.0,19.327682,4,2
289,196346,21.0,14.301481,4,2
295,197651,20.0,17.464792,4,2
297,198249,12.0,18.009464,4,2
298,198350,23.0,18.943678,4,2
299,198451,18.0,17.072906,4,2
300,198653,14.0,18.669388,4,2
308,102008,20.0,18.484753,4,2
316,103818,16.0,17.524271,4,2
317,104012,10.0,17.819414,4,2
318,104416,23.0,17.531197,4,2
323,105620,22.0,16.42717,4,2
326,106319,24.0,17.267786,4,2
329,107018,10.0,17.84896,4,2
330,107321,23.0,15.47275,4,2
334,108121,16.0,17.457502,4,2
336,108323,13.0,17.541471,4,2
340,111009,20.0,16.945976,4,2
347,112819,20.0,14.56543,4,2
351,123117,8.0,14.817256,4,2
353,123521,15.0,16.064983,4,2
366,127226,21.0,14.2593,4,2
367,127327,23.0,18.451473,4,2
379,129634,20.0,18.455273,4,2
380,129937,16.0,14.842089,4,2
383,130316,14.0,18.991098,4,2
388,130821,9.0,17.696556,4,2
390,131217,11.0,13.872043,4,2
394,132017,22.0,15.813629,4,2
397,144226,9.0,17.011501,4,2
408,146634,7.0,16.18003,4,2
409,146735,6.0,15.916067,4,2
