subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.452072,5,2
2,101006,11.0,16.784008,5,2
3,101107,14.0,17.909008,5,2
20,144125,7.0,17.356768,5,2
23,151425,19.0,16.938147,5,2
28,153934,20.0,17.25639,5,2
34,169545,18.0,17.433794,5,2
37,172130,20.0,17.242561,5,2
40,176239,18.0,17.298326,5,2
69,118225,23.0,17.356771,5,2
74,119025,20.0,16.773258,5,2
79,120111,14.0,16.898909,5,2
85,121618,11.0,16.970684,5,2
87,121921,21.0,17.373755,5,2
93,133827,13.0,17.979916,5,2
95,134021,19.0,17.119516,5,2
97,134324,20.0,17.187794,5,2
102,135124,21.0,17.221369,5,2
111,137027,9.0,17.143597,5,2
114,137532,15.0,17.515251,5,2
116,154835,17.0,16.898329,5,2
119,155635,20.0,16.977287,5,2
124,156435,24.0,17.774988,5,2
128,157437,9.0,17.421673,5,2
131,158136,12.0,17.193949,5,2
133,158540,17.0,17.637875,5,2
134,158843,21.0,17.082113,5,2
142,160729,13.0,17.003714,5,2
145,161327,8.0,16.879833,5,2
154,163129,14.0,17.166399,5,2
156,163432,21.0,16.995829,5,2
159,164131,23.0,17.18769,5,2
162,165032,18.0,17.129004,5,2
163,165436,17.0,16.901587,5,2
166,165941,20.0,16.647377,5,2
174,168341,18.0,17.2936,5,2
181,170934,13.0,16.765728,5,2
195,173738,15.0,17.64365,5,2
197,173940,20.0,16.86801,5,2
209,176845,9.0,17.120094,5,2
213,177645,22.0,16.853855,5,2
222,179952,10.0,17.33871,5,2
226,180836,16.0,18.047377,5,2
230,181636,9.0,17.025742,5,2
238,185038,21.0,17.139467,5,2
242,185846,14.0,17.602991,5,2
259,189450,6.0,17.193537,5,2
263,191235,19.0,17.369204,5,2
273,192641,16.0,16.894602,5,2
283,195041,16.0,16.787468,5,2
285,195647,17.0,16.72487,5,2
286,195849,18.0,17.138966,5,2
295,197651,20.0,17.413326,5,2
298,198350,23.0,18.039227,5,2
299,198451,18.0,17.15316,5,2
300,198653,14.0,17.41048,5,2
301,198855,16.0,16.919306,5,2
304,199352,18.0,16.957996,5,2
305,199453,21.0,17.542215,5,2
311,102513,18.0,17.042297,5,2
318,104416,23.0,16.979753,5,2
319,104820,15.0,16.826756,5,2
330,107321,23.0,16.92999,5,2
338,110007,18.0,17.004805,5,2
347,112819,20.0,16.939678,5,2
352,123420,21.0,17.091364,5,2
353,123521,15.0,16.903656,5,2
354,123723,7.0,16.967543,5,2
359,124624,13.0,17.446575,5,2
363,125525,8.0,17.295214,5,2
367,127327,23.0,17.38221,5,2
369,127731,11.0,16.881296,5,2
372,128026,21.0,17.634766,5,2
374,128632,14.0,17.795107,5,2
384,130417,20.0,17.119707,5,2
385,130518,9.0,16.99977,5,2
388,130821,9.0,17.267689,5,2
390,131217,11.0,16.883623,5,2
397,144226,9.0,17.04989,5,2
399,144731,21.0,17.177662,5,2
410,146836,18.0,17.212824,5,2
411,146937,20.0,16.81649,5,2
