subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.848104,7,1
15,114823,22.0,18.475367,7,1
16,126628,21.0,17.957365,7,1
18,135225,16.0,18.091284,7,1
20,144125,7.0,17.742859,7,1
32,154734,20.0,18.294462,7,1
37,172130,20.0,17.720188,7,1
50,114217,21.0,18.222122,7,1
53,114621,15.0,18.030228,7,1
55,115219,18.0,17.803885,7,1
62,116726,19.0,17.679379,7,1
66,117930,13.0,17.65461,7,1
70,118528,8.0,18.277023,7,1
73,118932,19.0,18.507679,7,1
74,119025,20.0,13.002451,7,1
79,120111,14.0,15.204824,7,1
81,120414,12.0,16.793438,7,1
84,121416,20.0,17.553085,7,1
86,121719,7.0,17.584038,7,1
88,122317,18.0,16.457314,7,1
94,133928,20.0,18.1482,7,1
97,134324,20.0,17.595377,7,1
99,134627,18.0,17.737473,7,1
102,135124,21.0,19.42041,7,1
104,135629,13.0,18.394957,7,1
108,136227,20.0,11.575799,7,1
113,137229,24.0,18.033024,7,1
122,156233,12.0,14.00172,7,1
133,158540,17.0,17.408783,7,1
138,159441,9.0,17.224463,7,1
145,161327,8.0,17.964981,7,1
147,161731,21.0,17.55014,7,1
148,161832,14.0,17.087868,7,1
150,162228,20.0,17.899927,7,1
154,163129,14.0,18.620573,7,1
155,163331,15.0,18.400663,7,1
157,163836,9.0,17.229038,7,1
163,165436,17.0,16.886065,7,1
164,165638,21.0,17.753096,7,1
165,165840,20.0,17.562601,7,1
170,167238,15.0,18.405807,7,1
173,168240,12.0,18.073324,7,1
181,170934,13.0,13.489164,7,1
194,173637,21.0,17.527695,7,1
200,175136,7.0,16.870554,7,1
216,178243,10.0,17.694094,7,1
220,178950,20.0,18.314404,7,1
221,179245,14.0,17.370533,7,1
235,183034,10.0,17.765244,7,1
238,185038,21.0,18.137518,7,1
239,185139,22.0,15.102369,7,1
245,186141,6.0,18.176922,7,1
256,188549,20.0,18.738405,7,1
263,191235,19.0,18.863895,7,1
269,192136,15.0,18.600885,7,1
270,192237,16.0,17.52618,7,1
277,193845,19.0,17.763645,7,1
283,195041,16.0,16.292704,7,1
288,196144,16.0,16.011446,7,1
292,196952,21.0,18.118492,7,1
296,198047,23.0,17.617825,7,1
303,199251,20.0,17.18002,7,1
310,102311,20.0,18.413406,7,1
313,102715,22.0,18.208645,7,1
318,104416,23.0,18.713009,7,1
322,105216,22.0,17.218832,7,1
332,107725,10.0,17.246962,7,1
334,108121,16.0,17.970938,7,1
336,108323,13.0,18.216398,7,1
337,108525,18.0,17.461933,7,1
344,111716,22.0,11.914911,7,1
347,112819,20.0,15.547514,7,1
352,123420,21.0,17.876902,7,1
361,125222,23.0,18.365072,7,1
364,126325,13.0,16.308823,7,1
367,127327,23.0,18.274136,7,1
368,127630,21.0,17.628769,7,1
377,129129,16.0,17.27105,7,1
393,131924,23.0,17.793785,7,1
396,133019,18.0,18.671148,7,1
405,146129,19.0,18.211277,7,1
406,146331,8.0,16.539938,7,1
410,146836,18.0,18.12169,7,1
