subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.887915,2,4
19,136732,15.0,16.96589,2,4
22,151324,19.0,16.920998,2,4
26,151930,22.0,16.976585,2,4
31,154532,13.0,16.976963,2,4
33,169444,19.0,16.92318,2,4
34,169545,18.0,16.942152,2,4
38,172029,21.0,16.986912,2,4
43,179346,21.0,16.948755,2,4
47,113619,15.0,16.925234,2,4
49,113922,15.0,16.92642,2,4
50,114217,21.0,16.940357,2,4
51,114318,16.0,16.972412,2,4
52,114419,13.0,16.882711,2,4
56,115320,14.0,17.000984,2,4
58,115825,9.0,16.948982,2,4
61,116524,13.0,16.900715,2,4
72,118831,17.0,16.917114,2,4
73,118932,19.0,16.990427,2,4
75,119126,17.0,16.977432,2,4
76,119732,22.0,16.968842,2,4
80,120212,22.0,17.00308,2,4
81,120414,12.0,16.906223,2,4
83,120717,20.0,16.898428,2,4
86,121719,7.0,16.902882,2,4
88,122317,18.0,16.944258,2,4
95,134021,19.0,16.831964,2,4
96,134223,24.0,16.912123,2,4
97,134324,20.0,16.945402,2,4
102,135124,21.0,16.861715,2,4
116,154835,17.0,16.968103,2,4
121,156031,10.0,16.95835,2,4
124,156435,24.0,16.80838,2,4
125,156536,21.0,16.825306,2,4
132,158338,21.0,17.01445,2,4
136,159239,15.0,16.97365,2,4
137,159340,19.0,16.999588,2,4
138,159441,9.0,16.85283,2,4
162,165032,18.0,16.892551,2,4
167,166438,21.0,16.89215,2,4
168,166640,17.0,16.79674,2,4
185,172332,18.0,16.960823,2,4
195,173738,15.0,16.795002,2,4
196,173839,17.0,16.928835,2,4
207,176441,20.0,16.971422,2,4
211,177241,9.0,16.831755,2,4
213,177645,22.0,17.012342,2,4
218,178748,8.0,16.92892,2,4
233,182739,22.0,16.923416,2,4
238,185038,21.0,16.885427,2,4
246,186444,21.0,16.851652,2,4
247,186545,12.0,16.84498,2,4
248,186848,8.0,16.907476,2,4
252,187850,20.0,16.902756,2,4
254,188347,11.0,16.859886,2,4
255,188448,20.0,17.025885,2,4
260,189652,20.0,16.99238,2,4
263,191235,19.0,16.923195,2,4
271,192439,9.0,16.981134,2,4
287,195950,8.0,17.013874,2,4
288,196144,16.0,16.988043,2,4
293,197348,21.0,17.004742,2,4
295,197651,20.0,16.914518,2,4
296,198047,23.0,16.822544,2,4
299,198451,18.0,16.968458,2,4
302,199150,17.0,16.86372,2,4
316,103818,16.0,16.91718,2,4
319,104820,15.0,16.960556,2,4
323,105620,22.0,16.994947,2,4
324,105923,22.0,16.832687,2,4
325,106016,22.0,16.926033,2,4
326,106319,24.0,16.646471,2,4
351,123117,8.0,17.023302,2,4
359,124624,13.0,16.853838,2,4
360,124826,10.0,17.01295,2,4
363,125525,8.0,16.953558,2,4
380,129937,16.0,16.94834,2,4
396,133019,18.0,16.803883,2,4
398,144428,19.0,16.87551,2,4
406,146331,8.0,16.972837,2,4
407,146432,9.0,16.896675,2,4
411,146937,20.0,16.993822,2,4
